time,stressor,speed,acceleration,brake,steering,LaneOffset,Lane.Position,,,a,b,c,d
233,0,51.68812047,5.58380127,0,0.014572388,-0.918934453,2.743934453,,,5.44E-01,0.198670966,0,0.204188566
234,0,52.04409737,5.58380127,0,0.010737549,-0.825349178,2.650349178,,,5.48E-01,0.198670966,0,0.232327118
235,0,52.35283721,3.82598877,0,0.009203613,-0.669924497,2.494924497,,,5.52E-01,0.136128213,0,0.279059101
236,0,51.86698991,0,0,-0.007094452,-0.525217547,2.350217547,,,5.46E-01,0,0,0.322568554
237,0,52.02697377,5.58380127,0,-0.007094452,-0.374152029,2.199152029,,,5.48E-01,0.198670966,0,0.367989855
238,0,52.37475145,5.58380127,0,-0.020132904,-0.27473001,2.09973001,,,5.52E-01,0.198670966,0,0.397883358
239,0,52.79377838,5.58380127,0,-0.010162323,-0.214939331,2.039939331,,,5.56E-01,0.198670966,0,0.415860792
240,0,53.12448743,5.75958252,0,-0.000959,-0.199969446,2.024969446,,,5.60E-01,0.204925242,0,0.42036183
241,0,53.57328036,6.597290039,0,-0.010929291,-0.197453975,2.022453975,,,5.65E-01,0.234730773,0,0.421118164
242,0,53.95605401,5.850219727,0,-0.010929291,-0.221461541,2.046461541,,,5.69E-01,0.208150103,0,0.413899741
243,0,54.35407157,5.850219727,0,-0.003259613,-0.294911442,2.119911442,,,5.73E-01,0.208150103,0,0.391815349
244,0,54.11496013,0,25.6439209,0.00690271,-0.376600794,2.201600794,,,5.70E-01,0,0.096184884,0.367253578
245,0,53.38250461,0,128.7689209,0,-0.457868674,2.282868674,,,5.63E-01,0,0.482984788,0.342818532
246,0,52.73860375,0,105.9173584,0.003834839,-0.518536063,2.343536063,,,5.56E-01,0,0.397273445,0.324577495
247,0,52.03909577,0,32.82165527,0.003834839,-0.563551912,2.388551912,,,5.48E-01,0,0.123107036,0.311042451
248,0,51.4097707,0,16.2689209,-0.003259613,-0.59419665,2.41919665,,,5.41E-01,0,0.061021256,0.30182841
249,0,50.72709802,0,2.499389648,0.008436646,-0.640870561,2.465870561,,,5.34E-01,0,0.009374678,0.287794831
250,0,50.11391576,0,0,0.014572388,-0.660475861,2.485475861,,,5.28E-01,0,0,0.28190005
251,0,49.83118802,5.627746582,0,0.012271484,-0.635480638,2.460480638,,,5.25E-01,0.200234535,0,0.289415435
252,0,49.88579029,0,0,0.005368774,-0.575364771,2.400364771,,,5.25E-01,0,0,0.307490645
253,0,50.0591753,3.869934082,0,-0.004793549,-0.48595255,2.31095255,,,5.27E-01,0.137691781,0,0.334374473
254,0,50.03830123,3.606262207,0,-0.023200775,-0.420205364,2.245205364,,,5.27E-01,0.128310368,0,0.354142867
255,0,50.28651282,5.894165039,0,-0.078422455,-0.429807021,2.254807021,,,5.29E-01,0.209713671,0,0.351255909
256,0,50.781503,5.75958252,0,-0.085325165,-0.640847343,2.465847343,,,5.35E-01,0.204925242,0,0.287801812
257,0,51.22446625,5.715637207,0,-0.057714325,-1.201439213,3.026439213,,,5.39E-01,0.203361673,0,0.119247052
258,0,51.63369443,6.421508789,0,-0.010162323,1.722663701,3.752336299,,,5.44E-01,0.228476498,0,0.998445436
259,0,52.1447111,5.627746582,0,0.054454712,0.911094881,4.563905119,,,5.49E-01,0.200234535,0,0.754428718
260,0,52.17291757,0,16.56188965,0.088968262,0.337732522,5.137267478,,,5.50E-01,0,0.06212012,0.582034218
261,0,51.47639731,0,3.231811523,0.079764648,0.001516216,5.473483784,,,5.42E-01,0,0.012121836,0.4809431
262,0,51.25560835,4.88067627,0,0.008436646,-0.043554257,5.518554257,,,5.40E-01,0.173653865,0,0.467391632
263,0,50.90645225,1.098632813,0,0.003834839,-0.021319039,5.496319039,,,5.36E-01,0.039089221,0,0.474077159
264,0,51.20432926,3.913879395,0,-0.010929291,0.016509398,5.458490602,,,5.39E-01,0.13925535,0,0.485451143
265,0,50.59029752,1.274414063,0,-0.004793549,0.041565322,5.433434678,,,5.33E-01,0.045343497,0,0.492984779
266,0,50.74029086,5.58380127,0,-0.005560516,0.04746163,5.42753837,,,5.34E-01,0.198670966,0,0.494757639
267,0,51.16689461,5.58380127,0,0.003067871,0.037705919,5.437294081,,,5.39E-01,0.198670966,0,0.491824362
268,0,51.5003347,5.23223877,0,0.016106323,0.030077336,5.444922664,,,5.42E-01,0.186162416,0,0.489530654
269,0,51.65940666,3.82598877,0,0.008436646,0.064164368,5.410835632,,,5.44E-01,0.136128213,0,0.499779699
270,0,51.91300276,3.738098145,0,-0.007094452,0.123088463,5.351911537,,,5.47E-01,0.133001075,0,0.517496575
271,0,51.23765058,0,0,0.001533936,0.182534216,5.292465784,,,5.40E-01,0,0,0.5353703
272,0,50.63350288,0,1.913452148,-0.003259613,0.227619204,5.247380796,,,5.33E-01,0,0.007176951,0.548926132
273,0,50.29320951,5.364074707,0,0.001533936,0.27783728,5.19716272,,,5.30E-01,0.190853122,0,0.564025345
274,0,50.61003183,5.23223877,0,-0.015531097,0.314737156,5.160262844,,,5.33E-01,0.186162416,0,0.575120136
275,0,50.9606317,5.58380127,0,-0.012463226,0.310742692,5.164257308,,,5.37E-01,0.198670966,0,0.573919109
276,0,51.34161074,5.58380127,0,0.003834839,0.266944753,5.208055247,,,5.41E-01,0.198670966,0,0.560750257
277,0,51.63721521,4.924621582,0,0.023776001,0.21787059,5.25712941,,,5.44E-01,0.175217434,0,0.545994988
278,0,51.9347413,5.23223877,0,0.012271484,0.219077234,5.255922766,,,5.47E-01,0.186162416,0,0.546357794
279,0,52.29172302,5.58380127,0,-0.004793549,0.253115762,5.221884238,,,5.51E-01,0.198670966,0,0.556592255
280,1,52.26193235,0,0,0.018407227,0.295094561,5.179905439,,,5.51E-01,0,0,0.569214141
281,1,52.44466475,5.627746582,0,0.005368774,0.364256644,5.110743356,,,5.53E-01,0.200234535,0,0.590009302
282,1,52.79494131,5.495910645,0,-0.024734711,0.465097673,5.009902327,,,5.56E-01,0.195543829,0,0.620329462
283,1,52.97414125,6.069946289,0,0.003067871,0.517516936,4.957483064,,,5.58E-01,0.215967947,0,0.636090512
284,1,53.38242477,5.982055664,0,0.005368774,0.537651431,4.937348569,,,5.63E-01,0.212840809,0,0.642144408
285,1,53.89166404,7.651977539,0,-0.008628387,0.532091667,4.942908333,,,5.68E-01,0.272256425,0,0.640472738
286,1,54.5974729,7.739868164,0,-0.030103485,0.490652115,4.984347885,,,5.76E-01,0.275383563,0,0.62801299
287,1,55.23880854,7.344360352,0,-0.008628387,0.370911981,5.104088019,,,5.82E-01,0.261311443,0,0.592010381
288,1,55.67613062,0,26.52282715,0.021475098,0.180306341,5.294693659,,,5.87E-01,0,0.099481474,0.534700438
289,1,55.00393415,0,179.0130615,0.016106323,0.030827316,5.444172684,,,5.80E-01,0,0.671439854,0.489756153
290,1,54.27606388,0,37.50915527,0.018407227,-0.07753428,5.55253428,,,5.72E-01,0,0.14068885,0.457174762
291,1,53.62151668,0,7.919311523,-0.001725677,-0.121356918,5.596356918,,,5.65E-01,0,0.02970365,0.443998484
292,1,53.18814155,6.729125977,0,0.001533936,-0.164419164,5.639419164,,,5.60E-01,0.23942148,0,0.431050835
293,1,53.84356987,8.442993164,0,0.010737549,-0.204930063,5.679930063,,,5.67E-01,0.300400664,0,0.418870307
294,1,54.87288951,7.739868164,0,-0.004793549,-0.232464149,5.707464149,,,5.78E-01,0.275383563,0,0.410591555
295,1,54.64857883,0,169.6380615,-0.004793549,-0.267878812,5.742878812,,,5.76E-01,0,0.636276227,0.399943327
296,1,53.90950702,0,264.2669678,0,-0.323902399,5.798902399,,,5.68E-01,0,0.991209093,0.383098555
297,1,53.27628194,0,264.4134521,0,-0.374412585,5.849412585,,,5.61E-01,0,0.991758524,0.367911513
298,1,52.55366899,0,167.2943115,0.019941162,-0.430433875,5.905433875,,,5.54E-01,0,0.62748532,0.351067431
299,1,51.93464749,0,76.0345459,0.013038452,-0.446586852,5.921586852,,,5.47E-01,0,0.285189382,0.34621067
300,1,51.22879628,0,14.80407715,0.00690271,-0.415354005,5.890354005,,,5.40E-01,0,0.055526939,0.355601539
301,1,50.76024764,5.671691895,0,-0.000959,-0.362834336,5.837834336,,,5.35E-01,0.201798104,0,0.371392778
302,1,50.40411374,0,0,0.00690271,-0.287570623,5.762570623,,,5.31E-01,0,0,0.394022534
303,1,50.1829966,5.100402832,0,0.00690271,-0.195978776,5.670978776,,,5.28E-01,0.181471709,0,0.421561716
304,1,50.56766037,4.573059082,0,0.021475098,-0.065128323,5.540128323,,,5.32E-01,0.162708883,0,0.460904896
305,1,50.90540742,5.58380127,0,-0.012463226,0.091300257,5.383699743,,,5.36E-01,0.198670966,0,0.507938725
306,1,51.3179135,5.58380127,0,-0.033938324,0.257007076,5.217992924,,,5.40E-01,0.198670966,0,0.557762268
307,1,51.67421812,5.58380127,0,-0.040074066,0.313329942,5.161670058,,,5.44E-01,0.198670966,0,0.574697025
308,1,52.08681677,5.58380127,0,-0.015531097,0.247514388,5.227485612,,,5.49E-01,0.198670966,0,0.554908074
309,1,52.44144404,5.715637207,0,-0.003259613,0.134525188,5.340474812,,,5.52E-01,0.203361673,0,0.520935288
310,1,52.83663367,5.58380127,0,0.009203613,-0.001921102,5.476921102,,,5.57E-01,0.198670966,0,0.479909592
311,1,53.17436302,5.627746582,0,0,-0.098510518,5.573510518,,,5.60E-01,0.200234535,0,0.450867776
312,1,53.46620795,2.903137207,0,0.009203613,-0.188670247,5.663670247,,,5.63E-01,0.103293267,0,0.423759193
313,1,53.22713264,2.768554688,0,0.029144775,-0.226077346,5.701077346,,,5.61E-01,0.098504837,0,0.412511893
314,1,53.17343302,3.913879395,0,0.019941162,-0.170241468,5.645241468,,,5.60E-01,0.13925535,0,0.429300226
315,1,52.71338742,0,4.403686523,-0.005560516,-0.065357014,5.540357014,,,5.55E-01,0,0.01651729,0.460836135
316,1,52.37600099,0,0,-0.019365936,0.028325307,5.446674693,,,5.52E-01,0,0,0.489003866
317,1,51.75727286,0,4.843139648,-0.005560516,0.050356703,5.424643297,,,5.45E-01,0,0.018165585,0.495628109
318,1,51.08380463,0,0,0.003067871,0.050288318,5.424711682,,,5.38E-01,0,0,0.495607548
319,1,50.94374023,5.58380127,0,0.012271484,0.056529802,5.418470198,,,5.36E-01,0.198670966,0,0.497484192
320,1,51.34059547,5.40802002,0,0.04141626,0.119801636,5.355198364,,,5.41E-01,0.192416691,0,0.516508316
321,1,51.69814309,5.58380127,0,0.056755615,0.288947874,5.186052126,,,5.45E-01,0.198670966,0,0.567365999
322,1,52.10672213,5.715637207,0,0.079764648,0.710060015,4.764939985,,,5.49E-01,0.203361673,0,0.69398299
323,1,52.47107901,4.836730957,0,0.032212646,1.284408731,4.190591269,,,5.53E-01,0.172090296,0,0.866674061
324,1,52.89029649,5.715637207,0,-0.037773163,-1.451760448,3.276760448,,,5.57E-01,0.203361673,0,0.043982251
325,1,52.97192693,3.782043457,0,-0.043141937,-0.817236378,2.642236378,,,5.58E-01,0.134564644,0,0.234766417
326,1,53.19166991,5.539855957,0,-0.083024261,-0.300927761,2.125927761,,,5.60E-01,0.197107398,0,0.390006405
327,1,53.50809376,5.58380127,0,-0.061549164,-0.132429918,1.957429918,,,5.64E-01,0.198670966,0,0.440669133
328,1,53.37375498,5.188293457,0,-0.005560516,-0.170620909,1.995620909,,,5.62E-01,0.184598847,0,0.429186139
329,1,53.71503238,5.715637207,0,-0.000959,-0.239454244,2.064454244,,,5.66E-01,0.203361673,0,0.408489823
330,1,54.08108521,5.495910645,0,0.013038452,-0.28427439,2.10927439,,,5.70E-01,0.195543829,0,0.395013622
331,1,53.66918542,0,0,0.017640259,-0.269857326,2.094857326,,,5.66E-01,0,0,0.399348441
332,1,53.37375373,5.58380127,0,0.009203613,-0.208159138,2.033159138,,,5.62E-01,0.198670966,0,0.417899412
333,1,52.98063939,0,0,0.003834839,-0.127457745,1.952457745,,,5.58E-01,0,0,0.442164131
334,1,52.53655995,5.276184082,0,-0.02856955,-0.009655172,1.834655172,,,5.53E-01,0.187725985,0,0.477584167
335,1,52.70706222,5.58380127,0,-0.004793549,0.054728359,1.770271641,,,5.55E-01,0.198670966,0,0.496942547
336,1,53.11208465,5.671691895,0,-0.020132904,0.07577135,1.74922865,,,5.60E-01,0.201798104,0,0.503269604
337,1,53.44804601,5.627746582,0,-0.017832001,0.051828232,1.773171768,,,5.63E-01,0.200234535,0,0.496070558
338,1,53.82535937,5.58380127,0,-0.017832001,-0.036694191,1.861694191,,,5.67E-01,0.198670966,0,0.469454268
339,1,54.13374779,5.627746582,0,-0.005560516,-0.153141634,1.978141634,,,5.71E-01,0.200234535,0,0.434441682
340,1,53.72597617,0,6.161499023,0.009203613,-0.332506706,2.157506706,,,5.66E-01,0,0.02311047,0.380511473
341,1,53.09460215,0,5.429077148,0.012271484,-0.460420302,2.285420302,,,5.59E-01,0,0.020363312,0.342051327
342,1,52.37302255,0,2.059936523,0.02761084,-0.5649432,2.3899432,,,5.52E-01,0,0.007726383,0.310624128
343,1,51.75701661,0,0,0.025309937,-0.583061611,2.408061611,,,5.45E-01,0,0,0.305176414
344,1,51.54556378,6.069946289,0,0.029144775,-0.50469451,2.32969451,,,5.43E-01,0.215967947,0,0.328739274
345,1,51.9840237,5.938110352,0,0,-0.355717245,2.180717245,,,5.48E-01,0.21127724,0,0.373532694
346,1,52.41898651,3.65020752,0,-0.02166684,-0.173997385,1.998997385,,,5.52E-01,0.129873937,0,0.428170924
347,1,52.44824074,3.562316895,0,-0.010162323,-0.069001972,1.894001972,,,5.53E-01,0.1267468,0,0.459740195
348,1,52.02545116,0,0,-0.004793549,-0.001102371,1.826102371,,,5.48E-01,0,0,0.480155762
349,1,52.16043057,5.938110352,0,-0.013997162,0.043040662,1.781959338,,,5.49E-01,0.21127724,0,0.493428374
350,1,52.59677567,5.671691895,0,-0.030103485,0.061654376,1.763345624,,,5.54E-01,0.201798104,0,0.499025013
351,1,52.94649866,5.58380127,0,-0.012463226,0.019074464,1.805925536,,,5.58E-01,0.198670966,0,0.486222389
352,1,53.4006637,6.333618164,0,-0.010162323,-0.072070011,1.897070011,,,5.63E-01,0.22534936,0,0.458817719
353,1,53.77796063,5.894165039,0,-0.001725677,-0.173216187,1.998216187,,,5.67E-01,0.209713671,0,0.428405809
354,1,54.17658124,5.894165039,0,0.019941162,-0.292450262,2.117450262,,,5.71E-01,0.209713671,0,0.392555359
355,1,54.58967034,6.553344727,0,0.019941162,-0.356492649,2.181492649,,,5.75E-01,0.233167204,0,0.373299551
356,1,54.02335048,0,19.1986084,0.001533936,-0.360427354,2.185427354,,,5.69E-01,0,0.07200989,0.372116492
357,1,53.37185036,0,52.0111084,0.001533936,-0.344404237,2.169404237,,,5.62E-01,0,0.195082586,0.376934209
358,1,52.66428181,0,51.4251709,0.001533936,-0.319869716,2.144869716,,,5.55E-01,0,0.19288486,0.384311073
359,1,52.02875227,0,13.77868652,-0.012463226,-0.29725505,2.12225505,,,5.48E-01,0,0.051680918,0.391110689
360,1,51.33858356,0,0,-0.012463226,-0.309269432,2.134269432,,,5.41E-01,0,0,0.387498291
361,1,51.17940052,5.58380127,0,-0.003259613,-0.359316606,2.184316606,,,5.39E-01,0.198670966,0,0.372450464
362,1,51.40207125,3.869934082,0,-0.003259613,-0.437049377,2.262049377,,,5.41E-01,0.137691781,0,0.349078329
363,1,51.49422046,3.913879395,0,0.003834839,-0.509461063,2.334461063,,,5.42E-01,0.13925535,0,0.327306101
364,1,51.76767229,5.144348145,0,0.010737549,-0.57385581,2.39885581,,,5.45E-01,0.183035278,0,0.307944348
365,1,52.01780208,4.52911377,0,0.019941162,-0.594820635,2.419820635,,,5.48E-01,0.161145314,0,0.301640794
366,1,52.16137975,4.089660645,0,0.012271484,-0.567659622,2.392659622,,,5.49E-01,0.145509626,0,0.309807374
367,1,52.2678696,4.17755127,0,0,-0.495846156,2.320846156,,,5.51E-01,0.148636763,0,0.331399734
368,1,52.53083619,5.58380127,0,0.003834839,-0.415774706,2.240774706,,,5.53E-01,0.198670966,0,0.355475046
369,1,52.86664999,4.968566895,0,-0.004793549,-0.321830622,2.146830622,,,5.57E-01,0.176781003,0,0.383721482
370,1,52.98016725,4.17755127,0,-0.001725677,-0.256854734,2.081854734,,,5.58E-01,0.148636763,0,0.403257968
371,0,53.22811185,5.144348145,0,-0.004793549,-0.181135568,2.006135568,,,5.61E-01,0.183035278,0,0.426024666
372,0,53.45567351,3.47442627,0,-0.003259613,-0.105375663,1.930375663,,,5.63E-01,0.123619662,0,0.448803613
373,0,52.98879201,0,0,-0.007094452,-0.041340554,1.866340554,,,5.58E-01,0,0,0.468057233
374,0,52.70031919,3.342590332,0,-0.008628387,0.000938,1.824061512,,,5.55E-01,0.118928955,0,0.480769246
375,0,52.15732591,0,0,-0.015531097,0.023952012,1.801047988,,,5.49E-01,0,0,0.487688935
376,0,51.52645794,0,0,-0.013997162,-0.002757514,1.827757514,,,5.43E-01,0,0,0.479658106
377,0,50.84173232,0,0,-0.016298065,-0.082714641,1.907714641,,,5.35E-01,0,0,0.455617168
378,0,50.52970568,4.221496582,0,-0.017832001,-0.210357101,2.035357101,,,5.32E-01,0.150200332,0,0.417238544
379,0,50.66342886,3.869934082,0,-0.013997162,-0.408011844,2.233011844,,,5.33E-01,0.137691781,0,0.357809128
380,0,50.94190793,6.509399414,0,0.008436646,-0.628120471,2.453120471,,,5.36E-01,0.231603635,0,0.291628437
381,0,51.7162252,7.915649414,0,0.054454712,-0.842671931,2.667671931,,,5.45E-01,0.281637838,0,0.227118636
382,0,52.72408412,12.35961914,0,0.019941162,-0.938401954,2.763401954,,,5.56E-01,0.439753738,0,0.198335217
383,0,54.48952001,16.05377197,0,0.018407227,-0.944800712,2.769800712,,,5.74E-01,0.571191244,0,0.196411284
384,0,56.63898324,22.47528076,0,-0.004793549,-0.884906388,2.709906388,,,5.97E-01,0.799667741,0,0.214419881
385,0,59.54474874,22.47528076,0,-0.005560516,-0.796625376,2.621625376,,,6.28E-01,0.799667741,0,0.240963586
386,0,62.06427623,22.47528076,0,-0.004793549,-0.730198145,2.555198145,,,6.55E-01,0.799667741,0,0.260936451
387,0,64.71159553,22.6071167,0,0.00690271,-0.679767847,2.504767847,,,6.84E-01,0.804358448,0,0.276099473
388,0,67.07111251,23.04656982,0,0.003067871,-0.632097483,2.457097483,,,7.09E-01,0.819994136,0,0.290432658
389,0,69.56196206,22.56317139,0,0.003834839,-0.564007044,2.389007044,,,7.35E-01,0.802794879,0,0.310905605
390,0,71.75327123,22.91473389,0,-0.001725677,-0.491436243,2.316436243,,,7.59E-01,0.81530343,0,0.332725675
391,0,74.14687635,23.13446045,0,-0.010929291,-0.418533564,2.243533564,,,7.84E-01,0.823121274,0,0.354645532
392,0,76.29603477,24.49951172,0,-0.020132904,-0.400093317,2.225093317,,,8.07E-01,0.871689631,0,0.360190014
393,0,78.70365432,25.29052734,0,0.003834839,-0.474369287,2.299369287,,,8.33E-01,0.899833871,0,0.337857245
394,0,80.91947883,25.24658203,0,-0.007094452,-0.553955317,2.378955317,,,8.57E-01,0.898270302,0,0.313927886
395,0,83.30253345,24.89501953,0,0.014572388,-0.639965296,2.464965296,,,8.82E-01,0.885761751,0,0.28806702
396,0,85.41718048,24.98291016,0,-0.02856955,-0.715313196,2.540313196,,,9.05E-01,0.888888889,0,0.265411951
397,0,87.68568482,25.20263672,0,-0.023200775,-0.898468256,2.723468256,,,9.29E-01,0.896706733,0,0.210342196
398,0,89.63262315,25.11474609,0,-0.032404388,-1.218555689,3.043555689,,,9.50E-01,0.893579595,0,0.114100592
399,0,91.87236747,16.00982666,0,-0.017832001,1.799250841,3.675749159,,,9.74E-01,0.569627675,0,1.02147311
400,1,92.94589824,23.92822266,0,0.003834839,1.149501085,4.325498915,,,9.85E-01,0.851363237,0,0.826110993
401,1,94.29712904,19.96765137,0,0.055988647,0.427607775,5.047392225,,,1.00E+00,0.710446594,0,0.609057268
402,1,94.32058852,0,16.12243652,0.045251099,0.079200029,5.395799971,,,1.00E+00,0,0.060471824,0.504300514
403,1,93.85905728,11.47796631,0,0.012271484,0.092259645,5.382740355,,,9.95E-01,0.408384638,0,0.508227187
404,1,94.03632994,11.25823975,0,-0.040074066,0.211188555,5.263811445,,,9.97E-01,0.400566794,0,0.543985882
405,1,94.26604308,11.17034912,0,-0.019365936,0.134656191,5.340343809,,,9.99E-01,0.397439656,0,0.520974677
406,1,94.24589239,7.388305664,0,0.00690271,-0.08666873,5.56166873,,,9.99E-01,0.262875012,0,0.45442828
407,1,94.04876344,6.817016602,0,0.005368774,-0.370453596,5.845453596,,,9.97E-01,0.242548617,0,0.369101873
408,1,93.82726694,6.860961914,0,0.018407227,-0.582390547,6.057390547,,,9.95E-01,0.244112186,0,0.305378184
409,1,92.93639357,0,14.21813965,0.026843872,-0.694300413,6.169300413,,,9.85E-01,0,0.053329213,0.271729925
410,1,92.01066556,0,157.7728271,0.021475098,-0.598644972,6.073644972,,,9.75E-01,0,0.59177226,0.30049092
411,1,90.96060064,0,263.6810303,-0.000959,-0.323210478,5.798210478,,,9.64E-01,0,0.989011366,0.383306597
412,1,90.06131954,0,150.4486084,-0.036239227,-0.0568645,5.5318645,,,9.54E-01,0,0.564300676,0.463389603
413,1,89.03588921,0,263.973999,-0.010929291,0.074643373,5.400356627,,,9.44E-01,0,0.99011023,0.502930452
414,1,88.15956914,0,263.6810303,-0.036239227,0.040509462,5.434490538,,,9.34E-01,0,0.989011366,0.492667311
415,1,87.16199781,0,263.5345459,-0.003259613,-0.170477629,5.645477629,,,9.24E-01,0,0.988461935,0.429229219
416,1,86.30834022,0,263.2415771,0.016106323,-0.412359953,5.887359953,,,9.14E-01,0,0.987363071,0.356501769
417,1,85.33517138,0,263.2415771,0.02761084,-0.590889692,6.065889692,,,9.04E-01,0,0.987363071,0.302822722
418,1,84.50177379,0,263.0950928,0.00690271,-0.554199934,6.029199934,,,8.95E-01,0,0.98681364,0.313854337
419,1,83.55483153,0,263.0950928,-0.010929291,-0.426417112,5.901417112,,,8.85E-01,0,0.98681364,0.352275163
420,1,82.7435409,0,263.2415771,-0.012463226,-0.356405973,5.831405973,,,8.76E-01,0,0.987363071,0.373325612
421,1,81.81921293,0,263.2415771,0.005368774,-0.36781764,5.84281764,,,8.66E-01,0,0.987363071,0.369894434
422,1,80.26145659,0,262.9486084,0,-0.398848295,5.873848295,,,8.50E-01,0,0.986264208,0.360564358
423,1,72.14920426,0,263.0950928,-0.000959,-0.399464369,5.874464369,,,7.63E-01,0,0.98681364,0.360379121
424,1,66.65844559,0,263.3880615,-0.000959,-0.401993513,5.876993513,,,7.04E-01,0,0.987912503,0.359618676
425,1,65.93527613,0,263.6810303,0,-0.411049604,5.886049604,,,6.97E-01,0,0.989011366,0.356895756
426,1,65.31124043,0,264.1204834,-0.005560516,-0.406582594,5.881582594,,,6.90E-01,0,0.990659661,0.358238864
427,1,64.59711893,0,97.27478027,0.008436646,-0.378542662,5.853542662,,,6.82E-01,0,0.364856976,0.366669711
428,1,63.9854802,0,56.25915527,-0.007094452,-0.337534666,5.812534666,,,6.76E-01,0,0.211016105,0.378999702
429,1,63.28659087,0,39.41345215,-0.005560516,-0.286064863,5.761064863,,,6.68E-01,0,0.147831462,0.394475275
430,1,62.68699518,0,36.04431152,-0.001725677,-0.262274504,5.737274504,,,6.62E-01,0,0.135194533,0.40162839
431,1,62.00244962,0,0,-0.001725677,-0.253643751,5.728643751,,,6.55E-01,0,0,0.404223423
432,1,62.16806241,9.412536621,0,0,-0.252056837,5.727056837,,,6.56E-01,0.334896902,0,0.404700565
433,1,62.88345565,9.148864746,0,0.005368774,-0.250511885,5.725511885,,,6.64E-01,0.325515489,0,0.405165091
434,1,63.48385961,9.280700684,0,-0.003259613,-0.242377043,5.717377043,,,6.70E-01,0.330206196,0,0.407611017
435,1,64.14134073,8.753356934,0,-0.003259613,-0.236780882,5.711780882,,,6.78E-01,0.311443369,0,0.40929363
436,1,64.9161235,12.13989258,0,-0.003259613,-0.245606184,5.720606184,,,6.86E-01,0.431935894,0,0.406640102
437,1,65.52275174,8.618774414,0,0.001533936,-0.273360014,5.748360014,,,6.92E-01,0.30665494,0,0.398295278
438,1,66.2389026,11.34613037,0,-0.001725677,-0.303387403,5.778387403,,,7.00E-01,0.403693931,0,0.389266857
439,1,65.86076325,0,264.2669678,-0.003259613,-0.349520445,5.824520445,,,6.96E-01,0,0.991209093,0.375395904
440,1,65.2370551,0,263.3880615,0.009203613,-0.400973082,5.875973082,,,6.89E-01,0,0.987912503,0.359925492
441,1,65.2370551,0,263.3880615,0.009203613,-0.400973082,5.875973082,,,6.89E-01,0,0.987912503,0.359925492
442,1,65.2370551,0,263.3880615,0.009203613,-0.400973082,5.875973082,,,6.89E-01,0,0.987912503,0.359925492
