"perinasal_min","perinasal_skewness","perinasal_kurtosis","perinasal_rate","perinasal_entropy","perinasal_acf2","perinasal_acf11","perinasal_acf15","perinasal_arima_resid","perinasal_peaks_no","perinasal_peaks_onset_diff","perinasal_peaks_onset_time","perinasal_peaks_time","heart_min","heart_skewness","heart_kurtosis","heart_rate","heart_entropy","heart_acf2","heart_acf10","heart_arima_resid","heart_peaks_no","heart_peaks_onset_diff","heart_peaks_onset_time","heart_peaks_time","breathing_skewness","breathing_kurtosis","breathing_rate","breathing_entropy","breathing_acf15","breathing_arima_resid","breathing_peaks_no","breathing_peaks_onset_time","breathing_peaks_time","palm_sum","palm_skewness","palm_kurtosis","palm_rate","palm_entropy","palm_acf2","palm_acf15","palm_arima_resid","palm_peaks_no","palm_peaks_onset_time","palm_peaks_time","corr1","corr2","corr3","corr4","corr5","corr6","cov_eigen1","cov_eigen2","cov_eigen3","persp_max1","persp_max2","palm_max1","palm_max2","heart_high","heart_low","heart_ratio","heart_total_power","breath_very_low","breath_low","breath_high","breath_very_high","previous_stress","subject","stress"
0.582814141519819,0.37943793475375,0.0558863301079863,0.6409779899832,0,0.931004325059799,0.457813552705406,0.0985218649892846,0.0276986191461803,0,0.357308403391012,0.571428571428571,0,0.0300465920414886,0.494730955930811,0.143500499805859,0.454693494126573,0.229771913503311,0.739735201205057,0.540844697479241,0.0620393411600327,0.363636363636364,0.258415175015322,0.11304347826087,0.148148148148148,0.549417211867646,0.0525898462476056,0.547486234489772,0.320662816038739,0.41415204945215,0.100340039227699,0.166666666666667,0.0344827586206897,0.12962962962963,0.177667120317381,0.598121730138395,0.0786041123395415,0.041377862955632,0,0.837765445413482,0.0448205331302751,0.0535492194731458,0,0,0,0.620991680453662,0.354818436143272,0.593659928497564,0.189533140525007,0.340679194375384,0.376038271181863,0.0613073742371583,0.273990796813399,0.216277872976532,0.025517324060037,0.0154066441332421,0.275731925760335,0.141619483427119,0.0101480210749555,0.237273060998388,0.00485886973163556,0.222963751598041,0.881689776597485,0.10811010773179,0.232660556214157,0.0139434649327506,0,"2",0
0.462013877714509,0.76368608040855,0.405950651075421,0.557889579459561,0,0.808675322046366,0.424959190847414,0.340229118790343,0.0178262920733232,0,0.198115186850991,0.464285714285714,0,0.0279979607659326,0.457144471378411,0.0366232266073072,0.209180909226516,0.257560574738051,0.886523887161375,0.608247209117261,0.0859007554735682,0.454545454545455,0.237843591725564,0.0434782608695652,0.185185185185185,0.847434244341867,0.0980875212336819,0.574886559728,0.320662816038739,0.304761221948711,0.0718764135646421,0,0,0,0.270374112081336,0.575121965512667,0.0642272877013876,0.117534969160668,0,0.781488775216402,0.408708219195053,0.00265984408711074,0,0,0,0.668364193029932,0.963569030296285,0.772025581050456,0.240351396417452,0.0333015387891702,0.168179887408393,0.0398567758452249,0.0161409207276466,0.0348715752110188,0.0197225999797816,0.0173732410664607,3.49272688264625e-05,0.000349260421783601,0.456120272121222,0.0391981212572769,1.78792971796462e-05,0.381381381098754,0.242875459945752,0.0409279114226395,0.058455082864766,0.0167967913207635,0,"2",0
0.420847208322854,0.565021188953089,0.117748512758109,0.630145949145651,0,0.90735094602063,0.417330616026338,0.171012899774593,0.0274948619448775,0.1,0.158026026033223,0,0.357142857142857,0.0211691898474125,0.646596942701137,0.12744172614781,0.539790640295909,0.257066088120474,0.807963247345107,0.557982740912845,0.0207049341506277,0.272727272727273,0.265165225782274,0.152173913043478,0.320987654320988,0.821583419612158,0.059613280475129,0.622732069578245,0.366582937418181,0.433177378214938,0.00656372230888119,0.0833333333333333,0.155172413793103,0.185185185185185,0.330223140777952,0.30875403497091,0.374255903431293,0.0424017243252134,0,0.401516652291721,0.390162763934605,0.00453383707730431,0,0.827586206896552,0,0.947197944574138,0.941979824274329,0.906809864855138,0.260158098946913,0.274523260440087,0.321676328230745,0.0212450437579758,0.0206695402339631,0.0198584096620124,0.0354662344888245,0.00896417456060752,0.00998836821766351,0.0321125624880169,0.246078775890689,0.0618060895758279,5.23036716811976e-05,0.435777232473454,0.313949148601169,0.0345621564272191,0.136261794879661,0.0664528286661878,0,"2",0
0.426727611579072,0.512257915089098,0.0428786314713741,0.513443243790843,0,0.992874384238502,0.485898661115815,0.179264435836127,0.0959670278699089,0,0.285524378757303,0.178571428571429,0,0.0198034356637084,0.491578091970332,0.098558909576736,0.372924301743435,0.257560574738051,0.895274724951297,0.555909645856925,0.0590473989609235,0.181818181818182,0.279629620282885,0.115942028985507,0.240740740740741,0.621907150210304,0.0139226155715602,0.533123080676114,0.320662816038739,0.306844290801622,0.0422097077062003,0.0833333333333333,0.103448275862069,0.851851851851852,0.311008078173638,0.440515014461729,0.11041123875334,0.0612815631375189,0,0.845562729300748,0.426855017394333,0.010789307161127,0,0,0,0.905024669720411,0.880499044913793,0.818016423946526,0.106292789492516,0.218548614153643,0.089960940748952,0.0828068519495706,0.0470142868335884,0.08380791947974,0.0497360127880464,0.0226482380543892,0.00408288468352268,0.0104395954479634,0.131967169712012,0.0320559201203408,5.06572693643494e-05,0.537404560013244,0.355710856748597,0.042547720550765,0.0556567261335008,0.025347864807952,0,"2",0
0.487420686452009,0.315074691473973,0.0720664101089188,0.743397462394744,0,0.904350206346455,0.625339289517623,0.399441593405518,0.0299859757534904,0,0.313739028009572,0.607142857142857,0,0.0375582400518608,0.517623333694798,0.0458231326139334,0.574473370533486,0.362796734214483,0.771971834885118,0.381630724759926,0.0124024987011991,0.545454545454545,0.238991559543072,0.111801242236025,0.123456790123457,0.6513217277326,0.0161085819367007,0.749437410374491,0.290049401785777,0.406489788670822,0.0928779577778825,0,0.0344827586206897,0,0.210658649043769,0.612079692118495,0.108465938507543,0.0414138614580266,0,0.793245965184154,0.342780266639041,0.0488322644501944,0.166666666666667,0.344827586206897,1,0.783671022543931,0.984070895002713,0.845303719507967,0.347598973947782,0.36131094362634,0.427355290268806,0.0621809107550132,0.262309515469935,0.0295935651381843,0.00681418585683331,0.000393445752784357,0.191767417748688,0.0646100350111605,0.0629083799327785,0.286275932924292,0.000947105638610272,0.250180601813986,0.398538784833873,0.0776658846939206,0.116083163648359,0.0341914087600997,0,"2",0
0.163403914775295,0.684257625118898,0.340972102942681,0.512569302144559,0,0.812595133562031,0.670443095385559,0.446853703377521,0.13542741468795,0,0.164110307590933,0.0714285714285714,0,0.942609322066822,0.660509866651065,0.140956105121701,0.385110275738962,0.134947325230008,0.860760300175616,0.452323675845468,0.0941236283932827,0.0909090909090909,0.358809527880186,0.326086956521739,0.444444444444444,0.623778997069927,0.0169352147177626,0.673040015695241,0.385462356335325,0.350148337927714,0.100041327997152,0.25,0.181034482758621,0.296296296296296,0.143810245626088,0.259148289730225,0.314772302744138,0.03749492785174,0,0.609662252784967,0.502719960891414,0.0102360955836149,0.333333333333333,0.183908045977011,0.277777777777778,0.614005432374633,0.066510598521506,0.223282715278738,0.604973577651322,0.686477882125778,0.285925833301329,0.125220350861859,0.0806207941755273,0.162703494424621,0.0270324329952961,0.103744526633724,0.0196776129538643,0.0372624075844207,0.0381273747686271,0.185369168150669,0.001011860865487,0.295292182758582,0.12046433094323,0.0816254414557171,0.148237938975917,0.0198057693669162,0,"3",0
0.0786997810895277,0.520553747836876,0.058380596670085,0.473308293163168,0,0.966865745059301,0.623253365826795,0.278495133848446,0.0466722328582939,0,0.166805323301345,0.0714285714285714,0,0.921082322299794,0.502606598058849,0.0263660530575414,0.346618165199779,0.168712532058078,0.965178378832642,0.51321860827016,0.141956689908722,0.272727272727273,0.287880052663547,0.195652173913043,0.271604938271605,0.628155371073314,0.0207400918771258,0.691080971799332,0.305356108912258,0.38161349336949,0.0468568763778887,0.0833333333333333,0.413793103448276,0.111111111111111,0.115896250814576,0.510878282677625,0.0572582984692161,0.0419845642334076,0,0.76235474302767,0.122865561998132,0.00703846212884935,0.333333333333333,0.229885057471264,0.333333333333333,0.885473058731733,0.0179257139812399,0.108418104518415,0.486490607151077,0.67036483220946,0.51541192855362,0.0497395845525819,0.0446530309941166,0.0331690740188025,0.0149624002360329,0.00581958341006017,0.0295253909144361,0.0361029179673908,0.243562784101094,0.00916363872017491,7.86479211030401e-06,0.763175812348051,0.272210884230009,0.0305191592297941,0.33504649471903,0.308013501030762,0,"3",0
0.135317636229091,0.477004167281409,0.0333070559432768,0.735978740214615,0,0.941081600998948,0.635698597116032,0.359768429448412,0.0149861496257908,0.1,0.230142379269005,0.303571428571429,0.571428571428571,0.938303922113416,0.604987919905503,0.0844926009458126,0.443693579647468,0.162241499847171,0.79526440583078,0.332544646955695,0.13518017190623,0.0909090909090909,0.437338589727187,0.304347826086957,0.407407407407407,0.654886316280395,0.0132818621313331,0.633141496239002,0.274742694659296,0.244881073190093,0.105314081063975,0,0.793103448275862,0,0.0948341673116451,0.604966898931401,0.0750812162361871,0.0392484075883883,0,0.441786620010995,0.463360142476036,0.00196789739973224,0.333333333333333,0.195402298850575,0.37037037037037,0.381854945302577,0.930361762276441,0.385162858250271,0.227102336615061,0.432176332630603,0.269010044526548,0.0495286410350174,0.0165163703111006,0.0627546961053347,0.00423477087039428,0.00048922881850553,0.00626937964755501,0.00993755457721411,0.0910556847192349,0.0603297641519143,0.000138048016244398,0.271052969510197,0.518066881663063,0.107174509285136,0.0937565081738173,0.0179203557123715,0,"3",1
0.252045992261922,0.671615949584589,0.17624966600436,0.666832073242459,0,0.923750390958438,0.571791155200038,0.414825181669083,0.0126668621161983,0.2,0.20361111394838,0.202380952380952,0.410714285714286,0.950502555314731,0.50715378365611,0.0399951111906824,0.476013078526741,0.251089542527145,0.771660491934847,0.333492999093969,0.0607418209803965,0.272727272727273,0.323344790271872,0.130434782608696,0.320987654320988,0.785942698061438,0.0372154087154905,0.539754637258762,0.320662816038739,0.392067843287204,0.282386668862566,0.166666666666667,0.206896551724138,0.0555555555555556,0.113025492107917,0.524422416578828,0.0342205653269412,0.0440886124620203,0,0.788837091694791,0.463393716246201,0.00849097773760504,0,0.310344827586207,0,0.716258342639776,0.220756273058562,0.443670902962897,0.660307505383319,0.662405796297243,0.297130095944689,0.116132951424977,0.0460564855174532,0.207210492545094,0.00781799106886336,0.000983997321686341,0.0314242867741935,0.0271800518915618,0.00392209225171236,0.660398172505008,0.0348744589146021,0.568245237128172,0.120274939794913,0.0508672309910432,0.0133967021940195,0.0407865451637923,1,"3",1
0.312693968523202,0.272888549663284,0.115404855649789,0.604144005165057,0,0.938995672631956,0.150419614102548,0.453625306037429,0.00256015953425028,0.2,0.179843989262397,0.19047619047619,0.357142857142857,0.946197155361326,0.546381736056778,0.0159771598042608,0.271696398100567,0.196006706675241,0.970160623819786,0.610217581591629,0.167454292599572,0.363636363636364,0.251402036837841,0.0782608695652174,0.185185185185185,0.735457829222201,0.0151598076429201,0.561737421576965,0.385462356335325,0.20288473423492,0.117599434268516,0.25,0.0517241379310345,0.259259259259259,0.143180040989753,0.531994962336912,0.10718039565575,0.041866784403963,0,0.448999285959001,0.420063521474717,0.000285759418740022,0.833333333333333,0.0517241379310345,0.148148148148148,0.535533213748429,0.599736359297694,0.92967008817535,0.282421172130667,0.428569718701811,0.390179761389211,0.0473665888104956,0.0109491832759815,0.0184879710209961,0.00436525254757627,0.00099882520544081,0.000756836019306165,0.0159558468998,0.235480069081346,0.0119351120921249,1.05858609071702e-05,0.665306776576455,0.0137124899215121,0.00741746427966779,0.0593017621515966,0.121396558471258,1,"3",1
0.145850299628774,0.430943524938946,0.0274119792269371,0.439470124904303,0,0.970403327871365,0.657456385772195,0.273039744073276,0.206565481787256,0,0.280973147665121,0.214285714285714,0,0.928257988888804,0.408853511888349,0.159239591668951,0.407067510558872,0.240183484706439,0.610488364954312,0.598088696375833,0.0391707145446219,0.181818181818182,0.318278399184967,0.202898550724638,0.351851851851852,0.716845341674708,0.0173683810666124,0.619322771849799,0.305356108912258,0.171337710949967,0.0600769951077929,0,0.689655172413793,0,0.210835646469899,0.449622357782827,0.112440123029482,0.0435397587867581,0,0.761664387570084,0.564536996224278,0.00510344880740084,0,0.413793103448276,0,0.722215622248942,0.0632604808449354,0.225491698760838,0.506721539102479,0.342339834496203,0.568715052376522,0.159474920528043,0.0420890920644306,0.130246455671793,0.0247669255542298,0.017359406099426,0.0225276975912293,0.0146181333383863,0.027179075846884,0.386816729638097,0.00296067052868105,0.343568353592055,0.0568329370556809,0.0501913677066344,0.0367889534474482,0.065237759804945,1,"3",1
0.0301510551345937,0.358286876864878,0.0497105013936935,0.540588034487941,0,0.991584391120007,0.38221827526456,0.0935691563175068,0.0241825081289015,0,0.20234274081624,0.178571428571429,0,0.919647188981993,0.414195113990099,0.0943069175501821,0.420124128910602,0.168712532058078,0.785162471773911,0.486151608573881,0.0702670944428521,0.181818181818182,0.389207874401608,0.217391304347826,0.462962962962963,0.690157524833946,0.0193012039505238,0.589900598603271,0.381889644544662,0.0586129263365063,0.0110874644281636,0.25,0.129310344827586,0.259259259259259,0.269570008050472,0.639132287622158,0.0423461706685924,0.0412729996134971,0,0.880369604339575,0.0944006496812351,0.00289073126593616,0.166666666666667,0.344827586206897,0.444444444444444,0.811722117430409,0.743208622789405,0.606777085455263,0.477280813556263,0.681103395093081,0.11237719174501,0.0172258905624382,0.0355741701466844,0.025714482587348,0.0188251412023938,0.0124547976545285,0.0142239423164081,0.00827299765933581,0.1273986884533,0.139774999272298,0.000228424447310003,0.245327220377205,0.0874760877937488,0.0438821592092813,0.0563673327733879,0.278154086703757,1,"3",0
0.134932818553634,0.452100904271502,0.0693930095742468,0.581844719747454,0,0.915246817601101,0.286261735829612,0.0900841537964509,0.00549254667482456,0,0.23818919576677,0.392857142857143,0,0.912471522392984,0.433493119170109,0.0702347227247539,0.455731311719751,0.1284762930191,0.909317948605219,0.132338951957219,0.148860831177587,0.0909090909090909,0.429739003096837,0.391304347826087,0.666666666666667,0.596048860780834,0.0290056703129157,0.640755550052174,0.290049401785777,0.33631352481417,0.176864481993565,0,0.793103448275862,0,0.284593527954978,0.622654890085851,0.0407410102428284,0.0565082455747696,0,0.881655781806495,0.271832715120234,0.00598177448471801,0,0.137931034482759,0,0.171106634984517,0.610584975095401,0.377929312807627,0.291844688799486,0.52916308773811,0.885340079028175,0.0733937543377764,0.0397519954814184,0.0403237883122037,0.00979219865798784,0.00179846758507868,0.00339791509947562,0.00438551855327895,0.0141472827058005,0.151392790699917,0.00222555900362523,0.393824477676667,0.391942407178445,0.134989984044291,0.180935211088653,0.164748688494267,0,"3",0
0.0956442485453439,0.495803883795072,0.0544729176105683,0.642262391760283,0,0.994132842824752,0.374599651798905,0.133303608609972,0.0112629651330022,0,0.270465554797936,0.357142857142857,0,0.919647188981993,0.528552355684205,0.133490282683573,0.547612382250406,0.196006706675241,0.662822770405047,0.716925841707921,0.0727280039487712,0.181818181818182,0.257481706142127,0.260869565217391,0.166666666666667,0.802438246132178,0.046064858617726,0.551381786700414,0.33596952316522,0.374770784592156,0.0562796230104979,0.0833333333333333,0.344827586206897,0.333333333333333,0.324847460427326,0.428530221262069,0.0998836049161042,0.0369046498165953,0,0.939303367401853,0.235269675141151,0.0121996120418739,0.166666666666667,0.293103448275862,0.62962962962963,0.830086718043088,0.227782404343392,0.258954890703919,0.029877254775898,0.159212069139136,0.746174668382133,0.0308150286666573,0.0633962790341061,0.0240909997765451,0.00812079045017362,0.00614855043166406,0.0257721411325465,0.0131132333510348,0.221184759714677,0.151710878453582,0.000142785047910387,0.357448673645392,0.206970473175481,0.0794548416833557,0.0567737146883107,0.0842959671183554,0,"3",0
0.0343883207182483,0.526463964860919,0.0482519062925659,0.510896073113159,0,0.958881726664598,0.540826981022648,0.196103052060097,0.0132111572333529,0.1,0.155612702550393,0.0357142857142857,0.571428571428571,0.928257988888804,0.749957430504173,0.251673744604586,0.336697594654059,0.257560574738051,0.769367022052239,0.572126141485598,0.0717375364249681,0.363636363636364,0.249375480403082,0.0956521739130435,0.259259259259259,0.707398224251089,0.0121725563338241,0.564793536243168,0.385462356335325,0.159963452808191,0.0177540281971032,0.166666666666667,0.0459770114942528,0.37037037037037,0.30693110575257,0.547925228248526,0.0705415966917157,0.0514233326877065,0,0.934302201134559,0.307808925784527,0.00445742866371025,0.166666666666667,0.310344827586207,0.555555555555556,0.90137856996268,0.99457902625151,0.871902902237274,0.0977121423399143,0.183389367213905,0.0761260898117804,0.0185879047734283,0.00746002447591445,0.0127910288726041,0.00790873970431324,0.00335764346886328,0.00344744364777907,0.0163018257188564,0.0392273993228456,0.128716910115014,0.000683073726309536,0.230103310803944,0.151823333106725,0.0290346669685772,0.0968936805922663,0.0196947805364245,0,"3",0
0.0787057242224345,0.194492606778992,0.24547600022129,0.592359720786907,0,0.71945156505558,0.461815747530083,0.777634731637035,0.00233244950387994,0.1,0.203174299055008,0.267857142857143,0.5,0.921082322299795,0.514186233252122,0.122597019769686,0.494836567090582,0.212889310089276,0.760633512635227,0.203524798233342,0.0507268625937026,0.272727272727273,0.276480672718013,0.152173913043478,0.222222222222222,0.542371029052272,0.0634293133171915,0.644207388578745,0.320662816038739,0.494021304968811,0.025491414148375,0.166666666666667,0.264367816091954,0.222222222222222,0.283126852872726,0.537802153997176,0.0845596034361156,0.0377556718692075,0,0.816816837646919,0.460591106853565,0.0100593557132678,0.166666666666667,0.344827586206897,0.555555555555556,0.398169033844411,0.664424056172924,0.579685311638036,0.604584813283365,0.626360639000973,0.208378906598555,0.0147197029753021,0.0313001226704351,0.0433779003299255,0.00172253526522862,0.00573675719658441,0.0343546845991549,0.00876057222178355,0.0408892710733746,0.0918749504096898,0.000467887653104973,0.30523831781564,0.27439784251813,0.0617214627488688,0.166799663091231,0.508946300202946,0,"3",0
0.0837941685742811,0.512737047114876,0.0633809859646791,0.559361471098818,0,0.972555591394685,0.271759903255518,0.126623316119468,0.00318845711750669,0,0.207138800524721,0.25,0,0.91749448900529,0.461074759204171,0.0557247309663196,0.270284759026433,0.118064721815973,0.926579365729472,0.673584416233138,0.155386957880294,0.272727272727273,0.287880052663547,0.152173913043478,0.308641975308642,0.634926286092069,0.0155741330876328,0.663067673154754,0.345409232623791,0.325902185241735,0.0244710423267459,0.166666666666667,0.252873563218391,0.12962962962963,0.197047048916038,0.617244718731158,0.0258184440362526,0.0350096925683159,0,0.876935485549751,0.239871979544014,0.013719934374916,0.166666666666667,0.293103448275862,0.666666666666667,0.84404990692494,0.231903031534592,0.0549126010905574,0.791071386674506,0.863253993081822,0.0691710781672968,0.0222322586495427,0.0113329360898864,0.0556971423607418,0.00322993736355978,0.00256789037364751,0.0309508746647035,0.0354700098770526,0.286172167457074,0.0217532104291444,1.58414473409512e-05,0.52810878381839,0.394059067827919,0.0702014569973444,0.110726780919904,0.0387330593925191,0,"3",0
0.116174027907961,0.337654699566732,0.0914682586744744,0.852278526503995,0,0.912633366605944,0.70017220392184,0.414220252632906,0.00962024827067973,0.1,0.22058033688472,0.392857142857143,0.357142857142857,0.923235022276497,0.512658472586969,0.0603823909208716,0.686801246434363,0.151829928644043,0.855262677394531,0.696232696074042,0.0744842110708115,0.272727272727273,0.254948510598677,0.184782608695652,0.197530864197531,0.790533933702171,0.0496861372452621,0.533573559355345,0.441270516240106,0.482299277207226,0.0152793052405132,0.416666666666667,0.0919540229885059,0.0962962962962963,0.172359607591486,0.47274611851877,0.0956674549213938,0.0475469241642596,0,0.802282824516016,0.451271337207879,0.00299165276065771,0.333333333333333,0.206896551724138,0.314814814814815,0.931900086434924,0.0137063489736989,0.0639335582624877,0.856507795489728,0.881078288036657,0.101885476605351,0.0139535474620787,0.00712648454300042,0.00752885295246826,0.000334080393544905,0.00122644773051454,0.00827031439935024,0.0221757714018076,0.148831563879016,0.0386877658931916,5.41847168128143e-05,0.367871010094461,0.32640204898798,0.07434841685381,0.181348827965338,0.0938603148159703,0,"3",0
0.149210167588463,0.515016842314267,0.305702966876831,0.531262910553639,0,0.739010354174886,0.733889087953513,0.505058130027538,0.00193512913262379,0.1,0.140988305694167,0.214285714285714,0.392857142857143,0.91677692234639,0.629950557431393,0.158903405254136,0.318238083088747,0.185595135472113,0.710545185726833,0.75586638042896,0.0770956327984842,0.0909090909090909,0.196685013099295,0.347826086956522,0.37037037037037,0.735303086247674,0.0233757033922345,0.683052993505541,0.290049401785777,0.41386453922526,0.0278548276775616,0,0,0,0.180272314256651,0.519421953327025,0.0652032431527417,0.0404810786797399,0,0.559628303309242,0.173711646018329,0.00270913952303184,0.666666666666667,0.124137931034483,0.157407407407407,0.897347686003536,0.16877741001407,0.157127943428234,0.61051863141794,0.390349108949143,0.305470460827254,0.0116289569461769,0.0155400175983103,0.0293523408752065,0.00105201301565658,0.0033204053463071,0.00653988450180803,0.0286396439077075,0.0331051241762804,0.25417967894376,0.00159762544119193,0.286007424011303,0.338385932869271,0.0588439325022346,0.144834379225677,0.295474892509497,0,"3",0
0.157314564793139,0.328607037308259,0.0404774664196232,0.670057773874759,0,0.942781562020673,0.575492692194094,0.270936393372782,0.00972615947719457,0.2,0.196462367695122,0.19047619047619,0.392857142857143,0.914624222369687,0.469360133690119,0.0995760864244437,0.456519546944743,0.179124103261206,0.717020999848098,0.468541079827198,0.10357815417547,0.272727272727273,0.356276332336737,0.16304347826087,0.259259259259259,0.59963750280808,0.0275870436921551,0.528437183424742,0.345409232623791,0.356348343032004,0.166715781223259,0.166666666666667,0.0689655172413793,0.0555555555555556,0.168020526911427,0.680411746821074,0.0995425632199955,0.0472121362984698,0,0.713836418784617,0.590132617383384,0.00315115178390582,0.5,0.163793103448276,0.271604938271605,0.5987982191356,0.18257352973791,0.495748502422372,0.641093354067189,0.290612528263323,0.167837916444287,0.0698110356322079,0.027086197921399,0.0674639230204084,0.00416267729951759,0.00548704194184599,0.00672230713874787,0.0393177480386544,0.00975501720625765,0.414788500574507,0.00883394370220112,0.352021135622533,0.350227662114305,0.0383499819568301,0.0294709439767821,0.198419862713487,0,"3",1
0.201866199688798,0.550489039495832,0.219058107622977,0.669015912346414,0,0.852601154746224,0.558360519909903,0.563181177636832,0.0189762864755124,0.2,0.233234865371631,0.202380952380952,0.357142857142857,0.923952588935398,0.496545398879565,0.0318130108597017,0.633003138753456,0.179124103261206,0.937796370270204,0.614272919447187,0.520781386365728,0.272727272727273,0.370208907825724,0.206521739130435,0.234567901234568,0.802109679430285,0.0582770504966023,0.626353336442436,0.3512762302917,0.35208749353532,0.0430729931138763,0,0.0689655172413793,0,0.170123568668807,0.515902352159574,0.0558811543711535,0.0407339503053402,0,0.849018944333542,0.0115168767100246,0.0056653123790547,0.166666666666667,0.0517241379310345,0.333333333333333,0.709272351335238,0.863592397295274,0.775465586721853,0.52875845523215,0.200695502334719,0.61830277828453,0.0269547667011009,0.0538894269537847,0.165304920908246,0.00673985473576081,0.0182764187061753,0.0276859460233989,0.00861622096782789,0.146276022022133,0.00435772375439695,6.29290316743308e-06,0.771801061144641,0.119808242446307,0.0218159092270864,0.195659287301854,0.0331780841904286,1,"3",1
0.267968199761279,0.523967159615751,0.093209769946515,0.697512420444306,0,0.951959794937775,0.637791769162245,0.352292437759504,0.0918625468708421,0,0.509215160796939,0.714285714285714,0,0.966289021810551,0.581543264537554,0.0557229313276955,0.46372370980376,0.206418277878369,0.821989632190233,0.496237946729398,0.0729111155918296,0.272727272727273,0.314478605869788,0.130434782608696,0.209876543209877,0.577187739854558,0.0371295952919716,0.628269922745316,0.274742694659296,0.298855743090294,0.476377333724949,0,0.758620689655172,0,0.165235772257526,0.546038332922274,0.0354997481294095,0.0431532729930517,0,0.852771352731076,0.148293771660122,0.00980216434459545,0.333333333333333,0.149425287356322,0.462962962962963,0.342700039600191,0.789016686657342,0.704945925114786,0.7746566527751,0.0685542012226877,0.386600099904132,0.214875948071122,0.29227076090815,0.0897332515015421,0.0237837309231744,0.0192196572130707,0.0442646198034318,0.0272454081735457,0.0053418863461713,0.124083849411988,0.00482063907895283,0.33101804974644,0.88053627979403,0.361838830932791,0.206570635314267,0.24590168572998,1,"3",1
0.505156463159993,0.504856153503055,0.0494589112748472,0.614064245480106,0,0.94691962176627,0.248649133431933,0.0906808436004746,0.236728058987832,0,0.64472291338131,0.5,0,0.929693122206606,0.424433001237665,0.0754216551384614,0.306058160981965,0.145358896433135,0.908739861897424,0.623357082509948,0.183801168370575,0.363636363636364,0.281800383359263,0.121739130434783,0.25,0.653990260755365,0.0157728817961486,0.419667385652798,0.274742694659296,0.397038145740303,0.757921784988349,0,0,0,0.204630658915885,0.641785254143324,0.0770139683756922,0.0407009762050681,0,0.722592297321626,0.292741152902734,0.00192036521384457,0.5,0.129310344827586,0.234567901234568,0.192373758231748,0.322007891052552,0.924757090247908,0.230170740570152,0.700643258890296,0.655130820581857,0.339213105500512,0.826082746786486,0.0485745094378578,0.322631545090181,0.144958457553582,0.00573393387363221,0.0135914355662531,0.401835325769086,0.0184321910431039,9.54672185970231e-06,0.563400138793041,0.342896953581926,0.119014687303057,0.041006450129904,0.0653966061834072,1,"3",1
0.43201114690544,0.366277674418803,0.0242600898588509,0.72968525038936,0,0.957617121354195,0.634998355981086,0.301815317298133,0.081524779228418,0,0.389965581757849,0.357142857142857,0,0.937586355454516,0.419654498483502,0.119250276169997,0.505947815881242,0.229771913503311,0.861655735941408,0.396956380149894,0.0406141059431038,0.181818181818182,0.289568849692514,0.246376811594203,0.333333333333333,0.6975101733359,0.0147693750967781,0.704741440774257,0.305356108912258,0.402738395430342,0.159764464997383,0,0.793103448275862,0,0.272604654186561,0.447996301404252,0.0923594456474699,0.043423736754877,0,0.63403037055847,0.164000301728638,0.00662148298141407,0.166666666666667,0.327586206896552,0.259259259259259,0.673640721431436,0.973717607313238,0.709713164810228,0.631159986762129,0.787987386718681,0.581689588158442,0.115277450238103,0.0430977168530855,0.121696310841714,0.0183610764835515,0.0112863624289381,0.0224660687663876,0.0451313295515502,0.000917727471591113,0.212460680768106,0.047193899192443,0.319327625453699,0.120930151249578,0.0155870178483778,0.0654996335178979,0.00227540846226057,1,"3",1
0.399835677125191,0.325964953643412,0.0528044577180159,0.52610973409747,0,0.960108112477915,0.46039236674039,0.170236200472971,0.3019296979222,0,0.402044003461652,0.464285714285714,0,0.933998522160011,0.621191150159023,0.133729901021671,0.518158071927031,0.172653071050298,0.580083822351599,0.853123484885777,0.0790092881893644,0.181818181818182,0.306456819982196,0.188405797101449,0.185185185185185,0.806271874581368,0.0585114098456796,0.58262391437554,0.551040879239191,0.360496084334955,0.00351863578728286,0.0833333333333333,0.189655172413793,0.37037037037037,0.19723467691828,0.603814518184683,0.093353424094469,0.0391408688228952,0,0.895955672910554,0.368157565209532,0.0105463161835918,0.333333333333333,0.229885057471264,0.388888888888889,0.199629354390189,0.780862889772063,0.360260163157216,0.514399408513432,0.549847979163854,0.833242403528624,0.206452436681605,0.0692021685761416,0.0208795844174509,0.251930909519864,0.0498462171575268,0.0305970197890594,0.0308950911070092,0.108469419996625,0.435452988087902,0.000835519257613974,0.41231470124501,0.258861411430482,0.0844530314292597,0.0620455815598243,0.0219171475708082,1,"3",0
