"perinasal_min","perinasal_skewness","perinasal_kurtosis","perinasal_rate","perinasal_entropy","perinasal_acf2","perinasal_acf11","perinasal_acf15","perinasal_arima_resid","perinasal_peaks_no","perinasal_peaks_onset_diff","perinasal_peaks_onset_time","perinasal_peaks_time","heart_min","heart_skewness","heart_kurtosis","heart_rate","heart_entropy","heart_acf2","heart_acf10","heart_arima_resid","heart_peaks_no","heart_peaks_onset_diff","heart_peaks_onset_time","heart_peaks_time","breathing_skewness","breathing_kurtosis","breathing_rate","breathing_entropy","breathing_acf15","breathing_arima_resid","breathing_peaks_no","breathing_peaks_onset_time","breathing_peaks_time","palm_sum","palm_skewness","palm_kurtosis","palm_rate","palm_entropy","palm_acf2","palm_acf15","palm_arima_resid","palm_peaks_no","palm_peaks_onset_time","palm_peaks_time","corr1","corr2","corr3","corr4","corr5","corr6","cov_eigen1","cov_eigen2","cov_eigen3","persp_max1","persp_max2","palm_max1","palm_max2","heart_high","heart_low","heart_ratio","heart_total_power","breath_very_low","breath_low","breath_high","breath_very_high","previous_stress","subject","stress"
-1.22933777103175,-0.701944197587588,0.908603876198077,-0.480424666795041,-0.0599123843052551,-0.945996225370617,0.607036424811892,-0.229235312054831,-0.561920620617094,-0.12157680039875,-0.782287073588844,0.101193633841133,0.820243482955221,-0.935687892891127,0.189785698520403,-0.689221673835446,-0.89609454068412,0.416057643131331,1.3061156427489,-0.0605009846258547,-0.568886439214187,0.362762150311729,-0.56248041260663,-0.797632297382131,-0.346695019021035,1.41789793929419,0.359801926288508,-0.44064680594433,0.139570570424221,0.101316187826724,-0.590465388061043,0.272787457243233,0.269771160166066,0.384552381142057,-0.941107147848579,0.648340650350269,-0.772822629200874,-0.04172273332208,-0.024588511980305,0.715077182856682,-0.413113950485479,-0.367960351787687,-0.739196585945137,-0.846249927095663,-0.781054508387011,1.35133456389542,0.384010971348091,0.79770178473834,-1.14393676900992,-1.56934468306048,-1.17475865225994,-0.794466284023216,-0.701051582525673,-0.58124502960836,-0.472073502997832,-0.415805220832701,-0.407263267201009,-0.405223030746471,1.23741080208583,-0.849122001402841,-0.153061421354658,1.73803847125775,0.398134391345651,-0.304882193663252,0.193820684617586,2.3598710878744,1,"38",0
-1.28618852905429,-0.0946142956038645,-0.567070829539101,0.487255709646776,-0.0599123843052551,0.373655487356001,-0.995124157481172,1.74050521423425,-0.561948293315626,-0.701081203452161,-0.731580296887107,0.198507864736178,-0.876675542800038,-1.01587956574252,0.440346689940868,-0.103751357897008,-0.101305658531796,-0.191299355235946,-0.67800285943129,-1.54945107808334,-0.459099023327141,-1.44267996588366,-0.314003279381799,0.454217180119292,0.20061153125336,0.77504049851833,-0.159272170298214,-1.25737018058156,-0.814471523203274,0.728147943375021,-0.588996856219868,-0.762053034225362,-0.721852916514239,-0.717355725720375,-0.693323514444319,1.315753152353,0.282093920020694,-0.288215962969955,-0.024588511980305,-1.46154454600549,0.0208626853165787,-0.398343538555197,1.65577139280757,-0.112858534337778,0.713104555672429,0.933862127259937,-1.05540188459695,0.00897648627577126,0.256694956256384,-1.34306363990759,-0.993989003744394,-0.808105586240555,-0.729306130749353,-0.585917006986827,-0.471775596593622,-0.416049532652936,-0.410038992176741,-0.376990863223707,0.0315825968662293,0.284188338237505,-0.145199642133107,-0.971427004571204,-0.464193813673725,-0.525660072206395,-0.785100243740274,-0.713555385918903,0,"38",0
-1.29791189449658,0.155659907639352,-0.234667635512068,-0.91464507586912,-0.0599123843052551,0.706894831169052,0.961738678388899,1.32792219744344,-0.561623084218808,-0.12157680039875,-0.788156989383526,-0.774634444214265,0.820243482955221,-1.00414419898378,0.550814708748418,-0.851838868932403,0.969573678131884,-0.450050197456707,0.946988437774611,0.0925871026199405,1.5879791102754,-0.239051888420067,0.64602200807776,-0.43996101809601,0.409109264691226,1.09835976427731,-0.246137043292523,-0.379412914831531,1.46724732058431,0.198719185895702,-0.62800864748248,-0.244632788491064,0.104500480719348,2.80875021623941,-0.777431293038389,1.23771580040292,0.0107269690420967,-0.379356280076177,-0.024588511980305,-0.998612438791687,0.834484409843533,-0.382426492707282,-0.739196585945137,0.0338197442137988,-0.781054508387011,-1.32120662578164,1.42214154682026,-0.64392670837021,1.0084693559185,0.69163527527967,0.823875663537793,-0.822124722964358,-0.579550882408098,-0.469040579743409,-0.472304026773301,-0.415981436841297,-0.377661218991217,-0.37742015285791,3.52218285463183,-0.878435816564156,-0.153175336284252,1.63328323329621,-0.704301998877183,-0.851609288813382,-0.541504843624674,-0.342397881194893,0,"38",0
-1.2756779528925,-0.843187695696788,0.130975057349005,0.342552983449007,-0.0599123843052551,0.120406809931167,-1.53824752606952,-0.0244632290352028,-0.561930201074891,-0.701081203452161,-0.720329649412936,0.977021711896532,-0.876675542800038,-0.910261264913858,1.46354541285582,0.5128236285722,0.267923355631071,0.131330107657939,-0.678821307815659,-0.0275157945482227,-0.270965534187209,-0.239051888420067,-0.285767241515342,-0.775277842426748,-0.320632802341302,1.28799319834723,0.261532439908241,-0.299999855544074,1.41986408243925,0.197333799017437,-0.651527983861066,0.272787457243233,-0.0607701987273693,2.14760535212195,-0.701916107343515,0.257739143192725,-0.547857757365692,-0.335292027421087,-0.024588511980305,-0.542134085622562,1.31356039712672,-0.390940752659412,-0.739196585945137,0.327176301316953,-0.781054508387011,-0.800837682555502,-1.22994991509519,0.621809758083928,0.592329704518656,0.851854955099054,-0.117083006759164,-0.842738319897369,-0.699425489638819,-0.502030979191445,-0.471733290402534,-0.415956766080727,-0.386299467135345,-0.398932324374387,-0.606129131655926,-0.799897159402585,-0.150933960550554,-0.546299772818057,-0.761137682313049,0.282608271691709,-0.913830250773042,-0.285556114785601,0,"38",0
-1.25833504807103,-0.249289120621712,-0.646749058098465,-1.44015037004256,-0.0599123843052551,0.995669905235506,1.15532011516397,0.12149371739515,-0.562395390223448,-0.12157680039875,-0.800500586340926,-0.969262906004354,0.396013726516406,-0.935687892891127,1.15255616188815,0.483714104284267,-1.25682539252283,-0.252281684362537,-0.11312601861044,-0.35687986287419,0.208241165129873,-0.239051888420067,-0.42694743084763,-0.887050117203661,0.20061153125336,0.744182034160785,-0.467649963795329,-0.00114322968248279,0.619514525485981,-1.26262906607707,-0.573253890523559,0.79020770297753,-0.349993887759125,-0.203131942517908,-0.593994695110467,-0.757374104550225,0.151850980295154,-0.155334669008843,-0.024588511980305,0.0672370423240479,0.430531760908725,-0.387521986290982,-0.739196585945137,2.82070703669376,-0.781054508387011,1.31405584386995,0.0186781077475842,0.193502727715204,-1.5622187134197,-1.61716090031615,-0.362823859725534,-0.799307657553669,-0.643570403078626,-0.532684379933032,-0.472630798180122,-0.416061345359574,-0.409552352197327,-0.38977292843029,-0.759799458518364,0.59801658476716,-0.0697901265307522,-1.17879672913318,-0.939829389722004,-0.649156070411997,-0.565014532456674,-0.699788360071546,0,"38",0
-1.25138067957407,0.00236048066447677,1.0536653077762,1.02803329268398,-0.0599123843052551,-1.01094786641439,1.54591653938241,1.00531003796897,-0.561661528530845,0.45792760265466,-0.754969924329682,-0.255625212774029,0.678833564142282,-0.937643787350917,1.85048005633247,2.71263487824202,1.58387620904248,0.495484225984285,-2.11139881334435,1.01041094463486,-0.447052885758957,0.964576189043525,-0.483419506580549,-0.588990717798559,-0.612529629154312,-0.344688771833583,-0.589970427066695,1.08145658909401,0.376901329017648,0.159198281620458,-0.574479520525718,-0.244632788491064,0.848218538229577,2.80875021623941,-0.774112771886714,1.39495859602305,0.472692078370721,-0.393720314009764,-0.024588511980305,-0.534846609392109,-1.78929158201123,-0.306100288212883,-0.739196585945137,-1.13960648419882,-0.781054508387011,1.53798540907023,1.33894510600531,1.4740529320123,-0.501287842476423,-0.142708158603234,-0.666642865097193,-0.770842291231057,-0.520629266241538,-0.567733244272033,-0.472282170417877,-0.415723979276279,-0.142560961522992,-0.210277995525106,0.517270976689346,-0.658385755914201,-0.15214931220875,-1.73176796244173,-0.528483631410347,-0.503185405591515,-0.872522585602669,-0.494679098750605,0,"38",0
-0.885694119760063,1.88494873181637,1.45863766186614,-1.17248015177987,-0.0599123843052551,-0.510949273780508,1.01864420604148,0.445712328818496,0.548886199733914,-0.701081203452161,-0.692113492970214,-0.774634444214265,-0.876675542800038,1.02278098507335,0.181804721970151,-0.320384940389188,-2.53018263539063,-1.46486945618019,1.01014003840732,1.03708432290011,0.972499392022541,-1.44267996588366,0.334592147635016,0.00712808101164103,3.95357073313493,-0.511138278692216,-0.708225750398796,-0.178569025825011,-0.381910806286574,-1.88403873566024,-0.438315237349713,-0.762053034225362,0.600312519059501,-0.717355725720375,0.192803373068962,-0.575443416725535,-0.474163329534249,-0.0455377690489218,-0.024588511980305,0.42961723936982,0.276982705969415,-0.20670525702491,-0.739196585945137,-1.13960648419882,-0.781054508387011,1.71543079365344,0.943560678946468,0.90575213678413,-1.57854088024932,-1.85166383671432,-0.951368013402355,-0.0127122409065415,-0.190110222902947,0.0188789569328348,-0.0256467148002359,-0.157477233897456,-0.369488951756882,-0.382439452631692,-0.464223810650819,-0.328971907605004,-0.144636208132531,-0.747762922350728,-1.15173049355159,-0.998416063417342,-1.03986537346052,0.992692203713,0,"39",0
-1.00981700719517,1.04634346512095,0.132015108866901,0.264920296499532,-0.0599123843052551,0.660346147857519,-1.4249745338181,0.21223693565351,-0.496973158849815,-0.12157680039875,-0.389512584664531,-0.190749058844,1.66870299583285,1.04540868149874,-1.46227737191562,1.22457290566753,0.306192421335208,-0.909465844318176,-1.25215818841786,-1.17627083033817,-0.257920696240264,-1.44267996588366,2.01456840288328,1.34839537833459,3.32807753282133,0.00673530417705886,-0.252670449194676,3.57110031121263,-0.958658428842181,1.01447422340731,0.32922245520181,-0.762053034225362,-0.887123595960957,-0.717355725720375,0.605804684159436,0.509649228017325,-0.46780746568316,1.72770952786741,-0.024588511980305,0.111158166082462,0.23778798798677,-0.344864230571152,-0.739196585945137,-1.13960648419882,-0.781054508387011,0.0258582483819057,0.588859985606699,0.585449694227535,0.746383761558093,0.657816777603052,1.45238941223882,-0.253812907971642,-0.522428734232004,-0.432106390464378,-0.368972364771286,-0.381996616540008,-0.411280585032454,-0.409287173847996,-0.690888399390186,2.42120096154055,-0.0396613213439867,0.287774832500978,-0.507282216356519,-0.644874310375133,-0.623912748757189,-0.342484855328942,0,"39",1
-0.487803404777919,-0.513574826480525,-0.936465235846579,-0.14549612266255,-0.0599123843052551,0.635289861594591,-0.857240194042228,-1.26728633054403,-0.515518641276445,-0.12157680039875,-0.536687557735943,-0.288063289739044,0.113193888890529,1.05672252971144,-1.03565348382864,0.315598758745922,-0.118074624964164,-0.807685296224549,-0.75609261431659,0.132732277485325,-0.0132530050369847,-0.239051888420067,0.194594126364356,-0.43996101809601,0.409109264691226,-0.758676530680847,-0.493947869398469,-0.699416757246994,-0.0935369950087751,-0.175636344282823,-0.567346943589442,0.272787457243233,-0.501492010585283,-0.386783293661646,1.50713619058098,0.346790367973736,-0.486866083889462,8.55767905311848,-0.024588511980305,0.159042740373195,0.257267733500183,-0.333907730841878,-0.739196585945137,-1.13960648419882,-0.781054508387011,0.833693093744105,0.898010223991639,0.557655041500151,-0.344110256699142,-0.160392981605757,-1.44293026068149,-0.749187966445857,-0.577388597791264,-0.372854499820425,-0.378378668581155,-0.406390780708731,-0.411597322187095,-0.409363361025535,-0.764235934114939,-0.496233770993363,-0.129865958482742,-0.397330375938975,-0.441562998622228,-0.525740873059737,-0.700650918890941,-0.692941818854803,1,"39",1
-0.889678730268723,-1.56489320116674,0.01400734494118,-0.200772501068816,-0.0599123843052551,0.618078847941522,-1.20589437102303,-0.852631068124868,-0.445176463105682,-0.701081203452161,-0.776467872594338,-1.16389136779444,-0.876675542800038,1.05672252971144,-0.565597041685727,0.160210144722783,0.545488451933215,-0.749599258644499,-0.643306597572256,0.312260889769558,-0.367550850407347,0.362762150311729,0.166594522110232,-0.43996101809601,-0.112135068903437,0.0307017718765722,-0.674054561274259,2.11835159831992,-0.814471523203274,0.403749169752388,4.13083127965796,-0.762053034225362,-0.887123595960957,-0.717355725720375,2.03209212334053,0.347697941047778,-0.470606504139483,9.61807913486879,-0.024588511980305,0.146372117697026,0.275498092015157,-0.330954383895446,-0.739196585945137,-1.13960648419882,-0.781054508387011,-1.81436028994859,-0.522160575149653,0.870879350165498,-0.478147998171197,1.02082667893595,1.44736392257698,1.88224353854644,-0.328741141206003,-0.547895282871872,-0.293931222799318,-0.387125834614762,-0.411588497151471,-0.409369076900779,-0.519081811385053,-0.45184215853064,-0.145434449757549,-0.6593627579998,0.504692873664036,0.227334685954915,0.787183920885216,-0.327829354309913,1,"39",1
-0.907414426977127,-0.0457735413052058,-0.756889454137626,-0.822165347500403,-0.0599123843052551,0.943898140282076,0.523573367412573,-0.832292183815926,-0.397472890650196,-0.701081203452161,-0.741051223623631,-1.16389136779444,-0.876675542800038,1.03732736134681,-0.107278521402902,-0.196247481915,-0.489224033107869,-0.450050197456707,0.489203261170014,-1.36763973002808,-0.0600674594298504,-0.840865927151862,-0.318731951628212,0.15615778071419,-0.268508368981835,-1.57189763975118,0.811382576456278,-0.255760659525973,-0.526097711925474,-0.354224268875614,0.00996337236182891,-0.244632788491064,-0.226040878174087,-0.496974104347889,2.47115841553635,-0.241106867043019,-0.259134788194969,-0.244580660600408,-0.024588511980305,0.528880557173529,-0.728478151761381,-0.38572634750561,-0.739196585945137,2.23399392248745,-0.781054508387011,-0.250977905954024,0.359641147645861,1.37771743532255,-1.67297193494542,0.0734027120763093,-0.265313053892804,-0.464931551710109,-0.0665037696024399,-0.490348161818878,-0.374103333804665,-0.372501388970466,-0.398864137548984,-0.390737609491822,-0.086374977687364,-0.568249904359839,-0.150635183748146,-0.200778320628543,2.69017474684378,0.686956964597185,0.759765810523153,-0.30552307180523,1,"39",1
-0.883634051953796,-0.60983926589791,-1.09127286358885,-1.7058143114449,-0.0599123843052551,0.905450265227082,1.28323281328765,-0.450065784874913,-0.495165485763442,-0.12157680039875,-0.734695712614996,-0.969262906004354,0.396013726516406,1.03732736134681,0.0842783765169418,-0.0235565068285431,-0.222101190683772,-0.970448173444763,-0.0029169010454482,-0.543270239827798,-0.103656437557759,-0.239051888420067,0.474590168905719,0.00712808101164103,0.096362664534429,0.358225682997391,0.0489946023222348,-1.20462088826715,-0.381910806286574,1.47753910139185,-0.496953240394007,0.272787457243233,-0.170950651691848,1.04569724525952,2.73785865237057,0.189792556210238,-0.563784438129193,0.623930905045076,-0.024588511980305,0.301440555409877,0.131741959524425,-0.352316830599414,-0.739196585945137,-1.13960648419882,-0.781054508387011,0.624430360397962,1.49531211033559,0.0620583948908613,-1.59928739084075,-0.376346303752105,-1.50485971757567,-0.691918292299265,-0.682775566469724,-0.494289762936272,-0.461669171976312,-0.414593377377032,-0.411286293343976,-0.405926346381926,0.114569027787996,-0.606436505568922,-0.151396267227364,0.217461372647612,0.67846746337488,-0.512851542455487,-0.0964299608459809,-0.114753761733165,1,"39",1
-0.839113991053306,-0.115696212017743,0.0704208370608048,-0.198991468942861,-0.0599123843052551,-0.548681308898475,-0.444301025076419,0.155859508533422,-0.547292937699563,-0.12157680039875,-0.565636781226207,-0.482691751529132,0.820243482955221,1.04540868149874,1.42809394814125,0.352646581433413,0.78933260601407,-0.650715002097414,0.310989141597299,-0.848325532523281,0.52344642408685,-0.239051888420067,0.96458324335312,0.342444905342379,0.304860397972292,-0.14217492901119,0.222068896494833,0.190409222266223,-0.00461633521467874,3.52903173259175,-0.618292370700449,0.79020770297753,-0.556582237067522,0.384552381142057,1.93412792384647,-1.21762061480442,0.0307259296896979,-0.566900257692559,-0.024588511980305,0.342673964464482,0.119369426360355,3.51468429643041,-0.739196585945137,-0.992928205647239,-0.781054508387011,-0.744030210101786,-1.04794735642444,1.23290779916356,0.953039404377872,-1.49375449445826,-1.0457382957723,1.75795521490775,-0.628292657374823,-0.315712087017344,-0.457349290200073,-0.399167658526852,1.61395516847132,0.0680680244873525,-0.794724530164814,1.57462187671393,0.0493602238850074,-0.331425055408316,0.435766895348305,-0.0447927548028738,0.0109947264658883,-0.147207922646966,1,"39",0
-1.01260554295334,0.116526075977075,-0.732956929568365,-0.511635300663915,-0.0599123843052551,1.04029826299489,-0.51099949752536,-1.31983529221048,-0.504259735021447,-0.701081203452161,-0.587153862898662,-0.385377520634088,-0.876675542800038,1.05187373762028,2.67865539595402,3.1160494854421,-0.989590250829069,-0.0285364780157379,-1.22123190922234,0.486969505169354,-0.199384608828721,-1.44267996588366,-2.13870622814711,2.91320722521137,1.76434453203735,-1.01962395140687,-0.325002510457649,-0.716261066518282,-0.526097711925474,0.229460909463699,1.00419738461922,-0.244632788491064,-0.226040878174087,-0.496974104347889,-0.676916798850746,0.579678610402398,-0.944733215685372,-0.688860492416815,-0.024588511980305,0.889454726902576,-0.618927690866087,1.99776735379755,-0.739196585945137,-0.552893369992509,-0.781054508387011,1.14576138852295,0.738087211852207,0.779062670315382,1.440705513047,1.35706014370502,1.28763283690722,1.55194450275894,0.248199828257377,-0.460979561115578,-0.40917794847068,-0.396706860511909,-0.0599776364062196,0.0432540560177167,-0.417458210039447,-0.738071330674783,-0.151046587444519,-1.00400700691203,0.237794682142584,-0.933511721948656,-0.812852887996442,0.621551389344582,0,"39",0
-0.882909044957897,0.0849657267367431,-0.264097188921786,0.0890415135166284,-0.0599123843052551,-0.323921775907089,-1.4000725183864,2.31032969872221,-0.457776805186023,-0.12157680039875,-0.0448936858594021,0.00387940294608899,1.52729307701991,1.01308340089104,1.93991960191603,1.5139930669988,0.616981047139312,-1.16821668653893,-0.291049526778305,0.296481576825544,1.39176625791385,-2.04449400461545,-0.69206000834999,-1.33413921631131,-1.98861466984422,0.0387964037513706,-0.531162602243599,-2.83730706531393,-0.958658428842181,0.553505571631724,-0.00784590874851898,-0.762053034225362,-0.887123595960957,-0.717355725720375,-1.06072250621547,0.103105503272293,-0.958516360209208,-0.509030944885625,-0.024588511980305,1.3650820144141,-1.36190702129781,-0.373956637592689,1.65577139280757,-0.748464408061277,0.641954124050551,-0.234982590786636,-0.293261577801808,-1.09977301753996,-0.505192206561925,-0.760410614428651,1.2816319122593,-0.460886321000313,-0.347426750826427,0.0244439235905651,-0.247346087489674,-0.336137412380241,-0.398172684496466,-0.388891607159468,0.280038055595407,-0.661440245368575,-0.151948188190984,0.298934647684687,-1.08893602691869,-0.587261038786252,-1.07925258483795,-0.663343559166196,0,"39",0
-1.20761964699998,0.449702376109109,-0.514812501378207,0.930874740927489,-0.0599123843052551,1.24535511315831,0.576668996731262,-0.570623049084437,-0.330453816204741,-0.701081203452161,0.594815179688722,1.95016402084697,-0.876675542800038,1.04540868149874,1.76924712512047,1.07484183873273,-0.168494015915922,-1.00835010086526,-1.1265817114641,-0.393999684689551,0.394904888131764,-1.44267996588366,-3.07202636995182,1.79548447744225,-1.05037486937383,-0.666806282580173,-0.593799264999891,-0.101648321359459,0.283757476063121,-1.11591017856913,-0.418722983734389,0.272787457243233,-0.226040878174087,0.0539799490833272,-1.1078269361136,0.567303445906363,-0.183991746527006,-0.539004531891786,-0.024588511980305,0.282848659489625,0.361486024007799,-0.337770455898898,1.65577139280757,-0.308429572406547,0.641954124050551,0.172633522313359,-0.850575316630279,-1.65347684520432,-1.35087710949138,0.806182029626992,0.0947338538098494,-0.624524791003439,-0.117883852503991,-0.321588551353943,-0.361135700734066,-0.361667157113675,-0.37644387289644,-0.385252695326778,-0.487999104775614,0.26508677133109,-0.13459671218836,0.191366271659149,-1.05037025203006,-0.862999594362679,-0.983884126897892,-0.210428765187121,0,"39",0
-1.38997476456837,1.60990713231781,2.18649746712352,-1.05543412580474,-0.0599123843052551,-1.24735756829211,1.35710838318167,0.957939673271263,-0.486776100651461,-0.12157680039875,-1.0789697078153,0.198507864736178,1.1030633205811,1.04055988940759,1.22492729282414,-0.35277152633255,-1.80146912114936,-0.321566519645025,1.07899627060155,0.604345640541971,1.09242764499086,0.362762150311729,-0.542728785661284,-0.797632297382131,-0.0339484188642374,-0.226343660643428,-0.736379735640847,0.308531354883946,2.08031743944178,-1.07840739718041,-0.647906069434628,0.79020770297753,-0.0607701987273693,0.678394542972038,-1.13151718561526,1.25223695372458,0.414639722875806,-0.361575342235338,-0.024588511980305,-2.70792387906017,1.35049899991813,-0.391670437145355,0.458287403431216,-0.186197673613567,0.926555850538063,1.47317028096442,-1.29026287165203,-1.78422067362583,0.524483024896836,0.551027699710754,-0.351817080135308,-0.785351267998078,-0.703266002583249,-0.369852724087215,-0.449860941072017,-0.388629857905885,-0.401684663716207,-0.360088447399454,-0.535021393784501,-0.643584771400865,-0.148563612681331,0.159482795198948,-1.22233705826095,-0.338095499865629,-1.05132126785136,-0.302727669396662,0,"39",0
-1.38635816641077,-0.382838941349265,-0.991482232901763,1.04170969186351,-0.0599123843052551,1.11907781441426,0.626070947685907,-0.922279081059752,-0.383400411900195,-0.701081203452161,0.27849440859559,1.75553555905689,-0.876675542800038,1.03571109731643,-0.942218294341362,-0.193031233791248,2.35252074206441,-0.481433105318701,0.998273038560967,1.07441183776453,-0.235486517749449,-0.239051888420067,-0.155400926812363,0.677761729673118,-0.841877135935962,0.157651259325996,-0.743196131788051,1.55487342153869,-0.581363957770277,0.16796360929068,0.744257914463754,-0.244632788491064,1.34403057656973,-0.276592482975402,-1.10828468004156,-0.95260643986317,-0.117109205614764,-0.421512106698513,-0.024588511980305,0.995655071219467,-0.88295899908091,-0.358124332811025,0.458287403431216,-0.0395193950619897,0.0727506710755261,1.72104641197656,1.50700742969848,1.67424292951939,-0.438556230644812,-0.813347723458631,-0.938413342036578,0.0364989411151957,-0.53023383149603,-0.358384807357551,-0.393815850743775,-0.387311538078916,-0.317674034690034,-0.391690952483201,-0.372159771655363,-0.430717885039275,-0.147471481916725,-0.247588716978312,-0.919895229325497,-0.500298563626369,-0.384071014462133,-0.508354884661865,0,"39",0
-1.15179894772127,-1.25856465130835,-0.364485753222448,0.592366234026284,-0.0599123843052551,0.734748097861697,-0.115902197385107,0.716385288702376,-0.554691566094801,-0.12157680039875,-0.741844387947451,0.49045055742131,0.820243482955221,1.05672252971144,0.484836412941266,-0.142819175944827,-0.835817072395676,1.2886845032779,-1.07302793777486,0.632185459430712,-0.647266314433586,0.964576189043525,-0.723170679743525,-0.738020417501112,-0.612529629154312,0.760930534711613,-0.108026246791047,0.23499622840622,-0.670284617564374,-1.12569888397581,-0.461346857541487,-0.244632788491064,0.848218538229577,5.23294805133676,-1.1042020669284,-1.13494097990355,0.218575416332409,-0.386902732934702,-0.024588511980305,-0.465363909760312,0.0145867074862142,-0.350412309005491,0.458287403431216,0.327176301316953,0.499653260806794,-0.793472922921749,0.804736051122705,-0.283753666131124,-0.261732366030253,-0.333906894160719,-1.09036970382549,-0.718006795089703,-0.65156279385265,-0.46099289316432,-0.465278731015304,-0.415173063857391,-0.301338357554093,-0.307833566549916,-0.597482680407822,-0.237669595625266,-0.138385033659518,-1.60100156672896,-0.56797427945848,-0.376465543218494,0.00378723859328974,-0.199627770123732,0,"39",0
-1.11884164614029,-0.362579065129173,-0.442557005463067,0.180222340250209,-0.0599123843052551,0.620514066238164,-1.62042560350037,-0.536122306914793,-0.552928788914737,-0.701081203452161,-0.491068280492703,0.00387940294608899,-0.876675542800038,1.05349000165067,0.0426393038442961,-0.553167733874077,2.86576391680301,0.227318072658488,0.724156489225065,1.15509576136473,-0.577233836759294,0.362762150311729,-0.561395188497383,-0.0822897388098893,-0.503068319099433,1.03407183732421,-0.125016704438456,-0.427544064129676,-0.144580047693155,-0.334916746575721,-0.285073992024952,-0.762053034225362,-0.887123595960957,-0.717355725720375,-1.14966202603892,0.00966705289722977,-0.451751075003079,-0.340821594071055,-0.024588511980305,-0.482220735121556,-0.686543285634806,-0.370744473894995,-0.739196585945137,0.767211136971683,-0.781054508387011,0.286630589146293,-0.812077225688065,-1.69699891801349,-0.541431934504319,0.440310103048705,-0.0209473181634096,-0.636881681569157,-0.614062788912893,-0.456467793747993,-0.454525150677979,-0.413165841138576,-0.363484224084895,-0.312969479685507,0.229822753605847,-0.625551920605974,-0.151691732300656,-0.35008188037892,-0.714432642530403,-0.620445192777888,-0.871607821145586,-0.688279964640874,0,"39",0
-0.989484958648734,-0.864266349529901,0.155892935829839,0.0534605549809362,-0.0599123843052551,-0.463707540595349,-0.958244475575184,-1.33171643195782,-0.545706713056907,-0.12157680039875,-0.544103301815883,0.393136326526266,0.820243482955221,1.04217615343797,-0.31055288772004,-1.0172572598273,-0.663337974571527,-1.10723435741235,0.963238096576498,-0.24621345494265,2.56877678389015,-0.239051888420067,0.544589179541044,-0.328188743319097,-0.216383935622368,-2.10646028361747,2.57137220616049,0.095994261844695,-0.148803240853578,0.946835188552484,-0.609215696569838,-0.244632788491064,0.435041839612783,1.266078866632,-1.11496285368663,0.0506468969166221,-0.318752835297814,0.277085987630864,-0.024588511980305,-0.304639025965799,0.139711499727135,-0.368622477962214,-0.739196585945137,-1.13960648419882,-0.781054508387011,1.49322919733581,1.31058221040424,0.517612125676644,0.261854141531045,-1.02964598151531,0.705798105859089,-0.798911493300786,-0.469754292270981,-0.462900517110702,-0.441387790055006,-0.401481934367494,-0.410380969690514,-0.404824151412842,3.02850713087818,-0.89479951228406,-0.153197548673867,2.56581999290484,-0.290551275317561,-0.368061002520769,-0.546612465015104,-0.455417932134485,0,"39",1
-0.975858189988495,-1.21486660140692,-0.751778548069687,1.13510285936054,-0.0599123843052551,1.0086818953171,0.554302584716955,-0.347767372291792,-0.428067433039843,-0.701081203452161,0.116084121411618,1.95016402084697,-0.876675542800038,1.03409483328604,-0.540801553134996,-0.657248625749452,2.08570335181151,-0.772679660350593,0.521690004812321,0.986798632502509,0.231468744427687,0.964576189043525,0.116817447880661,-0.514475867947287,-0.362332349028874,1.27995132767142,-0.117037289088223,-0.339227493758078,-0.670284617564374,-0.354337414915837,-0.274771116505823,-0.762053034225362,0.104500480719348,-0.717355725720375,-1.07912432167746,-0.496654539229269,-0.266173199421837,-0.0204316115269209,-0.024588511980305,0.295427871883584,-0.024399307158486,-0.395993710626288,-0.739196585945137,2.82070703669376,-0.781054508387011,1.77389398064475,-1.51425335379675,-1.60762993282716,1.66904963080953,1.77203230521285,-1.35901951929013,-0.551046091066811,-0.685094111778619,-0.543821547644512,-0.412854499703255,-0.402309003870341,-0.411093048659401,-0.407486654591952,-0.272740504138597,-0.647588592700649,-0.150644372215617,-0.723033807364164,-0.901566366186553,-0.491540628970327,-0.914256816270698,-0.632324047501989,1,"39",1
-0.808026695418915,-1.25706829452756,-0.30662010392392,-0.553686555342719,-0.0599123843052551,0.468140424698871,-0.25582060880853,-0.877465816747121,-0.472969301717243,-0.701081203452161,-0.453142271106207,1.36627863547671,-0.876675542800038,1.08096649016722,0.523087556221247,0.171149113695262,-0.245310380150566,-0.711697331224006,-1.98632288642681,1.54442314203691,-0.535807189088342,-0.840865927151862,-0.10095725187376,0.752276579524394,0.826104731566955,0.623466856091739,-0.291578620554851,1.42422110642539,-0.958658428842181,0.81409733338251,-0.216973924842874,-0.762053034225362,-0.887123595960957,-0.717355725720375,-1.0784676187836,-0.38385225803714,-0.199381481680623,-0.429509495755574,-0.024588511980305,1.08203425817793,-0.508790572815268,-0.387063506999144,-0.739196585945137,0.620532858420106,-0.781054508387011,0.778896045020507,-1.2426943648299,-0.565311495580384,1.47458386315676,1.23025712605421,-0.996292074293399,-0.562330014650827,-0.608706858427113,-0.465409489486743,-0.361400842221672,-0.397658642165755,-0.387515974845504,-0.402419666303971,-0.316159831878464,0.117259749984045,-0.14200844061661,-1.54517268274904,-0.538701842839904,0.567824595986695,-0.330018989814373,-0.604275278389324,1,"39",1
