"perinasal_min","perinasal_skewness","perinasal_kurtosis","perinasal_rate","perinasal_entropy","perinasal_acf2","perinasal_acf11","perinasal_acf15","perinasal_arima_resid","perinasal_peaks_no","perinasal_peaks_onset_diff","perinasal_peaks_onset_time","perinasal_peaks_time","heart_min","heart_skewness","heart_kurtosis","heart_rate","heart_entropy","heart_acf2","heart_acf10","heart_arima_resid","heart_peaks_no","heart_peaks_onset_diff","heart_peaks_onset_time","heart_peaks_time","breathing_skewness","breathing_kurtosis","breathing_rate","breathing_entropy","breathing_acf15","breathing_arima_resid","breathing_peaks_no","breathing_peaks_onset_time","breathing_peaks_time","palm_sum","palm_skewness","palm_kurtosis","palm_rate","palm_entropy","palm_acf2","palm_acf15","palm_arima_resid","palm_peaks_no","palm_peaks_onset_time","palm_peaks_time","corr1","corr2","corr3","corr4","corr5","corr6","cov_eigen1","cov_eigen2","cov_eigen3","persp_max1","persp_max2","palm_max1","palm_max2","heart_high","heart_low","heart_ratio","heart_total_power","breath_very_low","breath_low","breath_high","breath_very_high","previous_stress","subject","stress"
0.626887817862506,-1.54571029943094,0.495545115694989,-0.0764192288051055,-0.0599123843052551,-0.00238860113739382,-0.69759262583249,0.972821996411727,-0.519208520416191,0.45792760265466,-0.471233174957978,-0.709758290284236,0.396013726516406,-0.922781323317547,-1.63638856461474,0.375002226862798,0.617894027433269,1.47788572372524,-0.61257410834685,-0.786498995250952,-0.576831772474051,3.37183234397071,-0.653559676312486,-1.11059466675749,-1.11987411385312,-0.144666271990867,-0.702461172342082,1.6632128162707,-0.670284617564374,0.268755811743228,3.54025984700975,-0.762053034225362,3.4099140696537,-0.717355725720375,1.99418780355922,-0.323144949374196,-0.40655648233765,-0.278947955351306,-0.024588511980305,0.816671402269663,-0.937779427416551,-0.391716021076335,-0.739196585945137,0.767211136971683,-0.781054508387011,-0.521640458858206,-0.235094479265412,0.895815638373167,-1.03932208175217,1.47882472838279,1.03879346968896,1.5019250164745,-0.573000895378459,-0.5215153294816,-0.385339102703537,-0.391621221815536,-0.396399081793147,-0.401917791216058,-0.653352386919709,-0.662297785589939,-0.146549094003633,-1.16156736674007,-0.242576443821123,0.313036168817327,0.683360711920062,0.235634613320052,1,"31",1
0.395410145978716,0.0465598484780091,-1.05588411529633,1.07366126213769,-0.0599123843052551,0.948874411009334,0.730788801800862,-0.894814476522968,-0.0810899250336577,-0.701081203452161,0.978620314168475,1.5609070972668,-0.876675542800038,-0.911312934651168,-0.128764777257889,-0.23865251636633,-0.755886004496852,0.689630011066493,0.345511084609543,0.0527610788936757,-0.599657868825786,0.964576189043525,-0.613824789183346,-0.812535267352384,-0.549980309122953,0.159837409841801,-0.733307486193344,-1.76726666949559,-0.958658428842181,0.179458688062415,2.50605507213154,-0.762053034225362,-0.887123595960957,-0.717355725720375,2.16793100740334,0.578950578541015,-0.315696135148519,-0.109645939975483,-0.024588511980305,-0.249135401233509,0.66527527756424,-0.389392162479546,0.458287403431216,-0.259536812889355,1.21115757702557,-1.43901059524316,-1.45325758795917,1.00195458864871,1.49167274515588,-0.806990842544389,-1.44410319702476,1.16506830696986,-0.413856112004818,-0.553760666328888,-0.311862044869493,-0.272979337389693,-0.408333765223294,-0.408743185526407,0.0705017783306359,0.100626598572473,-0.146722474600991,-0.808865629009442,-0.482908691308133,-0.549118718122973,-0.859734774353783,2.75214633172656,1,"31",1
0.674122362120563,-0.504988030792037,0.347941887092814,-0.00258885018055911,-0.0599123843052551,-0.619749562658493,-1.27741949256107,-1.38667372677574,0.243009729557498,-0.701081203452161,1.39511978665601,1.75553555905689,-0.876675542800038,-0.941130745183752,0.177680374520555,-0.690359310407936,0.0761026876858235,-0.150501136268911,0.69551843610597,-1.89638712725114,-0.11909414714402,-0.239051888420067,-0.580712383242394,0.565989454896205,-0.529130535779165,1.34546944819483,0.146406186393091,0.556567763154566,-0.670284617564374,0.371274287838038,0.827114746992398,-0.244632788491064,-0.0607701987273693,0.604934002514543,2.43841018523354,0.02434966625862,-0.496540647225308,0.347966263831556,-0.024588511980305,0.202942102811784,0.346109154224716,-0.385872683282664,-0.739196585945137,-1.13960648419882,-0.781054508387011,1.54267731723426,-0.597175581507942,-0.426423197676569,0.164398576724475,0.378845287749014,1.27836260361858,0.1105337650969,1.68361261583425,-0.511324490086055,1.00655597869153,0.319861806986331,-0.41120590958249,-0.409134668959065,-0.850269004942993,-0.677086226822643,-0.0819804866595661,0.190136583869492,-0.879723550979411,-0.163973446690799,2.80957487013047,-0.644764947718591,1,"31",0
-0.190313482239592,1.50051364230034,0.423535818557777,0.710695598776465,-0.0599123843052551,0.254307612978168,0.47923006266658,0.156872871167734,0.96517441177193,-0.701081203452161,2.72387007164186,2.53404940621724,-0.876675542800038,-0.948011778383579,-0.351575518628366,-0.459491823179842,0.616185735287881,-0.0924150986888604,0.893908946352412,-0.765663691557666,-0.449854807236031,2.16820426650712,-0.580712383242393,-0.998822391980574,-0.871662526427087,-0.16031456411029,-0.8736391529875,-0.84432391758083,0.541577203031198,-0.428412112501521,1.57491619268809,-0.244632788491064,-0.556582237067522,-0.496974104347889,2.69701314094994,0.302717888293684,-0.740018464151985,0.092340741383014,-0.024588511980305,0.348968545871626,-0.247461897458659,-0.388355587820774,0.458287403431216,0.767211136971683,2.34956448297562,0.0916411127659468,-1.25686910481516,-1.05317727383298,1.31074267169246,1.00148519653754,-1.48808797274003,1.08809937066411,0.820305770701938,-0.538903033189029,0.603953526923821,0.0987132431524052,-0.410021163077787,-0.408996224360106,-0.862746631248401,-0.63991719269112,0.0918750838221017,0.156356735349664,-0.295709294170307,-0.583039092924979,-0.676493986864443,-0.241055621262613,0,"31",0
-0.1068590230689,0.481137341374882,0.168815267807829,-0.38963404162682,-0.0599123843052551,0.275117077337616,-0.990114354163913,-0.658723871790574,0.437339372782382,-0.701081203452161,0.855256872686181,0.00387940294608899,-0.876675542800038,-0.957186489316681,-0.433198416691173,-1.00145748855554,0.123429903095583,0.268116291625523,0.438529865065245,-0.27084025962185,-0.362106792961801,-0.239051888420067,-0.183363511950985,0.00712808101164103,0.513358131410158,-0.559367650178472,-0.707605825092138,-0.954776359655318,-0.288766953332055,-0.0762762981141097,1.82610767277019,-0.762053034225362,-0.391311557620804,-0.717355725720375,2.80727900126929,0.553002607315861,-0.0384474520588546,-0.302826959563106,-0.024588511980305,0.593116918506702,-0.78814512532248,-0.394791696502652,0.458287403431216,0.547193719144318,1.7803610300006,1.28402660736475,0.52399756432746,-0.805471869895882,0.605493404926801,1.38543829735599,-1.07907808238366,0.625337818725688,2.68903751501922,-0.557850990100403,1.0634183662914,-0.284296350199999,-0.399635603647515,-0.406459905391287,0.169677804166026,-0.818660179069581,-0.152737976975079,1.41520683672216,-1.14199755680513,-0.734580417826079,-1.16849794388273,-0.623733226121801,0,"31",0
0.231281183128529,1.44027919064125,0.136880366324886,0.949823543300419,-0.0599123843052551,0.843245619715571,0.502008476214039,-0.0469701373473436,3.73047475444551,-0.701081203452161,4.83253222249821,1.75553555905689,-0.876675542800038,-0.954892811583406,0.631026585540826,-0.180800496807836,-0.519498627540294,0.265220000078981,0.709371498005845,-0.899932098146204,-0.430566937266323,0.362762150311729,-0.481375165419542,-0.61879665773907,-0.0339484188642374,0.0633763221141113,-0.658914298668357,2.3140642057254,-0.958658428842181,0.373764913421344,1.9885945425786,-0.762053034225362,-0.887123595960957,-0.717355725720375,2.78351265267268,0.514351357869774,-0.644426449272329,-0.440414822651445,-0.024588511980305,1.01849388920859,-1.09822802082267,-0.379972720266238,1.65577139280757,-0.16175129385497,0.641954124050551,-0.121673588717477,1.42576801696883,-0.906351496564556,-0.463815189428354,0.855043717366275,-1.06507728650043,2.91038999250845,1.29787304066162,-0.42710617332848,2.45502787635452,-0.0807304347383056,-0.376806709490782,-0.397444898737236,-0.810719742403522,-0.411936431389449,-0.102507991408068,-0.0800796011104176,-1.22690644015183,-0.907673761545336,0.618899329546492,-0.672442255302507,0,"31",0
1.31345925615304,1.10825654780017,-0.304505308537001,-1.29545004750921,-0.0599123843052551,0.324742841699101,0.755943015029767,-0.00309439113727667,0.431093789044902,-0.701081203452161,-0.788891163487762,-0.969262906004354,-0.876675542800038,1.0435905518088,0.60172979099884,-0.036120377396841,-0.0993346721102906,-0.810581587771091,-0.0125968068733877,-0.711492375906235,-0.370876508234272,-1.44267996588366,1.06217547806194,0.901306279226943,1.76434453203735,-1.30888544864579,0.477502272489133,0.024848003677194,0.685764108670098,-0.836038464142135,-0.23042703833038,-0.244632788491064,0.352406499889424,0.384552381142057,1.15775949953903,0.456849928269362,-0.5188989764992,-0.445592040716685,-0.024588511980305,1.33507851674587,-1.74153763808435,1.05959294737223,0.458287403431216,-0.186197673613567,0.357352397563038,-0.343785327635475,-0.897318682514556,0.471362735951569,0.854448463668211,0.436989719302926,0.387051385719567,0.315464294213684,3.11015186918635,1.5156558627692,-0.0714883823786017,-0.33171480618259,1.64879971941669,2.62021746790901,-0.507882747705379,0.871780489859292,-0.12333111189305,-0.732744263075176,2.90536373147224,2.00195187458624,0.715032113470083,0.263610993872206,0,"33",0
1.01953391403785,-1.59934610096916,0.0851483488515055,-0.48167822723884,-0.0599123843052551,0.39387148428636,-0.193510422350471,-0.61277779511401,-0.389432665851458,-0.12157680039875,-0.531903757640963,-0.0934348279489553,-0.169625948735347,1.03703225826726,-0.647338400382121,0.00171781218031345,-0.774625612276018,-0.772679660350593,0.123091467664838,1.9039061067014,-0.380936037676506,-0.239051888420067,-0.0502913169907803,-0.663505567649836,0.096362664534429,0.98865633512909,0.0115598531399859,-0.978266778037721,-0.958658428842181,0.628919651589331,0.172517720954555,-0.762053034225362,-0.887123595960957,-0.717355725720375,1.51844805681551,-0.357801459395645,-0.330878103987905,-0.436585380040633,-0.024588511980305,0.353572591970754,-0.510826745906148,0.355182370853076,0.458287403431216,-0.259536812889355,0.357352397563038,1.23100944681754,0.674888613652356,0.876094667551144,1.70223913160423,1.10033768297128,0.604975789591763,-0.0876308694232512,1.21335845765071,-0.116302107442041,-0.245277839216471,-0.372535846816113,0.676628033867766,0.954479664259127,-0.489859993217073,1.43240694810562,-0.115736179072312,0.0349769422447893,0.616870400425876,-0.649005473817863,0.430593818603144,-0.753835294253224,0,"33",0
1.02924374132085,-0.551882465292254,-0.182778448779256,0.282758608817607,-0.0599123843052551,0.303522496819139,-1.25358549232167,-1.28191921946292,-0.490265359802659,-0.701081203452161,0.0908899163248803,1.36627863547671,-0.876675542800038,1.04850927196495,-0.930863656315476,-0.785241934062459,-0.88094105973719,0.00646915785822477,0.156929234138118,0.19205278944107,-0.502716608389575,0.964576189043525,-0.45267292371205,-0.812535267352384,-0.424881669060234,1.46813787613807,0.530542877365796,-0.0622044297632665,3.21009614892604,0.773799479681855,-0.66801964145446,2.85988868591472,-0.63921757679088,0.0697214934670758,1.86982983996052,-2.85063469194671,4.15892655503944,-0.321670780704758,-0.024588511980305,-3.03975332007244,1.7586066837063,-0.129715961973348,1.65577139280757,-0.210644053372163,0.570803692428672,0.283913052342998,1.05218143326521,0.794158335529147,1.0962900719565,0.300515779015906,-0.302578565457198,-0.65753765049364,-0.573231221117319,-0.51354197450063,-0.333854618259577,-0.404516655775328,-0.0868295389825757,0.915835108729098,2.2031294247835,-0.400457750978652,-0.152215008876332,0.281822879636602,0.319603066790668,0.19728907312891,-0.312822341306647,-0.450877583003855,0,"33",1
1.31384519831937,0.0320335842027257,-0.420599925805444,0.670451545993542,-0.0599123843052551,0.59515507827276,0.40758245930001,-0.51680492892902,-0.226858903891541,-0.701081203452161,1.02614485021017,2.53404940621724,-0.876675542800038,1.04031140503803,-0.93267020122745,-0.861140488109207,2.37356257215384,-1.16821668653893,0.951522666655452,0.764341088975798,2.95354300739085,-0.840865927151862,1.86693869150435,1.6464547777397,0.20061153125336,-0.954832400188757,-0.211273465118959,-0.820138800232078,-0.526097711925474,0.322667823214714,-0.345644778853889,-0.244632788491064,-0.391311557620804,1.04569724525952,1.81439201805605,1.51879939362603,0.400569598231789,-0.361212999191353,-0.024588511980305,0.325399879601755,1.98259707313421,-0.0535843838799767,-0.739196585945137,0.0338197442137988,-0.781054508387011,1.37653297078092,-0.90196508835311,-1.68287834092113,-0.183389546858576,0.630299774033573,0.123621254282781,-0.517039610092029,0.768208955746116,2.71649819099972,-0.272351645414652,-0.310292434997685,0.778077035898447,-0.226064345759858,-0.430252285335894,-0.583131634982073,-0.148830825635442,-0.2964381425523,0.0992937067904891,-0.766977560874951,-0.585090653690938,-0.322775240309297,1,"33",1
1.14626953710852,0.960895451347252,-0.446131324434835,-1.31552943408164,-0.0599123843052551,0.605292860488027,0.806301247084841,-0.0604782329189444,-0.189353792709806,-0.12157680039875,-0.619890032910573,-0.774634444214265,2.09293275227166,1.0534279921211,0.480874850829325,-0.342269586458112,-1.13930606622699,-0.871563916897677,1.10501857608443,0.289034204023062,0.0807268278040487,-0.239051888420067,0.18640374578629,-0.775277842426748,-0.6333794024981,1.00496508690392,-0.255332598961518,-0.259452519633091,-0.237723900647674,-0.514602953403205,-0.383713421894132,-0.244632788491064,0.352406499889424,-0.276592482975402,1.22576276686742,-0.454704288347048,-0.693043413391894,-0.55119209616468,-0.024588511980305,1.38691983082093,-0.773700587556527,1.82169970280373,0.458287403431216,-0.552893369992509,0.215051534319282,1.45701091847775,1.47291844771406,1.1397459995141,1.32782174632902,1.47764796317722,0.720231442230045,0.798546001051406,0.490752675989718,0.120744939730566,-0.31233276497245,-0.404997307519478,0.706169940247761,1.44664525755181,-0.180432232119888,0.1829596967012,-0.143632592978771,-0.008035809856774,-0.85278498524549,0.106793159672557,-0.147911289600062,-0.600303919717504,1,"33",1
1.04034936494723,-0.502180298621583,0.276481111460421,0.219271152469596,-0.0599123843052551,-1.79786427590877,0.978051129399999,0.680581926518123,-0.555795331863518,-0.12157680039875,-0.739559011712471,-0.385377520634088,0.254603807703468,1.04031140503803,0.0985978157736281,-0.751985832732023,-0.203671670297551,-0.321566519645025,0.195762177416972,-0.703460661537775,-0.310027944428399,-0.239051888420067,-0.594689961378312,-0.551733292872923,0.20061153125336,-2.2447402958452,3.23862423069371,0.067558176735014,0.987303365522547,0.494439502246186,-0.641979804432155,1.30762794871183,-0.523528101178178,-0.331687888318524,1.2191524861408,0.00444595249706786,0.0168679355804981,-0.357111041542328,-0.024588511980305,-0.649832919085208,-1.48750208511918,-0.0151509662054001,0.458287403431216,0.473854579868529,0.926555850538063,-0.468926920708297,0.902922385827112,-0.708874092314753,0.921401434053146,-1.15624914810652,1.25925818996111,-0.584804527353313,-0.716624949240372,-0.48937143607851,-0.464459557840955,-0.398470516482171,0.569661640882936,0.858751698396418,-0.81206647733105,-0.880539730901344,-0.151366953525771,2.16734979579681,-0.405604392667852,-0.660066155378138,-0.0855317569229728,-0.487863639909706,1,"33",1
1.22509867371799,0.230606294974834,-0.654897637685281,0.46994289407369,-0.0599123843052551,0.835863274877002,-0.518893924109398,-1.35323905647496,-0.217284188745289,-0.701081203452161,0.870186812665418,1.95016402084697,-0.876675542800038,1.01407823087188,-0.342619144082898,-0.864006179781552,-1.42710916254913,-1.00835010086526,0.388350712527846,1.10654760060343,0.477656389537461,-0.840865927151862,0.320530948026751,0.00712808101164103,1.92071783211574,-0.653597653087165,-0.394754377546072,-1.19564277031416,-0.814471523203274,0.331221620263298,-0.113417928942443,-0.244632788491064,-0.887123595960957,-0.496974104347889,2.06721551662325,-1.2457153806464,0.118237318272308,-0.183933449722259,-0.024588511980305,0.468598460246896,0.111113556159555,0.479071679614771,-0.739196585945137,1.20724597262641,-0.781054508387011,-1.68266352678417,-0.790513168987952,1.48970156423881,1.36640092282468,-1.40003198946708,-1.24321501445426,0.0800907873396037,0.0784738767618947,1.42365705904309,-0.0620485857255547,-0.316425228839049,0.176009823662338,-0.141122023294135,0.157199864084177,-0.819380927153585,-0.152736616970521,-0.175260550117342,-0.603624873085766,-0.867034997251064,-0.0941634866448422,-0.724025313626282,1,"33",0
0.900681608406139,0.226082474885708,-0.392428277298672,0.370908294104251,-0.0599123843052551,0.456097825955917,-0.348494298025596,-1.15233322446861,-0.30058747534325,-0.701081203452161,0.74337676392294,1.95016402084697,-0.876675542800038,0.98948463009111,0.105380884964033,-0.112097545600272,0.0407125502669387,-1.10723435741235,0.411921796085322,-1.98866779519596,-0.0861315605570712,-1.44267996588366,1.44088757850532,1.79548447744225,2.07709113219414,1.70859289748469,0.622490961827986,-0.377927794967541,0.610008894450652,0.147096577168943,-0.44864163965454,1.30762794871183,-0.192986742284743,-0.111306266946038,2.31388586123408,-2.227662326766,1.93023230869175,-0.49329100379645,-0.024588511980305,-0.780067743151974,0.367678172402418,0.794806357342099,1.65577139280757,-0.504000610475317,0.713104555672429,-0.483485516804913,0.193971727768814,-0.314397426415381,-1.34429712900869,0.0190154015700193,0.566577402559613,0.0592473908200042,0.192885707844116,0.0314004254684119,-0.0709554879266167,-0.345487127078198,0.305976639205133,1.16132176410203,-0.860932804047631,2.23665427179414,2.16970187993248,0.23799821149685,-1.23978763321497,-0.840280908130329,-0.869692554184211,-0.293012368262891,0,"33",0
1.06518378447311,1.39266997046889,1.16848183515506,-0.686190641176584,-0.0599123843052551,-0.754407309036495,-0.432379979051282,1.96568329712298,-0.444683087850687,-0.701081203452161,-0.393801147167999,0.00387940294608899,-0.876675542800038,1.00588036394495,0.54314490998733,0.225587566393028,0.258243602042664,-0.970448173444763,-0.617540104592811,-1.72920646761041,-0.176324281675965,-0.840865927151862,-0.0581811524167247,-0.738020417501112,0.0442382311749619,1.46479401526875,0.421127792186151,0.261339054784764,-0.670284617564374,-0.553713467353131,-0.334744367802889,-0.762053034225362,-0.721852916514239,-0.717355725720375,1.81943922226118,-1.74086687553711,1.39415112272488,-0.295330796998789,-0.024588511980305,-1.11134428590203,1.9303598436541,0.290265256883726,0.458287403431216,0.327176301316953,1.35345844026933,-0.709327633134382,-0.662832555242478,0.709983051799207,-1.30425767923151,-0.604876048880458,0.10596675955333,-0.346661609897629,0.513941597372777,0.20474959703939,-0.382405417629775,-0.362463509651322,0.0855515354357418,2.42820300262516,-0.781783565921677,3.39631812170933,0.1465094338541,1.13435421221715,-1.27303224520261,-0.828157968429558,-1.00745029304434,-0.717233139207093,0,"33",0
0.849558520487954,0.587707681175231,-0.441902593999139,-0.80270648800728,-0.0599123843052551,0.952299364654607,0.439209336405399,-0.494889397266337,-0.424618090694864,-0.701081203452161,-0.126447208926171,0.00387940294608899,-0.876675542800038,1.00588036394495,1.67239920916385,0.738387586799764,-0.459321812651767,-0.650715002097414,0.272199756317864,-0.46315040833183,0.0889691519277007,0.362762150311729,-0.481076331245261,-0.26112537845295,0.122424881214161,-0.330134554902361,0.420599387306367,0.887176525001209,-0.0598825810594823,1.60189828916569,-0.613164791549699,0.79020770297753,-0.473946897344163,-0.203131942517908,1.51547344088035,0.394924265566934,-0.635443977638722,-0.361632302417068,-0.024588511980305,0.299939726095509,0.514429365421741,-0.0772814092135202,1.65577139280757,-0.308429572406547,0.570803692428672,-0.282598672632634,-0.990731588488514,-0.999414395683606,0.182940929894195,0.532594476407561,0.185895993971304,-0.638661616268447,-0.104899610094286,0.242091449061755,-0.418348185327374,-0.365542312993071,0.570719130572905,-0.0278383302077291,-0.834239845794466,-0.549423104371178,-0.0923760079704501,0.121307058958231,-0.875590428030255,-0.368570348214711,0.732924062637141,-0.685186042834673,0,"33",0
0.664479536742868,-0.517406762073553,-0.876108707862544,0.759995589843321,-0.0599123843052551,1.28945052939038,-0.0128936684762132,-1.15531928176346,-0.479740164607354,-0.701081203452161,-0.0272711069720648,0.782393250106443,-0.876675542800038,1.00915951071572,0.529969054995518,-0.237454967148144,-0.855795905305014,1.32091542959812,-1.09366353393335,-0.740303303304246,-0.612898588013056,0.362762150311729,-0.727239196533521,-0.43996101809601,-0.112135068903437,0.261048007535595,-0.596340849303621,2.00998504445083,-0.958658428842181,0.336592076372343,-0.567057666101335,-0.762053034225362,-0.887123595960957,-0.717355725720375,1.72297727876791,0.0586518074907973,-0.703344901636895,-0.248115818910551,-0.024588511980305,0.819241174408822,-0.739654648934245,-0.0549409461462338,0.458287403431216,0.107158883489587,1.49575930351309,-0.447493592859579,1.36133365814098,-1.19737882647815,1.59807946860174,-0.381963274215428,1.2146980562807,-0.542356392542699,-0.652682285587699,-0.213530724181736,-0.423267906222822,-0.392156713627887,0.015494179063948,-0.374540869794585,-0.599870714189315,1.11990117363379,-0.107508086769262,-0.788819161305728,-0.642354863674576,-0.46445026391331,1.04110285411411,-0.635912973457507,0,"33",0
0.552727295413913,0.355451046753072,-0.945490118127078,0.889998671723043,-0.0599123843052551,1.084904142743,0.242443965038929,-0.938137995406818,0.377876616874875,-0.701081203452161,1.67672842629782,0.977021711896532,-0.876675542800038,0.964891029310342,-0.370919696553764,-0.149845000092456,0.448837010374589,-0.970448173444763,0.588407682927556,-0.747257097720974,0.0575203741691431,-0.840865927151862,0.667683706766651,1.34839537833459,1.13885133172375,-1.11596335463683,-0.16476268154758,-0.720477987015349,-0.526097711925474,0.846920424598587,-0.587898728470192,-0.244632788491064,-0.556582237067522,2.58836859486692,1.51654037667215,-0.402576609913641,-0.497661866964809,-0.340033798614103,-0.024588511980305,-0.507190482129029,4.08620799155559,-0.0845930194484961,0.458287403431216,0.473854579868529,1.21115757702557,1.22993616538923,-1.42148398598576,-1.39024733730484,0.369756784617478,0.826291719215586,-0.704207878186564,-0.238027256364452,0.578178711380334,-0.344627492262184,0.0997103463882364,-0.254950621380152,0.53735048247142,-0.0337793057611774,0.0624310735493922,-0.660768482725759,-0.151650889983256,0.275816465732347,-0.529582649068769,-0.846002317093041,-0.856648896270943,-0.63784520707965,0,"33",0
1.52257410897054,0.178511467157837,-0.201712883454276,-0.306782648299967,-0.0599123843052551,1.00637252621684,-1.585804034677,-0.875146406613858,-0.448336385667914,-0.12157680039875,-0.169129799273545,0.101193633841133,1.66870299583285,1.02883439134034,1.22015500683492,0.00076987553505397,-0.918843236383779,-0.0924150986888604,1.02164137484168,-0.143357142027368,-0.211388927160324,-0.239051888420067,0.0207172018422997,-0.328188743319097,0.409109264691226,-0.122419008809357,-0.564350220863692,0.235498131753152,0.139570570424221,2.5361836334554,-0.650356166099326,0.272787457243233,0.214680933683827,1.70684210937698,1.26192466891903,1.54957277042425,0.338564347429311,-0.430682475740335,-0.024588511980305,-0.839118860514301,1.01313065356934,-0.14191865307002,1.65577139280757,-0.552893369992509,0.641954124050551,0.996583552354485,-0.271421055994375,-1.75398699578028,-0.0508971743756156,-0.0260824364612927,-0.318143300608471,-0.682343064969895,-0.286702316478387,-0.0664352451822061,-0.318156481146469,-0.343015473540451,-0.00353034041358419,0.0856994453836417,-0.225428460325014,-0.180628766610398,-0.14640835256995,0.431177785437323,-0.667453334185037,-0.531326456484057,-0.508677629063117,-0.521039140209993,0,"33",0
0.931265557654665,1.11530066322027,0.356261739715378,-0.548107062931139,-0.0599123843052551,0.0241167183721493,-0.733719743279379,0.372293508736278,-0.328306368831705,-0.701081203452161,-0.176614786759909,-0.190749058844,-0.876675542800038,1.02555524456957,1.01263276392087,0.407015795652967,-0.13183194085028,0.916997945425261,-0.0205418559801915,-1.69258073081033,-0.614762150610188,0.964576189043525,-0.515791607119264,-0.588990717798559,-0.424881669060234,-1.38314071796869,0.0788656495930613,0.456800575592195,0.372678135857224,0.215759244343663,-0.440835106791824,0.79020770297753,-0.0194525288656899,-0.203131942517908,0.640061010221235,0.46704185784248,-0.412134752952829,-0.446644042736787,-0.024588511980305,1.27459972961502,-1.59376377741426,1.03698458319244,0.458287403431216,-0.699571648544086,0.215051534319282,-0.10518521924541,-1.40583946262156,0.101977959126291,1.14473084948702,-0.730655738349975,-1.32911893683746,0.25863882694305,-0.0967809172031507,-0.294520392657303,-0.228503372059751,-0.363881032604491,1.79312424300408,0.771897725715844,-0.836519488337475,1.31692802571148,0.260571032951657,-0.191616190481757,-0.225863469990543,-0.63437641661121,-0.53442903481456,-0.602357747415596,0,"33",0
0.833898270574125,-0.0680935196163819,-0.386356272888409,0.361804491832944,-0.0599123843052551,0.929865664972251,-1.28222139489041,-0.481988298530632,-0.431955022515887,-0.12157680039875,-0.253902665943017,-0.288063289739044,1.52729307701991,0.98948463009111,1.35311440239342,0.910459764888921,-0.690624467192249,0.0360685791228178,-0.507659439902945,-0.129737479053268,-0.515047644480053,0.362762150311729,-0.51894754128964,-0.61879665773907,-0.0339484188642374,0.373473354922476,0.320040825829787,0.153707053259562,1.56405098807815,1.05335896819235,-0.666400864968306,0.79020770297753,-0.473946897344163,0.384552381142057,1.02763909866103,0.856423749958583,-0.149093057705771,-0.288548489828583,-0.024588511980305,-0.742036546811461,0.307346818232737,-0.248554751256138,1.65577139280757,-0.406215091440932,0.499653260806794,-0.663604011703903,0.869934978695281,-0.284784749508985,0.488277146866198,-0.711902044562731,0.706498019743275,-0.739377683848972,-0.320334145393967,-0.525650663529921,-0.281956397042625,-0.373797194324041,-0.217589859836746,-0.340753301637657,-0.788911654876305,1.11285783704079,-0.000404771055253414,-0.566997142284665,-0.200299234078297,-0.386701810893917,-0.472194751377408,-0.690273333101207,0,"33",0
0.631048954958477,0.236160087555106,1.14212875466448,-0.281095632705191,-0.0599123843052551,-2.18880033652094,0.529912472556875,1.62172692224089,-0.529637721489443,-0.701081203452161,-0.737387189036499,0.198507864736178,-0.876675542800038,1.00424079055957,1.43095960227509,0.267336456738885,1.17174358785701,1.1288179176042,-0.0821095025489892,0.789638781080925,-0.611934356619505,2.77001830523891,-0.626249303081943,-0.986403250338694,-1.05037486937383,-0.252092483020642,-0.182107765693438,-0.213768684542281,1.70401470055662,1.76466531414503,-0.668305469043874,0.79020770297753,-0.308676217897445,1.04569724525952,1.66598990022858,0.121756343988715,-0.13777748688032,-0.326207594151396,-0.024588511980305,-0.0377334857796348,2.00700203478167,-0.0546711696109555,0.458287403431216,-0.552893369992509,0.499653260806794,-0.527400225554168,0.554104239392624,-0.752802763578504,-0.0979945389281364,1.08385287634243,0.456535445506185,-0.624963918687427,-0.621224156836064,-0.547801451263402,-0.447302253659529,-0.341101909096992,0.46636992580708,-0.252563773111494,0.199834164239832,-0.711485201691564,-0.152139622498816,-0.923979401069556,-0.152465770381863,-0.518952503340464,0.222835401050873,0.105762045971058,0,"33",0
1.01273621823579,-1.59742161261527,1.14739843406457,0.518304602214022,-0.0599123843052551,-1.16346625131373,0.177313768835328,0.0220623421479323,-0.517344408197962,-0.701081203452161,-0.000516660724953525,1.5609070972668,-0.876675542800038,0.98948463009111,-0.649652103301911,-0.27705082378957,0.210255998276723,-0.711697331224006,1.12637159721313,-2.09976299170849,-0.0934189247428559,-1.44267996588366,1.34620955339456,1.57193992788842,3.64082413297813,-0.967051840468757,-0.127106290211996,-0.676869158692474,-0.237723900647674,0.449520910513498,-0.535598671917875,0.272787457243233,-0.336221331138566,0.604934002514543,1.91027166109314,-0.976424506055492,-0.0859204193095592,-0.370323114229239,-0.024588511980305,-0.971637300453215,0.178304899950086,0.00749064955615606,1.65577139280757,-0.35732233192374,0.641954124050551,-1.16011528076552,-0.62688107927385,-0.763877622786662,-0.604179439595754,0.325514136220285,-0.151616887795714,-0.579636180634702,-0.212822542838034,0.218276278150795,-0.42502329378592,-0.404662179620481,0.335392753072953,1.24605395258116,-0.0323731103104177,0.0268803800007248,-0.14646335137246,0.000662136519822563,-0.239931656569572,-0.875265201320683,-0.562760681423166,-0.454399605287894,0,"33",1
