"perinasal_min","perinasal_skewness","perinasal_kurtosis","perinasal_rate","perinasal_entropy","perinasal_acf2","perinasal_acf11","perinasal_acf15","perinasal_arima_resid","perinasal_peaks_no","perinasal_peaks_onset_diff","perinasal_peaks_onset_time","perinasal_peaks_time","heart_min","heart_skewness","heart_kurtosis","heart_rate","heart_entropy","heart_acf2","heart_acf10","heart_arima_resid","heart_peaks_no","heart_peaks_onset_diff","heart_peaks_onset_time","heart_peaks_time","breathing_skewness","breathing_kurtosis","breathing_rate","breathing_entropy","breathing_acf15","breathing_arima_resid","breathing_peaks_no","breathing_peaks_onset_time","breathing_peaks_time","palm_sum","palm_skewness","palm_kurtosis","palm_rate","palm_entropy","palm_acf2","palm_acf15","palm_arima_resid","palm_peaks_no","palm_peaks_onset_time","palm_peaks_time","corr1","corr2","corr3","corr4","corr5","corr6","cov_eigen1","cov_eigen2","cov_eigen3","persp_max1","persp_max2","palm_max1","palm_max2","heart_high","heart_low","heart_ratio","heart_total_power","breath_very_low","breath_low","breath_high","breath_very_high","previous_stress","subject","stress"
0.0918485893099353,0.521001715469719,0.0565914645760933,0.578041713090747,0,0.970732940237384,0.126509398230777,0.0534168881103132,0.00183684391224287,0,0.202594423115853,0.357142857142857,0,0.0414411062301131,0.545240553365464,0.0706944290141314,0.461969068784575,0.246654516917346,0.748329152174316,0.499364410966944,0.0197570471231041,0.181818181818182,0.30147819688923,0.202898550724638,0.37037037037037,0.702964993771839,0.0339735461098959,0.601210176395753,0.366582937418181,0.0929040152371588,0.00649827271611667,0,0,0,0.429842550796637,0.574127808199462,0.0520515870324294,0.0462629806801937,0,0.558973185441086,0.403154473052039,0.00748314471104379,0.333333333333333,0.241379310344828,0.333333333333333,0.447091947671981,0.0482203158358821,0.487576661992537,0.24021245670589,0.670105343527149,0.646484156079492,0.00711683356295022,0.0182207346738005,0.00659066193249939,0.00336148644385131,0.00056558154706153,0.0151889010281103,0.0327407030894545,0.000414802043649933,0.508032273343831,0.243407116330677,0.423107917415053,0.477583883183744,0.110299502189814,0.126506632866157,0.127513403752989,1,"17",1
0.0992026959121018,0.484383812733101,0.10764962122424,0.694337281400497,0,0.931652310862624,0.55738016518004,0.550417172641659,0.00445834138751271,0.1,0.20865661354031,0.321428571428571,0.607142857142857,0.0448945317492892,0.706995133393623,0.308693915659624,0.471429557906331,0.352385163011355,0.467195271887164,0.283220207365555,0.0131921398939627,0.181818181818182,0.239708013450607,0.130434782608696,0.277777777777778,0.766207515228616,0.0353672370127409,0.550852338783609,0.290049401785777,0.365965124819848,0.0448492855127755,0.166666666666667,0.0804597701149424,0.5,0.262317573432884,0.462108249562096,0.087105466074178,0.0401288327385955,0,0.706488009414802,0.259836327513686,0.028557460634406,0.166666666666667,0.275862068965517,0.296296296296296,0.447037165995462,0.112623455058777,0.559955901988036,0.227656276145732,0.576368455303913,0.524597944907169,0.0277094176110539,0.124191876178172,0.0153069353414182,0.00218959048090491,0.00126640246063218,0.102519736224035,0.222424949744703,0.100344227952428,0.35689064822808,0.000740249168256475,0.301441961382671,0.410120088868772,0.0760678058102148,0.0994561445119547,0.0244628872580141,1,"17",0
0.0756972082776993,0.472738439773396,0.119522358775702,0.597441205410213,0,0.862140964155015,0.274639091902696,0.0556965338113593,0.00300713972964975,0,0.208215170413981,0.392857142857143,0,0.00483479572684642,0.398130982834648,0.0690660525612242,0.319193319743582,0.151829928644043,0.970215551305829,0.503583040975012,0.371817547764989,0.0909090909090909,0.275469698599283,0.217391304347826,0.333333333333333,0.565235915474435,0.0485846743381784,0.534684300546002,0.320662816038739,0.478503799207202,0.190443418797186,0.0833333333333333,0.0689655172413793,0.0740740740740741,0.247145575280403,0.430924498125758,0.133806165200286,0.0411994944664624,0,0.873947124969219,0.556079539257857,0.0560150145121794,0.166666666666667,0.310344827586207,0.62962962962963,0.264756481500901,0.332652949406253,0.87374353342779,0.758886337038051,0.406120854063803,0.533775278935925,0.0779926886182281,0.349536801069764,0.0612525572497127,0.00487226847144856,0.00232077523645366,0.293972648240901,0.0342255783968389,0.568028208504441,0.0532845552320335,1.95076997482402e-05,0.641789616068697,0.318279353654856,0.0273666182976648,0.0583832889610597,0.05926532645786,0,"17",0
0.148270237821712,0.5896138465574,0.142490167347393,0.541503458856049,0,0.913461850755725,0.362401987394865,0.298429724619012,0.00463698615058108,0.1,0.177170216197395,0.178571428571429,0.821428571428571,0.0442038466454539,0.572777790831519,0.0866103038329264,0.439519879248754,0.363291220832061,0.757090970033032,0.347696137622616,0.0113581299848034,0.454545454545455,0.225078233162511,0.130434782608696,0.118518518518519,0.566033142632621,0.0464170430880428,0.636431843543914,0.320662816038739,0.438606448898381,0.0410236963574823,0.166666666666667,0.229885057471264,0.166666666666667,0.358276395662901,0.477754318421217,0.0851752493854468,0.0505402263039081,0,0.863000414509304,0.320042996344595,0.0565913708182631,0,0.793103448275862,0,0.34165371096477,0.0907416122348828,0.529075772308143,0.134569270389221,0.518117117941046,0.977315319144876,0.069911154349882,0.0126640953524331,0.0209950254638595,0.00550827221639558,0.00118353893836452,0.0493422293479539,0.0378226364734609,0.0162246695119223,0.256954547492001,0.00329341859092392,0.230041898688503,0.147144732701095,0.0172010114605092,0.0888913354036541,0.0961685085820539,0,"17",0
0.333220802609284,0.789017515145016,0.439377918286197,0.528507126021737,0,0.790156653060227,0.545405886463468,0.460294965550925,0.16998083891994,0,0.19053984960563,0.142857142857143,0,0.940946702793093,0.398166805592865,0.120884169680928,0.425384428037338,0.385227361663927,0.418040081092645,0.631148693111429,0.0105939914530308,0.454545454545455,0.25317250426746,0.0942028985507248,0.148148148148148,0.65989403280705,0.0133661504198071,0.75691724973361,0.274742694659296,0.378937882775412,0.276455542957898,0,0,0,0.39144380042189,0.586318564388885,0.0422805694449493,0.195249621303724,0,0.842508829817103,0.373171618725333,0.000265266923038475,0,0,0,0.350027496996638,0.130339513517888,0.357576363303266,0.1361850440854,0.359450558459894,0.99853298820914,0.196465972889218,0.193386305724896,0.00146815960277721,0.0881592000375299,0.139152969453129,1.48707998344263e-06,2.18628637334888e-06,0.334249835265622,0.224667948297718,0.000139896031021512,0.333640382170953,0.0765268839691176,0.0315447329795358,0.0320062066571294,0.028126033837465,0,"18",0
0.347373265340692,0.539948340443008,0.0937850168191874,0.535386063323814,0,0.943645344705679,0.397236970520004,0.370383981650571,0.00841418640967547,0.1,0.207075964846048,0.178571428571429,0.678571428571429,0.945843720824601,0.539753312734166,0.0487953527025138,0.519533878258166,0.196501193292819,0.901163601741861,0.409479622343254,0.0897186952252028,0.0909090909090909,0.355252479852668,0.478260869565217,0.333333333333333,0.603433899975017,0.0271477281547915,0.664671405589591,0.305356108912258,0.393354986306567,0.034194396379923,0,0.896551724137931,0,0.419131895257785,0.611062507369849,0.0556187078370358,0.122483188852021,0,0.823558790436884,0.405890357619053,0.00027999611276814,0,0,0,0.145897685757522,0.122342007965227,0.857848594947987,0.17043837870636,0.726947867909262,0.969774318164278,0.0173079948942723,0.0122914453364408,0.0168514971582585,0.00665607251344769,0.00317861391114874,1.01005138030877e-05,3.20911170428533e-06,0.00468269878356552,0.000895171070866081,4.41161851184913e-05,0.899579502564019,0.276238535948871,0.0777749070195513,0.082905850389052,0.0243538307620105,0,"18",0
0.213951373117015,0.39298171163107,0.0391456990794553,0.408966157624672,0,0.935135577908138,0.71342022565158,0.30408652731307,0.018239133008397,0.1,0.168153887113033,0.125,0.571428571428571,0.950740738856109,0.594394831791612,0.0719007177043271,0.644862014934633,0.257560574738051,0.87439767806393,0.668754922971524,0.0546673104662122,0.272727272727273,0.271283467677739,0.217391304347826,0.259259259259259,0.766953467552351,0.0298602366987555,0.655115637056479,0.381052794002644,0.380649007288496,0.0244514101551073,0,0.103448275862069,0,0.448212054159654,0.560994315014887,0.0597585902898003,0.10012253146653,0,0.817897973527261,0.423581382084736,0.000203114648541926,0,0,0,0,0.0269651833761758,0.977409774226796,0.0224572258877624,0.939203418680824,0.961732315674664,0.0214482862541075,0.00343757532900803,0.00193643691974365,0.00267601429725309,0.00214193105904394,1.28953323254843e-05,4.63397761053792e-06,0.217265086954062,0.0404504824083783,3.87911112937023e-05,0.423716490256322,0.317404787575143,0.0543541375469442,0.10754611498419,0.016854901192353,0,"18",1
0.200698822700471,0.440900324298593,0.0760925119588432,0.633640095833433,0,0.930562925704308,0.417246669006448,0.445775893729644,0.00189770594583038,0.1,0.193247851077346,0.25,0.571428571428571,0.920659056662561,0.542113689176789,0.0285413376888855,0.372884906518176,0.179124103261206,0.921881918556852,0.423293311888468,0.300847119687965,0,0.300919589621836,0.173913043478261,0,0.768783233906114,0.0402861753346997,0.63453581597428,0.33596952316522,0.440204222985989,0.00918823221721813,0.0833333333333333,0.46551724137931,0.444444444444444,0.478266827644733,0.549153702091434,0.0400212325248234,0.0947759814926658,0,0.861851002792635,0.361256716045803,0.00030379905687325,0,0,0,0.39271648956059,0.755426357693806,0.306833059661495,0.808296854175177,0.158248743694689,0.928485680585285,0.00441846662281814,0.0141251841802033,0.0321191008756561,0.00293586240097202,0.000125061733867548,1.33837830022338e-05,2.30757766467999e-05,0.00659595212629776,0.00215925793222145,7.11102578159755e-05,0.808067680283085,0.419721629713394,0.0908925011964863,0.0964114290241875,0.0764841766489311,1,"18",1
0.103849278163057,0.196930553116221,0.16436287974787,0.510315007971054,0,0.907301137328522,0.539288002280596,0.364818580802953,0.0210892152763874,0.1,0.18306462062571,0.125,0.392857142857143,0.91995948265806,0.413700386950137,0.125522194441517,0.423134080798287,0.212889310089276,0.8199923705464,0.332915358892791,0.366772835831117,0.363636363636364,0.308822555473588,0.104347826086957,0.138888888888889,0.599156233646022,0.0285753695610609,0.519465087261177,0.274742694659296,0.39141459212236,0.127356833813562,0,0,0,0.503144922824101,0.639813500845574,0.057950487120776,0.0879063453856239,0,0.837933117317554,0.392562945615222,0.000222608799401383,0,0,0,0.854095871771154,0.967038310620612,0.738644393424901,0.0560300209970458,0.298135821264071,0.00538438230339472,0.0640262756321684,0.0258497280184581,0.0160047429918634,0.0116516915401209,0.00622536343281279,1.88112413261675e-05,1.26893550141238e-05,0.00958143881760224,0.170385231908022,0.00369566012978511,0.410674390861634,0.391114409929568,0.022707509231394,0.0433822519426717,0.0219380310154644,1,"18",1
0.100451318762154,0.4787280324489,0.0608798325656663,0.619164619375589,0,0.87282968060396,0.286072600201219,0.54323231937068,0.00181957486353477,0,0.199514866727145,0.25,0,0.924156926685067,0.647001329379538,0.0989310697813162,0.539639493979018,0.1284762930191,0.911086144998553,0.439303712375211,0.258018478195567,0.0909090909090909,0.473796967629034,0.369565217391304,0.444444444444444,0.743253609694117,0.0386458510386064,0.48968557809018,0.345857561690558,0.441969444872961,0.0194167699817288,0,0.103448275862069,0,0.534291904136578,0.583064492575475,0.0436553335818968,0.167409147789844,0,0.838509697620886,0.378593740774332,0.000237574248955848,0,0,0,0.418691645576994,0.297178862884075,0.146586506371438,0.723718878055757,0.822461793785003,0.00936280403467605,0.0087173990387305,0.0122057600359739,0.014384209504308,0.00216746149883147,0.00184539040499757,1.41539714044452e-06,1.03748481501891e-05,0.0699858493416049,0.0309994100995267,9.24138095982467e-05,0.5638220181523,0.124161260102496,0.014387388462733,0.023585314522148,0.0125246109031576,1,"18",1
0.0798440447662715,0.363818216884353,0.0788609843037554,0.622565016707738,0,0.972783945234512,0.245593772608141,0.162264413297345,0.00658330306280755,0,0.256985001365433,0.285714285714286,0,0.950740738856109,0.546717848909839,0.0941741364359925,0.492063053147123,0.240183484706439,0.502829474565302,0.573161645931692,0.0600771747329192,0.272727272727273,0.341669257294959,0.152173913043478,0.283950617283951,0.692872052925058,0.0106014962791066,0.453535347861521,0.274742694659296,0.359208402873391,0.0938158703189338,0,0,0,0.569727578424236,0.569784284733325,0.0757110539221265,0.0953448757365346,0,0.787633327454019,0.448758513277176,0.000323950616305717,0,0,0,0.442922251411317,0.22145327279031,0.335409333807201,0.708629458065965,0.665321592596169,0.0138390295498939,0.0384320557214383,0.019614088055341,0.0181467798060535,0.00761240284076078,0.0039049287932938,1.66009947031116e-05,2.08910383702052e-05,0.0645463620463768,0.301500070436117,0.000972151460027937,0.24074672500981,0.0365450249108996,0.0037890053702859,0.00554485733444558,0.0271496300155314,1,"18",1
0.0363797829285249,0.568899595099106,0.14456299127695,0.5576161179285,0,0.888492652130641,0.533185857367344,0.749783651937892,0.00909973634985209,0.1,0.186012489998881,0.125,0.5,0.924856500689568,0.470793173974375,0.0668484060668896,0.447212142907586,0.118064721815973,0.857056517430049,0.319384679300507,0.298782985515524,0.181818181818182,0.343727321318854,0.202898550724638,0.203703703703704,0.735432570751056,0.0511086393660348,0.661249926947957,0.511383444051017,0.600174811092396,0.00248258790522755,0,0.413793103448276,0,0.606793550977376,0.621742182817584,0.0511778729069459,0.106658208427005,0,0.827742327299735,0.382236815132074,0.000344202972280667,0,0,0,0.20392228368283,0.285176941923267,0.366000705634406,0.275854452261576,0.423690654085588,0.978092992852078,0.00679526751023721,0.0162129395079104,0.0163874433295628,0.00618645116768903,0.00197702705882608,1.94475569674426e-05,1.60628217146464e-05,0.00399727357323275,0.0756224045355543,0.00392341179898438,0.57758540196447,0.0151750324222769,0.00389069135856935,0.00413481144571209,0.00067100626169244,1,"18",0
0.0901793494458871,0.313416544672586,0.0352819205095724,0.691590965597684,0,0.934979374019321,0.559638778651267,0.293554150448262,0.01720077971123,0,0.289103866601316,0.535714285714286,0,0.928354370712074,0.436184551876165,0.0712553648848211,0.563986692953053,0.145358896433135,0.723339879126169,0.706187093771423,0.0827747395438439,0.272727272727273,0.356487318267001,0.16304347826087,0.271604938271605,0.628071633366559,0.0171820225727758,0.677761209857027,0.290049401785777,0.360332925054387,0.128220703453228,0.0833333333333333,0.413793103448276,0.037037037037037,0.644543179208401,0.580583387825744,0.0316667998686755,0.101453525171242,0,0.868500313680633,0.34666756378629,0.000292925829218258,0,0,0,0.789243245203098,0.969743560095955,0.840740308395426,0.944494568477109,0.870732022559319,0.990491008877705,0.0613917936874437,0.00842822534752709,0.0172432275072083,0.0070968317110962,0.000624141988364362,1.07192392243645e-05,2.78312777663818e-05,0.137823820739449,0.157834260331747,0.000238411828391656,0.272835703152979,0.106784719175189,0.0193226851570996,0.0365007821495621,0.0138965509580497,0,"18",0
0.134833554447654,0.377315434280934,0.0503493031486667,0.433056991149693,0,0.941025668967761,0.679887216404144,0.28368196298389,0.00980690608579769,0.1,0.173750377300635,0.0714285714285714,0.678571428571429,0.940247128788593,0.406630197930372,0.113381026275293,0.435570522716172,0.280914210362994,0.777809353219437,0.228487294860874,0.0167837569417113,0.272727272727273,0.24041250731931,0.16304347826087,0.197530864197531,0.777520722160546,0.0395211975073281,0.628210502420952,0.274742694659296,0.283852864093525,0.0638108775255724,0,0,0,0.679703072974044,0.583460439741656,0.0574947499242899,0.0921404875856592,0,0.815272101812494,0.408849109694401,0.000332928245986977,0,0,0,0.568199253321901,0.0355948236065564,0.48498535339901,0.0241810237124097,0.401358627809842,0.91893910764707,0.0307675494619471,0.0049390243915582,0.00542730125468193,0.00091105499185546,0.00336426476346169,3.11282256115166e-05,4.46917797767031e-05,0.0161897543145996,0.264226844207454,0.00339388760353803,0.356988681613227,0.137188551563616,0.0376907412249897,0.0664938301215208,0.0109179492788242,0,"18",0
0.131815358588155,0.490437664985919,0.0549486267001162,0.577934575332424,0,0.938726151815449,0.130775841018193,0.206147960471363,0.00135877067862023,0,0.197695231003859,0.285714285714286,0,0.939547554784092,0.53392709869968,0.0540235179558573,0.298318972519051,0.246654516917346,0.908218932351357,0.55613835354606,0.0247100057936008,0.363636363636364,0.241647345733647,0.0869565217391304,0.194444444444444,0.645778019910017,0.0283333956862714,0.794709573166486,0.274742694659296,0.465853670034322,0.0392096386343267,0,0,0,0.721343416533508,0.589274123627907,0.0513554474976902,0.138205453844116,0,0.823074101223092,0.39710583748276,0.000345631377168881,0,0,0,0.659404805134667,0.419395076116615,0.0851565191791433,0.391906867337778,0.0795284242910796,0.996809266047812,0.0152845786613402,0.00543830164720558,0.00268660191412343,0.00165093632008672,0.00231635369339101,5.43453777667985e-06,2.62313392724044e-05,0.0483290222467746,0.102996614370346,0.000443757667533288,0.3365629824694,0.396451273746842,0.0896839564091485,0.14166806526826,0.0392494550600058,0,"18",0
0.15871287147179,0.340220302784448,0.0742910907431819,0.602008970402726,0,0.894026339446237,0.441375896805473,0.235024243059112,0.0068407853540039,0.1,0.214714929954662,0.25,0.321428571428571,0.932551814739081,0.547111779761423,0.125307350723221,0.490727899407043,0.212889310089276,0.70523309157367,0.516496735419712,0.0558421067278826,0.454545454545455,0.267167339629947,0.108695652173913,0.162962962962963,0.61895663829121,0.0178075213800483,0.539298423358668,0.320662816038739,0.326482023618533,0.0318082008604775,0.0833333333333333,0.120689655172414,0.851851851851852,0.763091837907721,0.596732413834135,0.0350327370892083,0.0822600835767291,0,0.843314514510521,0.336469747378253,0.000336775198616108,0,0,0,0.583232067498525,0.573928003073692,0.345280683157604,0.583397950062154,0.648273800383384,0.0276808628762914,0.0122669604926585,0.0296411065027723,0.0186849909731992,0.0114751095737315,0.00191179608045779,5.02522472794425e-05,9.52387661812133e-06,0.0521786965888188,0.0711634063607016,0.000284100549206275,0.365218435623902,0.460097156731519,0.0678918290985805,0.0826733559492125,0.0265254892991089,0,"18",0
0.174301348107666,0.510815088939968,0.0617476829034363,0.53531689670767,0,0.990036992471168,0.389721546554655,0.147626436582833,0.0145434885963118,0.1,0.219353081247513,0.25,0.75,0.929053944716576,0.461086211846063,0.0432387742070722,0.555958691453193,0.318619956183285,0.939862557585914,0.503651757515031,0.0426523486991211,0.363636363636364,0.250538182316875,0.139130434782609,0.148148148148148,0.690773239391264,0.0102988786316074,0.720006993205788,0.33010252549731,0.362528443394306,0.0177309952583142,0.166666666666667,0.275862068965517,0.444444444444444,0.807080219180782,0.633946266455237,0.070389167291753,0.0867386784267824,0,0.804874969283022,0.430384373442521,0.000381927759188123,0,0,0,0.0947127163243945,0.119708788567395,0.851970321351015,0.1890018016149,0.799385717666028,0.986899697067433,0.0146704909609695,0.0132297232755639,0.00609728077110661,0.0095655840369183,0.00849989080139135,3.43359644330419e-05,3.19073937942798e-05,0.00928040931534914,0.00492995675688537,0.000112574396380042,0.80197193256687,0.411559256477183,0.132955729966048,0.119697534148997,0.0212308528645413,0,"18",0
0.17062552821542,0.613766108830685,0.116380690380247,0.661943498812296,0,0.945791886520677,0.496039932478862,0.316607076371151,0.0172019153829447,0.1,0.214487116526407,0.357142857142857,0.642857142857143,0.940247128788593,0.600043445285361,0.117839695907476,0.444561597352369,0.277889230526731,0.807938103022402,0.268504238861924,0.0240692078326909,0.272727272727273,0.284866690235449,0.16304347826087,0.296296296296296,0.657161740751273,0.0295451959066087,0.625669862734655,0.274742694659296,0.338557599373604,0.00543403911891062,0,0.758620689655172,0,0.854681421010769,0.564734112894911,0.0402043811492598,0.114789637525228,0,0.837205986673748,0.368024677385615,0.000290545626571348,0,0,0,0.374600927917122,0.719107574893482,0.361057297507247,0.879001389189918,0.441975917561563,0.929150751303609,0.0115290713199819,0.0111546556539326,0.00883113968949729,0.0124370090238106,0.00270404848391768,8.77294878293216e-06,3.88066985248816e-05,0.113979584667449,0.181373887654985,0.000331265179646295,0.256568128688728,0.527119969781124,0.0798817654629036,0.145790150400063,0.0360511854739143,0,"18",0
0.258838339376176,0.64017273085158,0.188575537692762,0.689410937552658,0,0.875828704655449,0.545778087428994,0.551584963432886,0.0381035441267277,0,0.237604938128653,0.392857142857143,0,0.938847980779592,0.480400542452348,0.0582294383217122,0.458085121014085,0.212889310089276,0.825513192319419,0.0478497973350187,0.0177475909117239,0.181818181818182,0.286101528649783,0.231884057971014,0.388888888888889,0.785081901869258,0.0430139448774328,0.624771001316648,0.3512762302917,0.33022365617763,0.0081834636051558,0,0,0,0.89821052274484,0.504924613636388,0.0308520455023885,0.0290057371634917,0,0.970340253052131,0.221953371562993,0.00152339248722272,0,0.275862068965517,0,0.532890163600045,0.941796165971036,0.520970537765757,0.0995981964654967,0.434334567339536,0.0383039697328768,0.0287154470968696,0.00626686423480784,0.00767685878937158,0.0128822503979056,0.00628483478814658,0.00132146485683274,0.000854895451335277,0.021787544405475,0.761901965178059,0.0072724436348563,0.678042082744769,0.496990026038501,0.0828768453441546,0.120961334662292,0.0354952172339477,0,"18",1
0.289899575524527,0.438596431210716,0.0296678254300576,0.595500368268189,0,0.93306104633179,0.264908201302631,0.0864515814888057,0.0418806893672304,0,0.341588451150094,0.5,0,0.891976522478016,0.450358443892532,0.130379691683714,0.43321255658205,0.145358896433135,0.792000450670966,0.270964329063769,0.446908180831764,0.0909090909090909,0.419464077398195,0.369565217391304,0.333333333333333,0.587986881492251,0.0309730081262233,0.536868947191322,0.290049401785777,0.366340864043663,0.251591300475506,0.0833333333333333,0.0862068965517241,0.037037037037037,0.911640092163823,0.532127021061567,0.0785668432656062,0.0790387193008068,0,0.760693978993744,0.394544955325582,0.000703489690542008,0,0.275862068965517,0,0.167878174341563,0.29199256014152,0.725170626676859,0.513169057470216,0.425220053923295,0.0494585247868296,0.107675710372264,0.152143545141108,0.0958292339400398,0.0795174131574263,0.0179753642505437,4.53023980203992e-05,4.7822765355903e-05,0.0159937040756922,0.0582375683066797,0.000758196695285233,0.492889508476358,0.502196498289591,0.0506693906601401,0.0448672506839215,0.00878793216842021,1,"18",1
0.398716212928775,0.543813902641151,0.0635736417821988,0.704163449585902,0,0.947116303714002,0.610964035108946,0.313196919853216,0.0245648562132223,0,0.1949794149582,0.142857142857143,0,0.890577374469014,0.418154561813913,0.0876959512796974,0.62727653418536,0.111593689605065,0.747903740427475,0.684066011622879,0.298951096091689,0.181818181818182,0.455686004218757,0.260869565217391,0.333333333333333,0.685313663087528,0.025042807208447,0.294120933314868,0.274742694659296,0.459598131694439,0.148989654599162,0,0,0,0.959260976503839,0.498069177296119,0.129449247455805,0.0564817137764689,0,0.691958771319149,0.532908250334379,7.33776733978095e-05,0,0.517241379310345,0,0.826775599202817,0.055632021970968,0.0575362484557753,0.862600769187507,0.912531351349775,0.0369899636649664,0.0747851818558791,0.0209774002233475,0.0212152554752795,0.00778159098618213,0.00344678758169394,6.40990943359734e-05,3.92297118961473e-05,0.0923238250987999,0.114424843282307,0.000258072251963588,0.147233481829103,0.0664110652062516,0.000195641257696383,0.00305314302634684,0.00131914487553616,1,"18",1
0.42061057637675,0.412770848371531,0.0339896597255746,0.415567399928293,0,0.946975348176773,0.698454992199617,0.307570748690082,0.0245348015115064,0.1,0.172285900649833,0.160714285714286,0.571428571428571,0.923457352680566,0.536253054373317,0.0715243177199001,0.384355672661467,0.118064721815973,0.932575306496225,0.286821038626972,0.257736975387638,0.0909090909090909,0.444160845684944,0.217391304347826,0.703703703703704,0.646384390465324,0.0286215850698354,0.422282279103068,0.274742694659296,0.485026634451091,0.0217720998409902,0,0,0,1,0.573020792735927,0.0470429708159006,0.1348845499499,0,0.836640809987214,0.370443195486659,0.000349108104152059,0,1,0,0.805471308700073,0.968373761467979,0.736463424855609,0.0159613667365275,0.218908434004727,0.00493881465939478,0.0250358086317246,0.0125895225470752,0.0226757864246825,0.00425105463653382,0.00156131102911624,5.21383194954303e-06,9.95591857840824e-06,0.00234594953961715,0.0651137585556785,0.0057376388295805,0.388767614499851,0.00473962700147098,0,3.15808716391831e-05,0.000792610479780468,1,"18",1
0.356098583283863,0.471839582924635,0.094254390284959,0.561786891354415,0,0.857799837784407,0.404784245854508,0.392053860641162,0.00347207357444077,0.2,0.178310845985092,0.142857142857143,0.375,0.940247128788594,0.45315815664016,0.124672085282424,0.470491903611112,0.118064721815973,0.690286328926689,0.261798558544268,0.0869452003470582,0.272727272727273,0.330555711565924,0.173913043478261,0.234567901234568,0.798905724575405,0.0490898308567712,0.639510766484468,0.33596952316522,0.35952354913599,0.0308747535511973,0,0.103448275862069,0,0.82985477261199,0.59621586361163,0.0765397048036439,0.00144266096190531,0,0.762433841962907,0.412516821892099,0.0202479318896899,0,0,0,0.241726457618787,0.375038874551201,0.43982481952921,0.738098430313177,0.413506650478081,0.0474544064571819,0.0296131934336076,0.0195484065461594,0.0335252055913024,0.00374490621423306,0.00390411007886553,0.00109490161158038,0.00286665112030985,0.0342692321193076,0.307956240500429,0.00186979587565946,0.326585678787815,0.000218554875383452,0.0103889870027006,0.0140881537100113,0.0116881029200848,1,"18",1
0.353986776158434,0.331048598081708,0.064187359925606,0.694865445442916,0,0.957705839930428,0.612340815470258,0.316003684798527,0.0105605932126348,0.1,0.213707584828083,0.357142857142857,0.321428571428571,0.940946702793095,0.669454006764091,0.140019675758128,0.469716206603401,0.145358896433135,0.910613618520406,0.11399040604304,0.145795768633731,0.0909090909090909,0.414524723740858,0.456521739130435,0.518518518518518,0.604375162316747,0.039118583894466,0.690561473118111,0.274742694659296,0.450151106793883,0.0754498971616706,0,0,0,0.298208612778221,0.824371821239548,0.205044100426734,0.0348780949171598,0,0.727579121416155,0.295116161326438,0.0754590656910442,0,0.310344827586207,0,0.618088052199082,0.963175519417507,0.615988064527038,0.0624016875952786,0.260618134290947,0.0544615688990362,0.102447883461788,0.0353804119060063,0.0350934744834337,0.00318454616007176,0.00253987801798609,0.152848303147944,0.0718591691091559,0.0400671259296456,0.242070145134405,0.00125728037121244,0.364298869294438,0.0875772167457137,0.0395686145651827,0.0314408298266561,0.0270711853055571,1,"18",0
0.230930555161884,0.356041470293091,0.0401126099223218,0.401670594532082,0,0.945690459418371,0.682112283922609,0.302021952336955,0.0383294787394704,0,0.181276005970574,0.142857142857143,0,0.926255648698571,0.607706154945132,0.0636624052437373,0.337315581943789,0.185595135472113,0.900396172647589,0.322908636948961,0.139523595999868,0.272727272727273,0.282397013406773,0.0978260869565217,0.283950617283951,0.632330094107075,0.0110104876749276,0.547143309992475,0.305356108912258,0.250322417588973,0.0683772683652911,0,0.275862068965517,0,0.244016649520028,0.490237806111681,0.0560350939607648,0.0607403691351149,0,0.929354870027732,0.394968757965839,0.00303278826728206,0,0.793103448275862,0,0.795338179631047,0.995372139372928,0.747235895477493,0.0536727747999704,0.0637516177382521,0.0807312642209353,0.0547438255703468,0.0116567387124823,0.012563532919163,0.0050822550839981,0.00175176294438099,0.00104091350821075,0.000779258139758213,0.00580461935809086,0.358597603067252,0.0128177732515178,0.386894879799679,0.124965054727202,0.0140158876417223,0.0469959914898454,0.123514131422347,0,"18",0
0.162978401031237,0.567034371880947,0.151288576064355,0.52917187347618,0,0.886963643692564,0.591027349874891,0.616519091047968,0.00285909974365592,0,0.172774287856547,0.142857142857143,0,0.924856500689568,0.615690242804977,0.0747538589560407,0.553384243316286,0.291325781566121,0.88338245098859,0.318182642832043,0.0515088094057942,0.363636363636364,0.271283467677739,0.156521739130435,0.203703703703704,0.629391403498285,0.0232576991797096,0.720512475149999,0.274742694659296,0.426901690910413,0.17847521236601,0,0,0,0.275134380004188,0.573159650757421,0.0568047730867855,0.0507567749041918,0,0.690519353497851,0.472475288143009,2.63319183980163e-06,0.166666666666667,0.258620689655172,0.518518518518518,0.284356927514488,0.109470154962379,0.785292969515772,0.171924181759184,0.807277213525671,0.881772435565822,0.0717399030783915,0.00438919388136852,0.0137282051349175,0.00110837142032571,0.00207442472415424,7.89825942173326e-05,1.20857374456181e-05,0.177761567020464,0.200924239245239,0.000235286660898903,0.339201430102718,0.208658274603013,0.0661754735810133,0.0914792093268923,0.0471659895351108,0,"18",0
