"perinasal_min","perinasal_skewness","perinasal_kurtosis","perinasal_rate","perinasal_entropy","perinasal_acf2","perinasal_acf11","perinasal_acf15","perinasal_arima_resid","perinasal_peaks_no","perinasal_peaks_onset_diff","perinasal_peaks_onset_time","perinasal_peaks_time","heart_min","heart_skewness","heart_kurtosis","heart_rate","heart_entropy","heart_acf2","heart_acf10","heart_arima_resid","heart_peaks_no","heart_peaks_onset_diff","heart_peaks_onset_time","heart_peaks_time","breathing_skewness","breathing_kurtosis","breathing_rate","breathing_entropy","breathing_acf15","breathing_arima_resid","breathing_peaks_no","breathing_peaks_onset_time","breathing_peaks_time","palm_sum","palm_skewness","palm_kurtosis","palm_rate","palm_entropy","palm_acf2","palm_acf15","palm_arima_resid","palm_peaks_no","palm_peaks_onset_time","palm_peaks_time","corr1","corr2","corr3","corr4","corr5","corr6","cov_eigen1","cov_eigen2","cov_eigen3","persp_max1","persp_max2","palm_max1","palm_max2","heart_high","heart_low","heart_ratio","heart_total_power","breath_very_low","breath_low","breath_high","breath_very_high","previous_stress","subject","stress"
0.0294402258520585,0.388706929989082,0.103936673153415,0.532522685454259,0,0.893526353319845,0.558747214832985,0.239786741094221,7.19725219686832e-05,0,0.163281972300287,0.214285714285714,0,0.0524942672270771,0.716111967282432,0.177349885794741,0.558784876250179,0.541844805217167,0.91406653472354,0.495287083397851,0.0167865583090257,0.363636363636364,0.239955609596484,0.182608695652174,0.203703703703704,0.711462537549813,0.0105048138686203,0.674362705005648,0.620071385799385,0.388530472506307,0.00350848066663038,0.166666666666667,0.229885057471264,0.333333333333333,0.00647960012697314,0.610548400763847,0.0325548076297723,0.0859535091654089,0,0.859248398292098,0.336610432070038,0.00643983454717032,0,0.206896551724138,0,0.145399107620229,0.115024082168357,0.859518210600255,0.109786501335066,0.874060077590302,0.990561070750442,0.00670766335414439,0,0.00152186149248687,6.19792476663219e-05,2.49244680571845e-06,0.000471649801664219,0.000142243750373786,0.271701446120434,0.107096931275163,8.20572927559712e-05,0.414603658882039,0.162807520643606,0.0190643231736041,0.0413051654240436,0.0660843164348679,0,"38",1
0.0260593430432184,0.364500639907438,0.0168723836004642,0.704014629051207,0,0.987098267883465,0.60189619464082,0.186548424739011,0.000804324192506817,0.1,0.168497814354073,0.357142857142857,0.142857142857143,0.04253845792539,0.309200667381623,0.297391844670879,0.378680956344271,0.390090908831646,0.595905043138528,0.610183686310084,0.016730282017031,0.181818181818182,0.238251533140959,0.246376811594203,0.240740740740741,0.650123462441674,0.0196570166523993,0.614004220005618,0.361164268817039,0.151835368372346,0.00569092194737213,0.0833333333333333,0.327586206896552,0.444444444444444,0.0117456579028727,0.508355144286443,0.0575150687413288,0.0376427620675351,0,0.926959305477427,0.155899166891215,0.0015544051446265,0.166666666666667,0.0517241379310345,0.407407407407407,0.312699993079086,0.952862160604821,0.499820353799342,0.0690369312294484,0.509435094249811,0.0251427253573788,0.00321081938225352,0.00106106097887478,0.00359290960003643,0.000253648081121536,0.000104117980122193,0.00408721019541933,0.0019455855066333,0.159085014530569,0.0413066535671591,5.41151838881826e-05,0.224932460108186,0.219478854218896,0.053056413831843,0.088635092871163,0.0953740598368196,1,"38",1
0.0352757443986212,0.676707269608607,0.299413342962577,0.583109080509701,0,0.757531088051663,0.451449229408389,0.32104287023412,3.52437715681696e-05,0.1,0.155035490655087,0.392857142857143,0.571428571428571,0.0334877221965837,0.611295419667111,0.0696525741620879,0.425731742003004,0.257066088120474,0.918449967941454,0.279122531153644,0.0527371777832452,0.0909090909090909,0.287243731237289,0.260869565217391,0.444444444444444,0.796172212134244,0.0490677651682417,0.637358990919339,0.31479581837083,0.377944907804988,0.134909008359441,0,0.0689655172413793,0,0.021759490357655,0.471525901736944,0.0636852575080861,0.0560955895428588,0,0.830603046057746,0.289201784415745,0.00139498377330105,0,0.620689655172414,0,0.199941720947565,0.654520201641487,0.207012980896523,0.284271750449859,0.511394313633409,0.840949971486314,0.053757280508276,0.00578416512511051,0.00579711045345677,5.07640121485936e-05,6.9627757549107e-05,0.00117689860528633,0.000324918595008916,0.155927729802102,0.0122464295662111,1.64283566521172e-05,0.692636974123944,0.197565247749595,0.101190654831212,0.0977884748558052,0.0305311490842187,1,"38",1
0.032585701050059,0.371790021270888,0.0532179181313467,0.525803680489769,0,0.918992537002385,0.366602296979097,0.614111850933521,3.94751479835355e-05,0,0.161009472136899,0.214285714285714,0,0.0334877221965837,0.570926763763896,0.05806940968753,0.57562200516364,0.273948691534509,0.924206852219612,0.523662183304244,0.031789155680772,0.363636363636364,0.251458125671274,0.139130434782609,0.157407407407407,0.611486715919082,0.0317383314093787,0.685169497162871,0.305356108912258,0.448744604730771,0.142831170301571,0.0833333333333333,0.413793103448276,0.037037037037037,0.0349015401282002,0.597737620722753,0.064336632897889,0.129250123181659,0,0.801385267759148,0.423114164223303,0.00140368558567134,0,0,0,0.330912634742922,0.146379184148383,0.908610388708977,0.118287778567928,0.859430902005914,0.983727201412763,0.0576158964817552,0.000531429944964235,0.00177615892912797,4.52368094535147e-05,2.10850154650217e-06,1.80448989466945e-05,3.31542495582011e-05,0.122682680496038,0.00452789491797335,7.80169992716089e-06,0.757557160415256,0.786320466962737,0.282180458021788,0.157337776228577,0.258267237854351,1,"38",1
0.033413202700536,0.53117063041622,0.0557122935461386,0.673508917326616,0,0.921215939399998,0.464783424241438,0.430074608168349,0.000226497050252209,0.1,0.167399143282575,0.285714285714286,0.571428571428571,0.0452536786440319,0.550050124644139,0.0938139946810426,0.568051465688844,0.379679337628518,0.787743368831354,0.290716185401389,0.0113167234184883,0.454545454545455,0.245706867633879,0.123188405797101,0.177777777777778,0.59213355423299,0.0413602954782206,0.539077253706975,0.290049401785777,0.405463884757796,0.0481601881349009,0,0.241379310344828,0,0.0530891945091734,0.717664062491131,0.113197960822805,0.058753145503762,0,0.75305454539084,0.450666498732631,0.000712113026607,0,0,0,0.821548808245311,0.0843599622656676,0.170504230721611,0.963952848363038,0.908794459909221,0.0264050523185042,0.0191019423161978,0.000375067315379631,0.00126704373831681,0.000122684734346898,2.78643340710628e-07,0.000479327641781581,9.28430977426553e-05,0.0340812860647248,0.421644481425549,0.00257396665696544,0.343545741673518,0.866644749472534,0.195891465997383,0.196175038721625,0.0365621433176958,1,"38",1
0.0388013013141872,0.326493166693518,0.0784179302657133,0.558487581861735,0,0.868862822315053,0.196765376679595,0.616187289474607,8.15129280357932e-05,0.1,0.16141632143944,0.196428571428571,0.607142857142857,0.0452536786440319,0.530163300538312,0.0599903566609329,0.375720604849374,0.531985780762416,0.728388890253377,0.557864811027838,0.00885380805119372,0.545454545454545,0.221515067952772,0.074534161490683,0.141975308641975,0.768455602469174,0.125818606070276,0.570259933420467,0.446689184841248,0.563180886100201,0.00537917279080774,0.333333333333333,0.110344827586207,0.12962962962963,0.0427368261300248,0.699229521544247,0.0706894259831624,0.0380177717158472,0,0.889422160026611,0.150058857902823,0.00496642449940157,0.166666666666667,0.0517241379310345,0.518518518518518,0.616384875146392,0.839165579421823,0.747689461372271,0.61445003255855,0.421054011930254,0.786774979400343,0.00477605835455133,0.00778785367744877,0.0016856304129706,0.000118417759887933,7.98532258130445e-05,0.0191886657772573,0.00291566309222751,0.0923095611629874,0.0961462438676903,0.000216909030323422,0.192635600333523,0.56410107612412,0.0638607119876965,0.114016766123483,0.104021432060972,1,"38",1
0.0314906798779613,0.36100962133399,0.190552331882768,0.546829411354742,0,0.823650227302737,0.571507488170263,0.284005562369005,3.34376183093853e-05,0.1,0.159485714436515,0.267857142857143,0.428571428571429,0.0407283107796288,0.555323150244413,0.0453288277735132,0.356910061407719,0.422314595676186,0.968898693709168,0.445550967128583,0.0092665008591544,0.363636363636364,0.23484338022991,0.0956521739130435,0.194444444444444,0.805350290674661,0.0529935268610245,0.558662164984082,0.391329354003233,0.357099272301959,0.00897549476032286,0.166666666666667,0.241379310344828,0.185185185185185,0.0547818305348451,0.612019999813308,0.0263659105484332,0.0640095810506326,0,0.897692183411321,0.287925226461715,0.00179547329929787,0,0.0689655172413793,0,0.855210555251164,0.60872679325496,0.736787027023287,0.153892367812362,0.0855962458780476,0.120095821363119,0.00387519460515891,0.00343766654513979,0.000682544284699537,3.55109848846035e-05,2.36944392522303e-05,0.000398440660206134,0.000225684601612161,0.34122877592746,0.00844968609251525,5.16333027558322e-06,0.780296730551211,0.415582125416844,0.056131007115081,0.141673210730499,0.352113734348279,1,"38",0
0.021173293021906,0.434596684039827,0.0607640808834493,0.634704200213335,0,0.92730056240677,0.280232661124002,0.643239212631876,3.14886537616847e-05,0,0.164752853623037,0.285714285714286,0,0.00362029429152268,0.578658838330566,0.0886477375258864,0.446900895821673,0.318619956183285,0.7062726736302,0.199817577201883,0.0184483641079262,0.0909090909090909,0.248902010987988,0.217391304347826,0.259259259259259,0.74844260045404,0.0331809272824554,0.489520022958349,0.290049401785777,0.443198940123781,0.00914040697491703,0,0.0344827586206897,0,0.116825174429661,0.680615488301126,0.108116041303145,0.047297444711557,0,0.642689369657263,0.353726729383534,9.9614573904841e-05,0.333333333333333,0.241379310344828,0.388888888888889,0.752764710908863,0.172548251040041,0.52578660937053,0.557687737226929,0.144680717676802,0.180640046672031,0.00278025528027606,0.00119453441895488,0.000326527354885248,5.43992838956926e-05,1.09281006103281e-06,0.000143686469572715,0.0017487177461428,0.145893966489581,0.207893123559231,0.000296625056605265,0.247464859112872,0.214579365635368,0.0401464683402483,0.0432216617470085,0.00678731199083368,0,"38",0
0.0190457137119697,0.464921131144369,0.0899995411184366,0.507397975423613,0,0.953474415191536,0.635992807997376,0.56799391956911,5.43928529871969e-05,0.1,0.158875980087089,0.107142857142857,0.428571428571429,0.0090507357288065,0.588947140654778,0.033296792319593,0.568152371813703,0.274443178152086,0.921363151633004,0.470816323436765,0.189651878922663,0.272727272727273,0.303219448007831,0.130434782608696,0.283950617283951,0.777063802373963,0.0298653718398001,0.563846101831721,0.532273908456973,0.370478246331845,0.00475948671699651,0.0833333333333333,0.206896551724138,0.592592592592593,0.0957651562200351,0.672594945891074,0.0870866207851168,0.0411181698988506,0,0.696924328516341,0.477091740001606,0.000988035571024626,0,0.275862068965517,0,0.199381056847406,0.923306643759973,0.351121428697795,0.774420669911471,0.675963007161876,0.789487875391352,0.0016548235056002,0.0130836223618842,0.00923281765214609,2.08949781835566e-05,7.39244911513921e-06,0.00311529694053339,0.00172555897376135,0.711344113718706,0.0032909507871513,9.4013332506098e-07,0.759696014290398,0.15861180294741,0.0165474197133606,0.0677204172357325,0.0484901131901959,0,"38",0
0.0230807729590811,0.343895867971601,0.122158475206429,0.621563785442656,0,0.907409472942337,0.181492143476304,0.321351101983635,3.27628748406379e-05,0,0.165921508584749,0.428571428571429,0,0.0524942672270771,0.673953186076919,0.134268079782895,0.488707251975494,0.373702792035189,0.706164340462806,0.450994777912282,0.0341825532756027,0.272727272727273,0.250499582665042,0.0978260869565217,0.197530864197531,0.793850729050115,0.0492426674032966,0.570569050132778,0.527243761331082,0.370287953882607,0.00211832788119235,0.166666666666667,0.172413793103448,0.481481481481481,0.114673647353927,0.57187466075066,0.043799429532768,0.0441057075245425,0,0.750403195759294,0.549731410841782,0.000512806223274821,0,0.344827586206897,0,0.327077237673016,0.11965577813016,0.689732252492517,0.654449615969295,0.717798129636089,0.474337548947392,0,0.00356676226331542,0.00671886268760174,5.70816431064984e-05,9.67477578167381e-06,0.00232248427584635,0.000565047645539594,0.0425896164768942,0.0171124251092638,8.40352218905191e-05,0.331068558999517,0.1453637969583,0.0986659032073805,0.030275091471622,0.0548767842239661,0,"38",0
0.0262281972762723,0.415855525387132,0.0537562370224421,0.459676984181274,0,0.976155879480956,0.671186158863197,0.347970164721903,0,0.1,0.157593795585018,0.0714285714285714,0.321428571428571,0.0407283107796288,0.644989586764888,0.132114268016123,0.316065918913033,0.308208384980157,0.781042076957949,0.396637180981784,0.0742601008294287,0.272727272727273,0.242511724279771,0.0869565217391304,0.259259259259259,0.745710915606115,0.021410419407651,0.59586964506167,0.442279622508567,0.169751978153555,0.0109083000940624,0.25,0.112068965517241,0.0864197530864196,0.141696438168625,0.467543098350443,0.0980229421283359,0.0563067400368821,0,0.821794264857965,0.415842609941793,0.000703627048632784,0,0.931034482758621,0,0.846062526270406,0.498021685119845,0.575151215891341,0.0333037011303476,0.0731109050797168,0.392032860678217,0.00348653760640122,0.00800110458873974,0.00438299315392534,1.76537918172318e-07,0,0.000188349962955302,0.00105916711389041,0.0176962163358151,0.263121583119469,0.00309230107087163,0.206684417581612,0.10371199184489,0.0312052348032643,0.0653560124972283,0.00833415809986155,0,"38",0
0.0274902896848595,0.446346622448646,0.203310746334669,0.683812063807293,0,0.818548684755702,0.742197084463601,0.509157163092591,5.16852528905397e-05,0.2,0.16232326863905,0.202380952380952,0.392857142857143,0.0398232372067482,0.709989865604362,0.29703196789558,0.637707443079349,0.435875171906032,0.516542536967579,0.622292162046069,0.0194558200803007,0.454545454545455,0.239316580925662,0.115942028985507,0.162962962962963,0.649320769692862,0.0167415554150212,0.687520346818707,0.416524099655054,0.365049777368685,0.0107706651090645,0.0833333333333333,0.362068965517241,0.592592592592593,0.0965960914444762,0.688756085133127,0.122886332259543,0.0401442944953755,0,0.751256962364345,0.0792629415107637,0.00524823582119635,0,0,0,0.901013826924003,0.898096015605406,0.917725022587657,0.339164953041094,0.458106750169007,0.290276363028283,0.00577168742471092,0.0177614168572559,0.00171217776578613,2.22807469039404e-05,3.12102095960739e-05,0.0246926420783539,0.0107423319601415,0.224571714039584,0.0420160369137934,3.89781829667885e-05,0.0979394641124351,0.199593852328844,0.041773656636139,0.0344294654390237,0.0313799826895479,0,"38",0
0.0938558024220023,0.674450226822961,0.238928795038806,0.48398404308853,0,0.857820426820861,0.64633830513928,0.407099899684606,0.0782666142523287,0,0.168852446675464,0.107142857142857,0,0.946993173836293,0.554579851862874,0.0726190331597733,0.171888662076716,0.101182118401938,0.929722155148954,0.626694283843648,0.138177394713976,0.0909090909090909,0.285599003992798,0.173913043478261,0.703703703703704,0.634586154562244,0.012227854221647,0.580849137535037,0.33596952316522,0.0843970712605887,0.0260615514607169,0,0.310344827586207,0,0.338705346501929,0.486241615931116,0.0495103354006869,0.063750923247753,0,0.864249032569821,0.392560806836061,0.010796038696209,0,0,0,0.9445581202785,0.77828452281741,0.765692742934302,0.0285980991753742,0.0118796064287659,0.194914870257449,0.0666330417849375,0.0440013651501587,0.0464135660531318,0.0283405173320486,0.0239219788726786,0.00386534218749602,0.00145478415947758,0.0655771769907118,0.0999872985867216,0.000317513387586456,0.291449679206072,0.0543193053682463,0.00591846269760342,0.0175995497649782,0.198499194740505,0,"39",0
0.0713297378293215,0.572840709254015,0.122249949612633,0.614513982490885,0,0.94981830913161,0.202085317214123,0.364519561506141,0.00460763193840296,0.1,0.200284953446481,0.214285714285714,0.642857142857143,0.957463948446487,0.401460299160571,0.186930361475843,0.493040308504458,0.196006706675241,0.630275131752946,0.26140651005803,0.0352735336686057,0.0909090909090909,0.380650671517883,0.304347826086957,0.62962962962963,0.680429894648381,0.0296159975098638,0.898288527544111,0.274742694659296,0.482527830820893,0.112253990136023,0,0,0,0.442118078089371,0.597765538239018,0.050002879290788,0.183976337273515,0,0.826939858138195,0.38661792618976,0.00308459938694315,0,0,0,0.529944673285719,0.670801231484719,0.68000517936004,0.698862657420448,0.667132625065306,0.999992671542638,0.047277901953117,0.0176185568678658,0.0120472997455107,0.0065724806494616,0.00315137584640258,2.97339037317062e-05,6.43736730943915e-06,0.0288592730172712,0.583971174375022,0.00420927387365826,0.495094097186293,0.204535756017355,0.0315152385037502,0.0594325303658599,0.048480340883357,0,"39",1
0.166065788281392,0.38383337606472,0.0282751768335358,0.577244180337224,0,0.947850295569722,0.305300140655704,0.0946898369960276,0.00330148943381587,0.1,0.184997232191797,0.196428571428571,0.25,0.962699335751583,0.441193387404117,0.119675424776579,0.445002211384339,0.213383796706854,0.695936395070258,0.477441804003386,0.0557358540891223,0.272727272727273,0.277678031699042,0.130434782608696,0.283950617283951,0.612673317798744,0.020406651589345,0.536755226502117,0.366582937418181,0.319057930576719,0.0115716345026759,0.166666666666667,0.0804597701149424,0.0555555555555556,0.667805383775568,0.58102718972781,0.0485259430046723,0.647045371911042,0,0.832549790731276,0.389571533424739,0.00369614404839799,0,0,0,0.728183683959671,0.764481581599146,0.672569531808956,0.384478492758724,0.453489048167109,0.0302785184305878,0.0075100587419003,0.0132552864087334,0.016562449217333,0.00597608837175657,0.000894637500951871,6.63978512348593e-07,2.3273181434543e-06,0.0169775417257159,0.0705520416897897,0.000865094582622699,0.360364242312048,0.219854452609188,0.0401406182778154,0.0517148572658476,0.00910342705881038,1,"39",1
0.0931326675066816,0.256450497485647,0.111870954008308,0.572224547615953,0,0.946498478786993,0.241914368828954,0.170313058192667,0.00825562902751771,0,0.160090180813321,0.0357142857142857,0,0.962699335751583,0.484971512859912,0.108178231555732,0.520134861471965,0.223300881292404,0.710865212409332,0.507070852471357,0.0261048227068725,0.363636363636364,0.276093837240292,0.130434782608696,0.222222222222222,0.682551479051107,0.0135321383146115,0.775301772231585,0.290049401785777,0.398640529667559,0.539164536222911,0,0,0,0.799250794508918,0.581120468499432,0.0497859694698542,0.71894004733679,0,0.831065359885257,0.392335702944769,0.00386098716464333,0,0,0,0.0783633821878553,0.334133869817075,0.75636354738854,0.345836058522192,0.761918507166267,0.998309510785993,0.2187567772059,0.0329954391637902,0.00322388245511335,0.0113303492540554,0.00267686468744604,1.47393440763217e-06,2.01896535970266e-06,0.0566906066872637,0.0783642141147457,0.000287919974250922,0.308834076765946,0.440420173041228,0.09466404042899,0.201348643166498,0.0501270149710278,1,"39",1
0.0899139585489273,0.440514468817814,0.0440691906085416,0.515796034123514,0,0.972089533236261,0.556333798418176,0.17402238515988,0.0116153509356029,0,0.163769066196751,0.0357142857142857,0,0.953724386085702,0.527656441478667,0.081803955459229,0.402978416536268,0.274443178152086,0.860768837910963,0.229823363884107,0.0518206155817928,0.181818181818182,0.248634466621931,0.188405797101449,0.203703703703704,0.540684519006913,0.0702299612314479,0.574314250612128,0.320662816038739,0.294527646575746,0.0764020454220868,0.0833333333333333,0.137931034482759,0.037037037037037,0.909190020861624,0.520604141169982,0.0661738443611374,0.0502558996899692,0,0.875878258267086,0.240108278036965,0.000803851877750595,0,0.793103448275862,0,0.462010335383111,0.601342119613502,0.891953274076552,0.00137408166429695,0.5145356779579,0.424691640771396,0.0303296665110351,0.0538144969761266,0.00760912401286671,0.00624715942121885,0.00402979266801435,0.00116930718885531,0.00100712572424404,0.126785755015141,0.0578784211559564,9.51118497330532e-05,0.399017327357934,0.949840931175477,0.127941152172315,0.198591162600756,0.0526333214661136,1,"39",1
0.0942296675602391,0.372169505544577,0.0146595668566841,0.435552114723951,0,0.969069694671998,0.694440849706776,0.243731355801357,0.00473494481159731,0.1,0.16442924148813,0.0714285714285714,0.321428571428571,0.953724386085702,0.545496856282531,0.0945813492248357,0.433223690495906,0.185595135472113,0.795629805407991,0.365875680391682,0.048175133692175,0.272727272727273,0.293519976286556,0.173913043478261,0.246913580246914,0.711544888929688,0.0411302859551059,0.493985670905036,0.33596952316522,0.546132987741425,0.0194766598905893,0.166666666666667,0.149425287356322,0.296296296296296,0.975969954158258,0.564891229497638,0.0425652008766099,0.109140615176338,0,0.849232452226972,0.37053874709106,0.00266862732708316,0,0,0,0.676831557386242,0.945479177231062,0.539987123680673,0.0226169802579522,0.397101258034897,0.00953681194252489,0.0121075680093913,0.00488860175136661,0.00730876366976345,0.000695181648446546,0.000135803777214175,2.92099986999133e-05,0.000187743022277152,0.159337124146588,0.0511582256861727,6.68960097199114e-05,0.4812665534382,0.48092583191735,0.0410738186789824,0.112482267099044,0.0740679267525958,1,"39",1
0.102309255364211,0.432042295889268,0.116832622353305,0.572386282653502,0,0.854856812977589,0.380373005604732,0.354237664643851,0.00106365284607688,0.1,0.181990147155376,0.160714285714286,0.428571428571429,0.957463948446486,0.670651457750868,0.122416590714171,0.547744380660602,0.240183484706439,0.837179689937276,0.315529955898611,0.100621697553905,0.272727272727273,0.321243379314705,0.206521739130435,0.271604938271605,0.667247909213586,0.0477363788237995,0.612086086575784,0.376022646876753,0.827919659398996,0.00585059872206762,0.25,0.0689655172413793,0.185185185185185,0.774721222337079,0.42023976780005,0.0886364283496167,0.0284027678248263,0,0.854063165432749,0.368662767579764,0.218507987844424,0,0.0344827586206897,0,0.341017534012997,0.174807161829784,0.853213685313203,0.758440482289545,0.105333676395868,0.163307929129937,0.208779127982558,0.00921400673577043,0.0209168509449818,0.000969077132158673,0.00156285866602142,0.185904523278265,0.025758189803339,0.012038625822396,0.434987584567812,0.00750959209956999,0.373324900268153,0.424354002664963,0.0749617420955143,0.123286129350372,0.0704214171078919,1,"39",0
0.0708236689011363,0.460179484610836,0.0461740992945592,0.543995182276485,0,0.979661156056807,0.368247138671338,0.0851061608391852,0.00409444459542963,0,0.179755071857193,0.178571428571429,0,0.960455598335112,0.787120951718327,0.326880587862039,0.346323908079449,0.346408617418025,0.634368660245345,0.535904418149774,0.0401690888229771,0.0909090909090909,0.145661826803092,0.456521739130435,0.444444444444444,0.589573460753262,0.0268551466488415,0.535329221492186,0.320662816038739,0.374700834233696,0.188051877035596,0.0833333333333333,0.137931034482759,0.037037037037037,0.120933304913387,0.604963035557078,0.0130438018625876,0.0201339156800063,0,0.918121440271892,0.256718815052087,0.133840212454538,0,0.137931034482759,0,0.80476382948673,0.716020859566898,0.731800676343795,0.89903226880186,0.849712766862704,0.9448116204098,0.192240948353977,0.078798855069444,0.00984708841387606,0.00402330723090974,0.00179051054219646,0.0322720846866389,0.0244195573233453,0.0731528412886013,0.0279927245068802,7.98597766101437e-05,0.241057815445553,0.378208044568298,0.0106176018038724,0.0404305366047655,0.156798268848991,0,"39",0
0.0943612432491168,0.456355478266046,0.0874111588348016,0.598542478577415,0,0.872510259479962,0.20661253522094,0.747161595727388,0.00736819768521744,0.1,0.236082056405505,0.25,0.607142857142857,0.942505699003351,0.718319707079179,0.208344539971179,0.528229688213367,0.151829928644043,0.757491395495492,0.50446666575114,0.173241987465807,0,0.227511873838582,0.0434782608695652,0,0.683268040412869,0.0189861981220417,0.355765775353544,0.274742694659296,0.419210605037661,0.0744021105852034,0,0,0,0.0248309547958067,0.55598168596346,0.0119756852728288,0.0323262826688635,0,0.973843707032984,0.144064924153331,0.001460786431848,0.333333333333333,0.0919540229885059,0.37037037037037,0.465935513248866,0.403496061883985,0.229173062380938,0.338039343710822,0.296817837838075,0.942801762356035,0.0306544105567202,0.0315119862731228,0.0468376311081415,0.0142840083656572,0.00739387515088331,0.00123276828975515,0.00110671151533814,0.186141822257581,0.0414784984698404,4.64345044650543e-05,0.49728873862472,0.068956262641303,0.0356864968731772,0.0136383187217799,0.012429051150822,0,"39",0
0.0354321275422958,0.50054875543026,0.0653602950665491,0.674989122442291,0,0.995767080847297,0.565986651208112,0.221744588757839,0.0163354471691523,0,0.302531471116147,0.607142857142857,0,0.957463948446486,0.702424337010544,0.175851769787931,0.439293421082561,0.179124103261206,0.646896946589946,0.390510998722053,0.0898713688810727,0.0909090909090909,0.0928553448447045,0.347826086956522,0.111111111111111,0.620805950771141,0.0165954120545251,0.587361088139168,0.406636061129714,0.189904829960769,0.0282617093612834,0.166666666666667,0.137931034482759,0.12962962962963,0.0130363245250859,0.603691137815913,0.0719970096970075,0.0302940861929858,0,0.84705431272307,0.405373582617249,0.00348054335970569,0.333333333333333,0.195402298850575,0.37037037037037,0.565962660455514,0.23461588747499,0.0810457750721052,0.0942324659808504,0.705872425920832,0.545280253299744,0.0175178004123755,0.0497354257522618,0.0204690489498519,0.00706935232288799,0.00503208265448874,0.00322702415479525,0.00130301891280389,0.0617257638896635,0.204531571095124,0.000689710155888811,0.476134802685479,0.0779456788990624,0.0157227502224163,0.0232296678658988,0.0633180009178602,0,"39",0
0.00233796383055444,0.641124840796509,0.302945377236621,0.494612960517983,0,0.799980190822676,0.707871522063618,0.500517939399153,0.00532580204733971,0.1,0.12866796520575,0.285714285714286,0.5,0.955220211030016,0.651729782548718,0.0702227518189863,0.254398041193482,0.296379318983953,0.938836246973073,0.555275944279727,0.148207367726112,0.363636363636364,0.235960910951921,0.0956521739130435,0.231481481481481,0.659797037834997,0.0111532414836782,0.622086066401836,0.597356689141993,0.195056095817009,0.00252505922496544,0.25,0.172413793103448,0.234567901234568,0.00710444647247966,0.674087404606662,0.118387599486956,0.0423237099368355,0,0.496669400859104,0.55533220908525,0.000472078375608922,0.166666666666667,0.224137931034483,0.444444444444444,0.885108488170462,0.101379425130408,0.0460690823550914,0.634889745542802,0.639248821043423,0.395719303335536,0.00460693214816699,0.00326186345911295,0.016791192401205,0.00144386443256947,0.00253772538305943,0.000910441174688313,0.00266054782444691,0.0541085180638279,0.0446207596679934,0.000171911727004257,0.469864734813494,0.0378614018894303,0.0537263305943374,0.0164474132490475,0.0529474094461031,0,"39",0
0.00299431114398953,0.39967397562294,0.0234363327473252,0.685054013855578,0,0.985848793920052,0.574967988584087,0.157610923273765,0.012606463607543,0,0.269673820969393,0.571428571428571,0,0.952976473613545,0.449895358232795,0.0820419254440792,0.72473805516724,0.26908514436679,0.928151390632369,0.632854743355004,0.0371497738308947,0.272727272727273,0.25787560096465,0.239130434782609,0.135802469135803,0.693789432673795,0.0108930656661572,0.727598854282513,0.31479581837083,0.366253755619748,0.15886136683904,0.0833333333333333,0.46551724137931,0.0740740740740741,0.0129217085452158,0.447477460728698,0.0771800324383019,0.0382600227480938,0,0.930563375525664,0.216685192350625,0.00234447754734933,0.166666666666667,0.258620689655172,0.222222222222222,0.945936167570081,0.949023155131063,0.971280009559977,0.35725017409997,0.282995375814704,0.19925371003732,0.0705836294001211,0.0169989092174298,0.0176650777338434,0.00499731749454419,0.00265968499948709,0.00862088078570467,0.00095569598641726,0.0804908366939891,0.0820817287016521,0.000212400566624339,0.389811795376691,0.108358507209112,0.0419826668759021,0.0835537740416341,0.0298433881876358,0,"39",0
0.0455625773210936,0.293566763510733,0.078581803604777,0.644249258025325,0,0.955662113959774,0.440076329226062,0.456464186050653,0.00054257376059629,0.1,0.16368667667876,0.339285714285714,0.428571428571429,0.962699335751583,0.582802333665138,0.08575711226588,0.36373504322295,0.571299011625899,0.653985542572877,0.559870573139712,0.00271134797659863,0.454545454545455,0.2257516577733,0.101449275362319,0.162962962962963,0.747193543667254,0.0351369388984422,0.615860731953607,0.305356108912258,0.18856028371457,0.0234751618537477,0.0833333333333333,0.362068965517241,1,0.0139439672226334,0.428737435924337,0.103193712626348,0.0406065235983488,0,0.75939723022917,0.352775137202128,0.00277492952597585,0.166666666666667,0.344827586206897,0.333333333333333,0.328884516316699,0.736217145457534,0.447475206734138,0.408227641228078,0.408182655151596,0.148359766940013,0.0100132286379643,0.00736658768306112,0.00984607247679487,0.000466323089304914,8.21761677778867e-05,0.010120158359528,0.00547952782069319,0.0439902744641194,0.116054960120345,0.000549264757365167,0.123655423208597,0.190388854513592,0.0509483011567276,0.122561261462904,0.0645315874522852,0,"39",0
