"perinasal_min","perinasal_skewness","perinasal_kurtosis","perinasal_rate","perinasal_entropy","perinasal_acf2","perinasal_acf11","perinasal_acf15","perinasal_arima_resid","perinasal_peaks_no","perinasal_peaks_onset_diff","perinasal_peaks_onset_time","perinasal_peaks_time","heart_min","heart_skewness","heart_kurtosis","heart_rate","heart_entropy","heart_acf2","heart_acf10","heart_arima_resid","heart_peaks_no","heart_peaks_onset_diff","heart_peaks_onset_time","heart_peaks_time","breathing_skewness","breathing_kurtosis","breathing_rate","breathing_entropy","breathing_acf15","breathing_arima_resid","breathing_peaks_no","breathing_peaks_onset_time","breathing_peaks_time","palm_sum","palm_skewness","palm_kurtosis","palm_rate","palm_entropy","palm_acf2","palm_acf15","palm_arima_resid","palm_peaks_no","palm_peaks_onset_time","palm_peaks_time","corr1","corr2","corr3","corr4","corr5","corr6","cov_eigen1","cov_eigen2","cov_eigen3","persp_max1","persp_max2","palm_max1","palm_max2","heart_high","heart_low","heart_ratio","heart_total_power","breath_very_low","breath_low","breath_high","breath_very_high","previous_stress","subject","stress"
0.246524302681183,0.325978781707773,0.121642543973994,0.5749431780462,0,0.894496899196649,0.275815582723081,0.087503771370904,0.015115635625466,0,0.24279156718215,0.357142857142857,0,0.018058424313957,0.291082987774656,0.282727461727887,0.418226007982572,0.470926399317182,0.66467560750924,0.337547309875474,0.016681702806739,0.363636363636364,0.22651321237979,0.147826086956522,0.175925925925926,0.700162385553358,0.0215174022066418,0.600898304631151,0.487190637619549,0.130959478086697,0.00291737735946494,0.416666666666667,0.0862068965517241,0.185185185185185,0.795672251537651,0.644360314501718,0.0464895014395771,0.0380726305990128,0,0.950223149548832,0.129081729366607,0.0111834623704101,0.166666666666667,0.275862068965517,0.814814814814815,0.923252661618188,0.0429080965116129,0.168013795959663,0.207287174407432,0.327696511484739,0.749692453802137,0.0164815848129852,0.0302933326940928,0.00719308871683607,0.027149009574209,0.0079277710899177,0.0436770072030843,0.00609761737126911,0.0389543012013677,0.0768865485227378,0.000411079888251893,0.231291510786225,0.595878526257073,0.105895756864653,0.211750533282492,0.036013599721576,0,"44",0
0.167154884705155,0.0766743050702656,0.434078511889034,0.557960847280449,0,0.75460724663301,0.60256251004135,0.484371258106738,0.00284377950155835,0.1,0.164163733716589,0.267857142857143,0.357142857142857,0.0127913838890529,0.428160994774497,0.116439854292908,0.604082201122625,0.558232922013624,0.830514391864618,0.43883938651882,0.00523205210556386,0.181818181818182,0.227575727372334,0.260869565217391,0.203703703703704,0.718825512871122,0.0150045013655627,0.472955505848486,0.274742694659296,0.385476490777446,0.106236996752027,0,0,0,0.777692949550339,0.505393617879613,0.0551502806966565,0.0512318223130376,0,0.971723666187026,0.227034841159131,0.0245591382563399,0,0.689655172413793,0,0.293891765241648,0.688937279319998,0.0821180367825067,0.365344693264985,0.843266413197063,0.0705218913397991,0.0608362396720715,0.0282301147018774,0.0605806518880525,0.00236640060346309,0.00174872603084156,0.02014796887815,0.0164187518811085,0.0483050494467098,0.269665190523998,0.00116178952660176,0.27958772231388,0.425630076227786,0.0416706898519765,0.111076060854821,0.0244951157921535,0,"44",0
0.117357033470153,0.704406581197704,0.314147870917531,0.63874725606229,0,0.828081315418417,0.569886786081455,0.479940008721642,0.00788437463603454,0,0.18531770870199,0.214285714285714,0,0.0150486869282975,0.606747844964956,0.0971668025426416,0.418473872562795,0.554371200961778,0.702906118216673,0.327107589823045,0.00448084275762157,0.363636363636364,0.229700757357419,0.11304347826087,0.194444444444444,0.701132518721567,0.0190196547532652,0.418949708181086,0.290049401785777,0.423197333486921,0.0344704938578151,0,0,0,0.827613679263407,0.455446564407224,0.0499005930777438,0.0352263722500553,0,0.90927456273919,0.230583170274429,0.070125000879738,0,0.482758620689655,0,0.399288137010424,0.217407715874633,0.64599604316751,0.0999105056598328,0.566805663102095,0.861889621972162,0.0770659713994119,0.0383646355537559,0.0720575509844997,0.00431455420924224,0.00798189544790992,0.16645814261869,0.0132679624211798,0.0293255926629366,0.259956912277251,0.00184437275927245,0.202955776600219,0.246974657677257,0.0406961278928851,0.201030958157125,0.050133381217368,0,"44",0
0.190494528686058,0.512874646231667,0.0756985804421107,0.558664107280047,0,0.973515141493177,0.315996874171471,0.114168648570287,0.00515038562196629,0,0.183663984452177,0.107142857142857,0,0.00376217173207444,0.342825277793789,0.130015384848005,0.327069971701281,0.477891918145666,0.94220998334802,0.519959259171736,0.0157405938368295,0.454545454545455,0.223148581570071,0.0797101449275361,0.111111111111111,0.579803387750109,0.0461974980820358,0.619200148419335,0.305356108912258,0.260756622149648,0.048580327644665,0,0.655172413793103,0,0.626364178340285,0.577765540588928,0.0726817080178636,0.0468651563438433,0,0.84906578351139,0.329565944649795,0.008502474921183,0.166666666666667,0.310344827586207,0.666666666666667,0.440632155203131,0.0625680077382883,0.378606749713591,0.430468673658759,0.22037179443537,0.760776125652449,0.0237347536244916,0.0397096053398091,0.0108549648707206,0.00811635410085786,0.001046184950483,0.0293728142614779,0.0126069141927827,0.344018101679333,0.0381190486873143,2.30695464747816e-05,0.494187341289239,0.37432255609337,0.0446190977368924,0.0874860833289595,0.0285812970932282,0,"44",0
0.113769817339778,0.461485786099418,0.0166843383047388,0.504226992132904,0,0.990366058800944,0.535671582289116,0.140182932203825,0.0252520273593339,0,0.184823887299088,0.214285714285714,0,0.00902921215697854,0.432746561701135,0.0470419091480332,0.400531803656805,0.596170206031504,0.807031007961325,0.397787709379264,0.00810723915301807,0.181818181818182,0.239971735618669,0.231884057971014,0.277777777777778,0.824898042947949,0.0688145748286254,0.57427602977574,0.354848942082362,0.282125124283712,0.0278088898354042,0.0833333333333333,0.258620689655172,0.111111111111111,0.315442725184117,0.53284262239134,0.0433881283032164,0.00883754885919006,0,0.876346550864186,0.380808377844152,0.481780298204796,0.166666666666667,0.0689655172413793,0.407407407407407,0.609962701548781,0.851625010696341,0.33246133669597,0.909731126182007,0.796328762802426,0.782649004702943,0.47228319095809,0.0649425179425291,0.12760461891415,0.0107358830505174,0.00692140504946821,0.0388653911304626,0.0517228878077046,0.252241727062691,0.0129322864982532,1.0701679650232e-05,0.767866182002734,0.177281819405812,0.122915701613405,0.136103740915477,0.0243543131566066,0,"44",0
0.164301404903908,0.365558322558631,0.0141021898344329,0.722308012226554,0,0.9372839045499,0.649169894866316,0.292396507314579,0.0378635312236816,0.1,0.249027414198231,0.214285714285714,0.464285714285714,0.0105340808498083,0.549229214327368,0.0723464865076696,0.645360243784479,0.500875092343487,0.687932911867448,0.663466447281054,0.00475615907701971,0.272727272727273,0.238200877297764,0.173913043478261,0.209876543209877,0.720620851078987,0.00875376362971501,0.66319640015359,0.305356108912258,0.313739402060071,0.0722722343251063,0.0833333333333333,0.379310344827586,0.925925925925926,0.0352008792709533,0.532833719201807,0.034149083475465,0.0632143409994796,0,0.852845742038647,0.311451416380925,0.0443156821249682,0,0.620689655172414,0,0.878733582449283,0.93700192138316,0.944218289616895,0.998092978618572,0.92648653523446,0.947312164042388,0.090785667448222,0.0295817758954272,0.0247672465933036,0.0124551684256399,0.00109373249141795,0.0141094692560699,0.00317728356426015,0.301590371536634,0.012894113009521,8.91572147242946e-06,0.206972545903469,0.264145578988844,0.0353604623323983,0.203979260678711,0.020751477790666,0,"44",0
0.308121643822113,0.22962616309878,0.223086572982183,0.553016483905758,0,0.838264734963347,0.779382471897414,0.622931122529447,0.00281518089971864,0.1,0.170604254800202,0.267857142857143,0.464285714285714,0.955671835758451,0.625063239045203,0.105047632401703,0.490142755216562,0.530089153300164,0.79125600503326,0.372466407114273,0.00979136797178039,0.363636363636364,0.232158116555292,0.191304347826087,0.212962962962963,0.7002768249148,0.0365028082834142,0.47128802942172,0.305356108912258,0.515069254913307,0.056008975643091,0.0833333333333333,0.189655172413793,0.037037037037037,0.299832901888056,0.608807806360635,0.0146644594560727,0.0324890071347138,0,0.97763486494735,0.151662079497454,0.0549112962105228,0.166666666666667,0.155172413793103,0.481481481481481,0.220933453695503,0.779153021130849,0.348330303345943,0.634932262057258,0.495131433639287,0.887775863689308,0.0669923578572805,0.0485615380842605,0.0422551368587206,0.00296148060529624,0.00642874855644502,0.0512012418819152,0.0484983384270649,0.0955904645838954,0.00855476113410625,1.87931135973407e-05,0.725427947993901,0.137371577386094,0.0195911508440556,0.0409500077007754,0.196228759887951,0,"45",1
0.310080246796527,0.37253629193535,0.0328092551007231,0.606442513635717,0,0.92708100439157,0.158582280411289,0.218591994318221,0.0106168998308915,0.1,0.254249653919218,0.267857142857143,0.821428571428571,0.960159095871605,0.657376602599979,0.0931560013788093,0.542744095062752,0.402109965077962,0.885557654778211,0.406553581758869,0.0371527401112072,0.272727272727273,0.253385306560755,0.206521739130435,0.271604938271605,0.783277787894952,0.0330769539760339,0.63873864445935,0.410208772920377,0.359552577314832,0.0308823084948343,0.0833333333333333,0.206896551724138,0.111111111111111,0.298415311771914,0.529202799526539,0.0607274903032766,0.0373596689786038,0,0.973568259073846,0.0768652605675421,0.0282742104995194,0,0.448275862068966,0,0.841222963308582,0.758134381219302,0.948738865099158,0.164104474364445,0.1115706290742,0.0938248284565369,0.0388028073244461,0.0280285462762345,0.102627181569789,0.0174461826334377,0.00433139762073713,0.0825837222859594,0.0281822127757434,0.242136992626273,0.0312967033546408,2.69340744154455e-05,0.564571257895521,0.0811276048229133,0.0152399607950237,0.0568320921173601,0.039446117797076,1,"45",1
0.308114086576353,0.54838385837663,0.179729047105589,0.636356803647942,0,0.837776732736219,0.489531209643198,0.741870801409938,0.0102158729753774,0,0.234034681924009,0.178571428571429,0,0.979903040369483,0.606135261716025,0.0647466687240891,0.503184297205765,0.30173735276925,0.888636809407439,0.363528027105397,0.0179382629079383,0.363636363636364,0.244831065812284,0.139130434782609,0.194444444444444,0.823317201585015,0.0676843847811906,0.620531123007523,0.3512762302917,0.468426539004683,0.0422686925506477,0.166666666666667,0.0804597701149424,0.0555555555555556,0.286627106924859,0.414095067611366,0.140466576374412,0.0394201532670094,0,0.875549863074833,0.427001385341671,0.0132202350858337,0.333333333333333,0.195402298850575,0.425925925925926,0.386016269426919,0.874391698179779,0.451359032624084,0.522396484351647,0.131702807383847,0.386230512208311,0.0212105261324,0.0798966471154855,0.0793880445608227,0.00782168406572462,0.0118594737151459,0.0387408119985026,0.0253970091104124,0.052830952392226,0.0344205314074626,0.000135900118958804,0.624038440231094,0.160659270395518,0.018364489403159,0.210136894298064,0.0515200372101985,1,"45",1
0.413816144276741,0.380780906186826,0.055326575121196,0.569024591068704,0,0.881536188469343,0.408706319976209,1,0.0081724203775203,0.1,0.231189410923514,0.214285714285714,0.535714285714286,0.980800492392114,0.598075173303684,0.0803258305921695,0.485494006712309,0.151829928644043,0.847993906456822,0.291005784214993,0.047068104716551,0.0909090909090909,0.331007120759821,0.347826086956522,0.037037037037037,0.667862177323255,0.0385577200881957,0.60548440503102,0.406636061129714,0.566399910358337,0.00676455085971814,0.166666666666667,0.114942528735632,0.148148148148148,0.260552916133534,0.484434743907294,0.0828111155585147,0.0383370285754425,0,0.947809165756141,0.273374968381269,0.0527185315432266,0,0.344827586206897,0,0.317408790895539,0.236170111640556,0.535867405191146,0.325238027520698,0.497434257409025,0.681283160488405,0.0503835455603076,0.0360317785249072,0.0606151147513502,0.0145606846634343,0.00425878692740145,0.203461424688782,0.0653414402739221,0.0113375155551673,0.0533865744956672,0.000980164763527754,0.323957292349502,0.345797994807411,1,0.051155223699857,0.388224600947809,1,"45",1
0.415607525639256,0.198149343076083,0.206095387018184,0.647974823997958,0,0.889882876828243,0.525820500256762,0.226792109503742,0.0204685989328761,0.1,0.255088473735124,0.303571428571429,0.392857142857143,0.968236164075285,0.487944617444628,0.0934974752252863,0.459966627504328,0.257066088120474,0.832100388180224,0.161174541362336,0.0574879714054386,0.181818181818182,0.233847843122893,0.27536231884058,0.203703703703704,0.617578103491801,0.021202900147698,0.50812223763813,0.320662816038739,0.388634156366027,0.228418690434374,0,0.103448275862069,0,0.346232914541745,0.392946526016121,0.129544884101363,0.0519726537512302,0,0.786336510317164,0.301169659350327,0.00753186502861742,0.333333333333333,0.241379310344828,0.240740740740741,0.557700468476871,0.241524163664298,0.484108112917122,0.99047309962063,0.570186374292135,0.144805910454662,0.0987600231381329,0.0822270676635144,0.0221475352483571,0.0179837570698478,0.0119572006826907,0.0102910426409568,0.0022815084340162,0.00136641351153704,0.379226980897743,0.0569574003953956,0.354636882850914,0.295240421260117,0.128948319958241,0.0914209261313259,0.409712290706103,1,"45",1
0.41815668220229,0.395536142145957,0.105838879070454,0.648931866681211,0,0.897838045582741,0.570707085154301,0.499464721552141,0.0159557677600943,0,0.258555672672283,0.321428571428571,0,0.970928520143176,0.592203133967599,0.059777607335267,0.397357438409641,0.473580917726323,0.792247079053893,0.39633780945425,0.00791006342799311,0.363636363636364,0.23215811655529,0.11304347826087,0.222222222222222,0.700854547930079,0.0118034572366736,0.664286331908824,0.290049401785777,0.338182497448737,0.386412782072576,0,0.724137931034483,0,0.386521232106588,0.469986107746482,0.141372907619187,0.0430518490909486,0,0.58356831222599,0.150087731635326,0.00797046158031533,0.166666666666667,0.344827586206897,0.333333333333333,0.45188409290238,0.898787696263465,0.312106083377852,0.525351103213359,0.194691175744615,0.594768680149496,0.160617830876659,0.0492019645958408,0.139113860117484,0.00764415873798113,0.0135702331376079,0.028381560639357,0.0176949936081286,0.00592940113835056,0.0238655014112614,0.000838466783585554,0.465002650426588,0.177436240928009,0.0361832505294965,0.308971879693269,0.0448987763453992,1,"45",1
0.454396152401975,0.352016869494371,0.0363712053273048,0.4735539037883,0,0.950380786439755,0.629031903488197,0.216454054928362,0.024712135380244,0,0.199573876981773,0.321428571428571,0,0.967338712052653,0.510335605139784,0.0456408964740323,0.477651191115606,0.240677971324016,0.915018909725158,0.257208525653618,0.105452557666271,0.181818181818182,0.295100431198347,0.246376811594203,0.240740740740741,0.648372298951047,0.019558752335466,0.665820798786888,0.290049401785777,0.434164513496689,0.10392230265639,0.0833333333333333,0.431034482758621,0.037037037037037,0.0976283024670023,0.602995166785381,0.0965350848865011,0.0430289013152244,0,0.753397161319656,0.187673893431627,0.0725363075204033,0,0.482758620689655,0,0.586715527345831,0.0762077046310666,0.664072777025584,0.220776846935483,0.142383490070218,0.579668492449109,0.0808573378994841,0.29328055002333,0.0601344506059849,0.0070229985339278,0.00535818294113907,0.28227899848134,0.190171864226109,0.0183280490280446,0.0117214760371699,0.000134074675254489,0.764926491757611,0.500384084553212,0.0746514803182343,0.0600762758790529,0.25075602502666,1,"45",0
0.398901030595639,0.49100140015953,0.163103050873157,0.574342186824755,0,0.829871579860826,0.637344680131775,0.69177439692216,0.00386931614176736,0.1,0.194144859820752,0.285714285714286,0.428571428571429,0.94041515137373,0.506889500194174,0.0245274100710103,0.391007411726446,0.196006706675241,0.914114837393283,0.421859280856903,0.10805752433849,0.272727272727273,0.272394730446239,0.206521739130435,0.259259259259259,0.716179119529486,0.043283427092234,0.51421637995541,0.345409232623791,0.554169051167819,0.0492465370284726,0.166666666666667,0.149425287356322,0.277777777777778,0.12573850165842,0.708480148481644,0.0929355377063984,0.046974322701821,0,0.83884166001785,0.258516917770085,0.0222963677468322,0.166666666666667,0.137931034482759,0.407407407407407,0.441204612912,0.59252785190991,0.71053611617829,0.248860134463283,0.542075552894336,0.225383420108007,0.0312033760667282,0.0641928780446731,0.070001919591267,0.00528280327297185,0.00155507525652183,0.0685193114151426,0.0119037475381106,0.00203087785526627,0.00781696693671904,0.000803779411034686,0.778459644808725,0.404327035321798,0.0942116631888381,0.23175643008935,0.139953985266282,0,"45",0
0.300824179270184,0.417684613352881,0.0662619546845673,0.550695324217285,0,0.956181886900129,0.327722212868191,0.0839906304720599,0.0330896519484663,0,0.277233976924723,0.357142857142857,0,0.954774383735823,0.458594816482959,0.0862406742020616,0.496696334613043,0.504691606145253,0.768750241683168,0.365957196821488,0.00706922662208959,0.272727272727273,0.228039408046772,0.206521739130435,0.160493827160494,0.75667495976474,0.0456098699727835,0.501345296725933,0.274742694659296,0.476126712825782,0.170008051583874,0,0,0,0.134345726349898,0.533574476739341,0.0828408881783094,0.0305445529027791,0,0.771475918871143,0.589746784174698,0.0723222698859487,0.166666666666667,0.206896551724138,0.62962962962963,0.540709674538991,0.711556155443221,0.34817839243766,0.672870828368413,0.248618338128678,0.927678913407916,0.12976629837929,0.124131099203206,0.358536572476486,0.0436460105504832,0.00522069732227179,0.0952768336323987,0.0440956178511876,0.0496659505045148,0.19294146714012,0.000808581765118504,0.261380250451394,0.0935922052022957,0.0250304832495929,0.0224934389646062,0.465980612955733,0,"45",0
0.302139416569136,0.720043655133238,0.323885268858274,0.646161187236607,0,0.816438491421613,0.520038440079433,0.485928643980848,0.0284333444298346,0,0.239235121097862,0.214285714285714,0,0.959261643848976,0.477438524398335,0.0177431337448734,0.695504862403007,0.592938105109832,0.929951950133559,0.636210624458954,0.010991323465107,0.363636363636364,0.235960001332389,0.2,0.240740740740741,0.772699294005827,0.0321010372564907,0.623637056673784,0.33596952316522,0.250509254065031,0.160555299181232,0,0.0344827586206897,0,0.0181191050716784,0.678074630638202,0.0889029966165543,0.0527067956450455,0,0.817928748756655,0.409974022375257,0.0282766571767353,0,0.310344827586207,0,0.688926662511802,0.862736447240352,0.855788648458072,0.854518785997814,0.920139474323793,0.970677008106379,0.0989623413968762,0.0539507700831785,0.0877904093866934,0.0206893968775397,0.0187095460778198,0.0128452524353691,0.0379744807932445,0.248072514004807,0.00563603039862949,4.76153866847316e-06,0.642010948018334,0.0168559338509489,0.0183347443977324,0.288200904345204,0.057049525117431,0,"45",0
0.325964132306406,0.513946706660753,0.139618935398366,0.495700576737895,0,0.913781476498503,0.668178706924786,0.408427094616749,0.0285722205571,0,0.161534262335317,0.0714285714285714,0,0.955671835758453,0.432521198559607,0.0880206273398521,0.450562639026409,0.355831215385998,0.823456957419526,0.329765760030026,0.0124842156521024,0.363636363636364,0.251167540440778,0.0956521739130435,0.240740740740741,0.589025183907154,0.0442217254205032,0.516035503103995,0.33596952316522,0.455342878915937,0.0795518155314191,0.166666666666667,0.0459770114942528,0.166666666666667,0.147173124087854,0.460536225828326,0.0829983942025352,0.057614506511114,0,0.837343593906578,0.338321518223148,0.0217084781846667,0,0.896551724137931,0,0.698902998495092,0.868250032674856,0.452154447052586,0.0199051918591665,0.382904811324133,0.0960909421374013,0.0622276204297981,0.0516184153945841,0.0344581054832804,0.0068046862450413,0.00760506708434139,0.00925684721255536,0.0165447399634822,0.00283107473926244,0.290433123855873,0.0212111922075828,0.338845148128666,0.100592935382185,0.0388193093505189,0.115860461588365,0.0885750060715007,0,"45",0
0.230550245779458,0.237279641724735,0.156559405052065,0.538175806681176,0,0.890626508667275,0.31878741181552,0.538163481744776,0.0216384527168072,0,0.22183274262851,0.25,0,0.961056547894239,0.850036901063541,0.419963047902952,0.552456396706014,0.687028517222825,0.60991278267575,0.516980030741574,0.0325210854990795,0,0.223287052075396,0.434782608695652,0,0.720650285196851,0.0210255386526937,0.619174786750372,0.381889644544662,0.167533469163105,0.0175018720270183,0.0833333333333333,0.396551724137931,0.037037037037037,0.153177664710609,0.56165622197361,0.0601150675518874,0.043191519721921,0,0.745750590327063,0.503726512129067,0.00564979958868327,0.166666666666667,0.293103448275862,0.481481481481481,0.0664840850438555,0.309230194466699,0.715635635148948,0.697359192634475,0.265296168468383,0.678486030271723,0.0162700614118948,0.0543387068592301,0.0696274980081946,0.017255206411738,0.00902429124209135,0.0158042902749107,0.017261177449906,0.157389763545171,0.077746407614812,0.000102879010350332,0.203928456689385,0.0193617641058513,0.0231715198619885,0.177256686315855,0.0759810952382934,0,"45",0
0.213617241828966,0.54013233333126,0.380927782075751,0.584068044352446,0,0.643797411679073,0.456573518803378,0.475258048697747,0.00362276964391134,0.1,0.176603213572052,0.142857142857143,0.321428571428571,0.957466739803714,0.671483396583599,0.135784011118728,0.336838333501259,0.26797214594118,0.842972161497279,0.517852978839945,0.0586477837222275,0.0909090909090909,0.235960001332387,0.108695652173913,0.518518518518518,0.665971909316597,0.0248191281760187,0.584387899518023,0.345409232623791,0.464402875696019,0.0103226808099252,0,0.275862068965517,0,0.195428226874391,0.477707312227476,0.097020004377768,0.0594368553197787,0,0.778540423593958,0.470125550152386,0.0163744112400627,0,0.551724137931034,0,0.616801571025647,0.194844854445254,0.709417869247621,0.527315892301003,0.0902737175719389,0.178736137818398,0.0170712872710869,0.0260581757429316,0.0223013134042523,0.00292686994755983,0.00387556575115878,0.00824988730459383,0.00446346406423618,0.0232474991455276,0.0849749835117308,0.000760971577529293,0.456448847988866,0.00729869363754316,0.0165978366427855,0.131770947396175,0.0201854399675932,0,"45",1
0.260446474600655,0.306801629503858,0.1089461840414,0.601980649435463,0,0.883598405030661,0.365237165735178,0.540041982531641,0.0338021932939465,0.1,0.334884085185971,0.196428571428571,0.535714285714286,0.954774383735823,0.465845089478007,0.0409029150838208,0.494657870154424,0.273948691534509,0.921708003611576,0.26572406294946,0.0487747321948541,0.181818181818182,0.288763956569853,0.188405797101449,0.407407407407407,0.773942387292048,0.0397546055626025,0.619672966927098,0.305356108912258,0.218364853944416,0.0695589584507891,0,0.0344827586206897,0,0.186060998986519,0.557484956022006,0.0815686606922746,0.0410855620950539,0,0.85477269353723,0.374623121697135,0.0275349233070773,0.166666666666667,0.189655172413793,0.62962962962963,0.882837183320032,0.781237435916713,0.923902787372098,0.895019798363197,0.883524693108368,0.710336753356535,0.0549229173699399,0.108411905693064,0.188662197493228,0.0550373561481616,0.00647623698098142,0.106586016612341,0.020875004156489,0.257437528155776,0.00126754774729608,1.0549779291288e-06,0.83485831694042,0.00148285841821472,0.00583968807608488,0.156016927249659,0.0165776174267974,1,"45",1
0.432881877716832,0.460500931986008,0.0266016156464141,0.713768565381301,0,0.982110653905965,0.612849384692284,0.201896798876507,0.0500655565598726,0.1,0.277878482850856,0.321428571428571,0.821428571428571,0.976313232278961,0.596425471528143,0.146417510325934,0.280772191283671,0.657469203833729,0.793882282141846,0.644555091763747,0.00370804929991452,0.454545454545455,0.225399210284897,0.108695652173913,0.177777777777778,0.728408629991884,0.0299341402147615,0.590760335585973,0.3512762302917,0.124400469790881,0.0218941766642675,0,0,0,0.314670735909289,0.458814089675767,0.0724527253630865,0.0574249963985896,0,0.826861026396919,0.309512965077748,0.00989309290384537,0,0.793103448275862,0,0.160363110308538,0.462059085716958,0.536945438316539,0.919754987321158,0.104199109692548,0.259833245329223,0.0405743217565457,0.0644069397880309,0.0384113371880858,0.0125395759011044,0.0151097820808867,0.00660460382019523,0.00239112978679595,0.0748079486813496,0.191350460434525,0.000532456243371887,0.187632726055541,0.0129041172814003,0.0161518459743261,0.22932329155138,0.126185782635227,1,"45",1
0.334266381537079,0.517864612994122,0.0397949997886795,0.423792969621708,0,0.948342731498502,0.643789757046647,0.30874725104812,0.0851283413670098,0.1,0.164861229807386,0.0535714285714286,0.892857142857143,0.97541578025633,0.483077292109628,0.0842245927965085,0.545423691281912,0.742539418723338,0.732192482212568,0.527772568470989,0.00177358217097999,0.636363636363636,0.226455289389646,0.0869565217391304,0.126984126984127,0.590953158190825,0.0310311667975314,0.631832133524035,0.290049401785777,0.285397694891885,0.661317527271102,0,0.724137931034483,0,0.325291497276875,0.457095505725436,0.0823687487931611,0.0335136318331485,0,0.933145415162158,0.425953422727023,0.0278924145087452,0.166666666666667,0.224137931034483,0.407407407407407,0.130777191967708,0.0157161363885667,0.873260969544998,0.884339585674893,0.256098679832915,0.192590324691398,0.329710303546889,0.111885984836309,0.0399123939227915,0.0168617137645517,0.00487176213191583,0.0413616451705876,0.0181406936314336,0.183564105688872,0.0645724461059009,7.32684694547854e-05,0.485835577974496,0.549607602868358,0.146332521218484,0.169834063593765,0.0749183004613803,1,"45",1
0.0601695051943671,0.558773664801238,0.107029899876484,0.41235313340062,0,0.900925773644064,0.703961025530285,0.346417056996798,0.0551135928226642,0,0.158017069958341,0.0357142857142857,0,0.969133616097914,0.572024542428615,0.0765013604395298,0.459415364909561,0.533593265805605,0.730397442814768,0.360349940127846,0.00399339133856316,0.272727272727273,0.224871170732522,0.152173913043478,0.148148148148148,0.739008100742475,0.0251053646978349,0.596643681335133,0.305356108912258,0.0998499122475898,0.0303145876805391,0,0,0,0.254001381772597,0.347134203827866,0.267281996428307,0.0347299293196912,0,0.629670353639154,0.520075542204272,0.0298965228970048,0.166666666666667,0.224137931034483,0.555555555555556,0.492210544717256,0.58120650127183,0.639936369799493,0.811682032257435,0.424665240302321,0.232936727794086,0.0530361308634541,0.142764164493641,0.0887639003727666,0.00760623887614085,0.00690848159822754,0.029030527876516,0.0609562464023469,0.0868417359878797,0.241140475421958,0.000577982716558275,0.265827529257366,0.329676903238013,0.149348056215833,0.0716673480621528,0.0983057048485539,1,"45",1
0.0614088481188762,0.255350531865102,0.127907746062475,0.745028313179438,0,0.904668849294392,0.704634057102935,0.394635443026718,0.0479520017211792,0.1,0.280715237328901,0.321428571428571,0.357142857142857,0.971825972165807,0.549929483345729,0.0714072990611193,0.531528078789899,0.240183484706439,0.83614478029086,0.33931305521862,0.0276713557927783,0.272727272727273,0.26922649313199,0.0978260869565217,0.160493827160494,0.622396826285545,0.0368166085862547,0.642233831424069,0.305356108912258,0.437162312568696,0.0997363658741011,0.0833333333333333,0.379310344827586,0.333333333333333,0.189835458417872,0.443951992621614,0.103349307065374,0.0554296586920457,0,0.861499844143585,0.483785922454466,0.045977407588767,0.333333333333333,0.252873563218391,0.314814814814815,0.772476165955897,0.98509819332,0.755062795374518,0.98462704501049,0.840203119966544,0.938166011192627,0.109699570027101,0.034256566531859,0.0224575836096459,0.00875127422744221,0.00295817368519311,0.0327312294258429,0.0305493769309646,0.00421268857445709,0.235945168931485,0.0116075614145178,0.27648772644549,0.760867319439679,0.144787624518606,0.132657731586661,0.0812137839809982,1,"45",1
0.244080434967629,0.586424280111747,0.224636642186412,0.624289890533556,0,0.804363127628112,0.506630104503352,0.489202750834279,0.0106731636135659,0,0.222352435329472,0.178571428571429,0,0.974518328233699,0.427095325802813,0.13809981424098,0.42550744703449,0.380792336054128,0.615809368846288,0.652389290684678,0.0127446038242533,0.272727272727273,0.239128238646637,0.130434782608696,0.222222222222222,0.686763422834615,0.0241718944799086,0.351514710459453,0.274742694659296,0.462482264186281,0.284187218207495,0,0,0,0.342457947996674,0.567806723422084,0.0651394648527683,0.0631658202683603,0,0.899933597738657,0.505259700088994,0.0167757975561981,0.166666666666667,0.431034482758621,0.62962962962963,0.461088235497965,0.244642366258388,0.629738306455851,0.808775679268748,0.33920011581498,0.0193939984131489,0.129481560100942,0.0353099785318983,0.0336154808330516,0.00568479446321929,0.0121880485066903,0.00646969486608513,0.00723195190838624,0.0130273106085439,0.520743615329876,0.00830850305605564,0.435427540568014,0.424063073409012,0.225468682101037,0.101355970530748,0.216635565722538,1,"45",1
